config_id,fold,date,method,return,selection_score
W_K10P6_CP30,19,2023-11-10,QAUR,0.0066777247979275,1.1889317810518114
W_K10P6_CP30,19,2023-11-13,QAUR,0.0016745647061058,1.1889317810518114
W_K10P6_CP30,19,2023-11-14,QAUR,-0.003543474343401,1.1889317810518114
W_K10P6_CP30,19,2023-11-15,QAUR,-0.0001317751006128,1.1889317810518114
W_K10P6_CP30,19,2023-11-16,QAUR,0.0016201946685255,1.1889317810518114
W_K10P6_CP30,19,2023-11-17,QAUR,-0.0063471111538588,1.1889317810518114
W_K10P6_CP30,19,2023-11-20,QAUR,0.0016689168612245,1.1889317810518114
W_K10P6_CP30,19,2023-11-21,QAUR,-0.0073804501380267,1.1889317810518114
W_K10P6_CP30,19,2023-11-22,QAUR,0.0044209920226274,1.1889317810518114
W_K10P6_CP30,19,2023-11-23,QAUR,-0.0006247163072847,1.1889317810518114
W_K10P6_CP30,19,2023-11-24,QAUR,-0.0033365370532742,1.1889317810518114
W_K10P6_CP30,19,2023-11-27,QAUR,-0.0021761129206272,1.1889317810518114
W_K10P6_CP30,19,2023-11-28,QAUR,0.0040061863093562,1.1889317810518114
W_K10P6_CP30,19,2023-11-29,QAUR,-0.0014504013015479,1.1889317810518114
W_K10P6_CP30,19,2023-11-30,QAUR,-6.138143178574317e-05,1.1889317810518114
W_K10P6_CP30,19,2023-12-01,QAUR,-0.0013599584767267,1.1889317810518114
W_K10P6_CP30,20,2023-12-04,AUR,0.0005848275814552,1.7585503573726002
W_K10P6_CP30,20,2023-12-05,AUR,0.0096486669196304,1.7585503573726002
W_K10P6_CP30,20,2023-12-06,AUR,-0.0041763256900784,1.7585503573726002
W_K10P6_CP30,20,2023-12-07,AUR,-0.0044345001130393,1.7585503573726002
W_K10P6_CP30,20,2023-12-08,AUR,0.0096561499594825,1.7585503573726002
W_K10P6_CP30,20,2023-12-11,AUR,-4.3956043956043846e-05,1.7585503573726002
W_K10P6_CP30,20,2023-12-12,AUR,0.002887738279415,1.7585503573726002
W_K10P6_CP30,20,2023-12-13,AUR,0.0028094788826478,1.7585503573726002
W_K10P6_CP30,20,2023-12-14,AUR,0.0008561225987739,1.7585503573726002
W_K10P6_CP30,20,2023-12-15,AUR,0.0027198454228383,1.7585503573726002
W_K10P6_CP30,20,2023-12-18,AUR,-0.0103920581733204,1.7585503573726002
W_K10P6_CP30,20,2023-12-19,AUR,0.0034527490790184,1.7585503573726002
W_K10P6_CP30,20,2023-12-20,AUR,0.0102983881806808,1.7585503573726002
W_K10P6_CP30,20,2023-12-21,AUR,-0.0029519223506093,1.7585503573726002
W_K10P6_CP30,20,2023-12-22,AUR,0.0027190038425993,1.7585503573726002
W_K10P6_CP30,20,2023-12-25,AUR,-8.302407779242166e-05,1.7585503573726002
W_K10P6_CP30,20,2023-12-26,AUR,-0.0019913760577863,1.7585503573726002
W_K10P6_CP30,20,2023-12-27,AUR,0.0029478520351218,1.7585503573726002
W_K10P6_CP30,20,2023-12-28,AUR,0.0035176679530824,1.7585503573726002
W_K10P6_CP30,20,2023-12-29,AUR,0.0025904863700759,1.7585503573726002
W_K10P6_CP30,20,2023-12-04,QAUR,0.0005848275814552,1.7585503573726002
W_K10P6_CP30,20,2023-12-05,QAUR,0.0096486669196304,1.7585503573726002
W_K10P6_CP30,20,2023-12-06,QAUR,-0.0041763256900784,1.7585503573726002
W_K10P6_CP30,20,2023-12-07,QAUR,-0.0044345001130393,1.7585503573726002
W_K10P6_CP30,20,2023-12-08,QAUR,0.0096561499594825,1.7585503573726002
W_K10P6_CP30,20,2023-12-11,QAUR,-4.3956043956043846e-05,1.7585503573726002
W_K10P6_CP30,20,2023-12-12,QAUR,0.002887738279415,1.7585503573726002
W_K10P6_CP30,20,2023-12-13,QAUR,0.0028094788826478,1.7585503573726002
W_K10P6_CP30,20,2023-12-14,QAUR,0.0008561225987739,1.7585503573726002
W_K10P6_CP30,20,2023-12-15,QAUR,0.0027198454228383,1.7585503573726002
W_K10P6_CP30,20,2023-12-18,QAUR,-0.0103920581733204,1.7585503573726002
W_K10P6_CP30,20,2023-12-19,QAUR,0.0034527490790184,1.7585503573726002
W_K10P6_CP30,20,2023-12-20,QAUR,0.0102983881806808,1.7585503573726002
W_K10P6_CP30,20,2023-12-21,QAUR,-0.0029519223506093,1.7585503573726002
W_K10P6_CP30,20,2023-12-22,QAUR,0.0027190038425993,1.7585503573726002
W_K10P6_CP30,20,2023-12-25,QAUR,-8.302407779242166e-05,1.7585503573726002
W_K10P6_CP30,20,2023-12-26,QAUR,-0.0019913760577863,1.7585503573726002
W_K10P6_CP30,20,2023-12-27,QAUR,0.0029478520351218,1.7585503573726002
W_K10P6_CP30,20,2023-12-28,QAUR,0.0035176679530824,1.7585503573726002
W_K10P6_CP30,20,2023-12-29,QAUR,0.0025904863700759,1.7585503573726002
W_K10P6_CP30,21,2024-01-02,AUR,-0.0024280114831841,1.7205264867582661
W_K10P6_CP30,21,2024-01-03,AUR,-0.0093160580119546,1.7205264867582661
W_K10P6_CP30,21,2024-01-04,AUR,0.0050032766283827,1.7205264867582661
W_K10P6_CP30,21,2024-01-05,AUR,-0.0008788794303847,1.7205264867582661
W_K10P6_CP30,21,2024-01-08,AUR,-0.0038114924372531,1.7205264867582661
W_K10P6_CP30,21,2024-01-09,AUR,-0.0009428752899441,1.7205264867582661
W_K10P6_CP30,21,2024-01-10,AUR,0.0024558723908734,1.7205264867582661
W_K10P6_CP30,21,2024-01-11,AUR,0.0010210929906112,1.7205264867582661
W_K10P6_CP30,21,2024-01-12,AUR,-0.0063800424111986,1.7205264867582661
W_K10P6_CP30,21,2024-01-15,AUR,0.008614395779827,1.7205264867582661
W_K10P6_CP30,21,2024-01-16,AUR,0.004109909983357,1.7205264867582661
W_K10P6_CP30,21,2024-01-17,AUR,-0.0025137325239667,1.7205264867582661
W_K10P6_CP30,21,2024-01-18,AUR,-0.000560692637242,1.7205264867582661
W_K10P6_CP30,21,2024-01-19,AUR,0.0087246222715333,1.7205264867582661
W_K10P6_CP30,21,2024-01-22,AUR,0.0003425254284696,1.7205264867582661
W_K10P6_CP30,21,2024-01-23,AUR,0.0063652977500157,1.7205264867582661
W_K10P6_CP30,21,2024-01-24,AUR,3.581119900161311e-05,1.7205264867582661
W_K10P6_CP30,21,2024-01-25,AUR,-0.0078088045662453,1.7205264867582661
W_K10P6_CP30,21,2024-01-26,AUR,0.0018698821856577,1.7205264867582661
W_K10P6_CP30,21,2024-01-29,AUR,0.0025502961323911,1.7205264867582661
W_K10P6_CP30,21,2024-01-30,AUR,0.013923146621103,1.7205264867582661
W_K10P6_CP30,21,2024-01-31,AUR,-0.001094239200868,1.7205264867582661
W_K10P6_CP30,21,2024-02-01,AUR,-0.0008080689558078,1.7205264867582661
W_K10P6_CP30,21,2024-01-02,QAUR,-0.0024280114831841,1.7205264867582661
W_K10P6_CP30,21,2024-01-03,QAUR,-0.0093160580119546,1.7205264867582661
W_K10P6_CP30,21,2024-01-04,QAUR,0.0050032766283827,1.7205264867582661
W_K10P6_CP30,21,2024-01-05,QAUR,-0.0008788794303847,1.7205264867582661
W_K10P6_CP30,21,2024-01-08,QAUR,-0.0038114924372531,1.7205264867582661
W_K10P6_CP30,21,2024-01-09,QAUR,-0.0009428752899441,1.7205264867582661
W_K10P6_CP30,21,2024-01-10,QAUR,0.0024558723908734,1.7205264867582661
W_K10P6_CP30,21,2024-01-11,QAUR,0.0010210929906112,1.7205264867582661
W_K10P6_CP30,21,2024-01-12,QAUR,-0.0063800424111986,1.7205264867582661
W_K10P6_CP30,21,2024-01-15,QAUR,0.008614395779827,1.7205264867582661
W_K10P6_CP30,21,2024-01-16,QAUR,0.004109909983357,1.7205264867582661
W_K10P6_CP30,21,2024-01-17,QAUR,-0.0025137325239667,1.7205264867582661
W_K10P6_CP30,21,2024-01-18,QAUR,-0.000560692637242,1.7205264867582661
W_K10P6_CP30,21,2024-01-19,QAUR,0.0087246222715333,1.7205264867582661
W_K10P6_CP30,21,2024-01-22,QAUR,0.0003425254284696,1.7205264867582661
W_K10P6_CP30,21,2024-01-23,QAUR,0.0063652977500157,1.7205264867582661
W_K10P6_CP30,21,2024-01-24,QAUR,3.581119900161311e-05,1.7205264867582661
W_K10P6_CP30,21,2024-01-25,QAUR,-0.0078088045662453,1.7205264867582661
W_K10P6_CP30,21,2024-01-26,QAUR,0.0018698821856577,1.7205264867582661
W_K10P6_CP30,21,2024-01-29,QAUR,0.0025502961323911,1.7205264867582661
W_K10P6_CP30,21,2024-01-30,QAUR,0.013923146621103,1.7205264867582661
W_K10P6_CP30,21,2024-01-31,QAUR,-0.001094239200868,1.7205264867582661
W_K10P6_CP30,21,2024-02-01,QAUR,-0.0008080689558078,1.7205264867582661
W_K10P6_CP30,22,2024-02-02,AUR,-0.0008899938196138,1.264405694797976
W_K10P6_CP30,22,2024-02-05,AUR,-0.0003473830781048,1.264405694797976
W_K10P6_CP30,22,2024-02-06,AUR,-0.0023458123356794,1.264405694797976
W_K10P6_CP30,22,2024-02-07,AUR,0.0023785075450488,1.264405694797976
W_K10P6_CP30,22,2024-02-15,AUR,0.0010144435773253,1.264405694797976
W_K10P6_CP30,22,2024-02-16,AUR,0.0014234146179018,1.264405694797976
W_K10P6_CP30,22,2024-02-19,AUR,0.0023677980401314,1.264405694797976
W_K10P6_CP30,22,2024-02-20,AUR,0.0039587389441462,1.264405694797976
W_K10P6_CP30,22,2024-02-21,AUR,0.0006166508114897,1.264405694797976
W_K10P6_CP30,22,2024-02-22,AUR,-0.0041674042761055,1.264405694797976
W_K10P6_CP30,22,2024-02-23,AUR,-0.0025892735468216,1.264405694797976
W_K10P6_CP30,22,2024-02-26,AUR,0.0067643071064984,1.264405694797976
W_K10P6_CP30,22,2024-02-27,AUR,0.0060600857263049,1.264405694797976
W_K10P6_CP30,22,2024-02-28,AUR,0.0141853549208445,1.264405694797976
W_K10P6_CP30,22,2024-02-29,AUR,0.0005654159406175,1.264405694797976
W_K10P6_CP30,22,2024-03-01,AUR,0.001537512793647,1.264405694797976
W_K10P6_CP30,22,2024-02-02,QAUR,-0.0008899938196138,1.264405694797976
W_K10P6_CP30,22,2024-02-05,QAUR,-0.0003473830781048,1.264405694797976
W_K10P6_CP30,22,2024-02-06,QAUR,-0.0023458123356794,1.264405694797976
W_K10P6_CP30,22,2024-02-07,QAUR,0.0023785075450488,1.264405694797976
W_K10P6_CP30,22,2024-02-15,QAUR,0.0010144435773253,1.264405694797976
W_K10P6_CP30,22,2024-02-16,QAUR,0.0014234146179018,1.264405694797976
W_K10P6_CP30,22,2024-02-19,QAUR,0.0023677980401314,1.264405694797976
W_K10P6_CP30,22,2024-02-20,QAUR,0.0039587389441462,1.264405694797976
W_K10P6_CP30,22,2024-02-21,QAUR,0.0006166508114897,1.264405694797976
W_K10P6_CP30,22,2024-02-22,QAUR,-0.0041674042761055,1.264405694797976
W_K10P6_CP30,22,2024-02-23,QAUR,-0.0025892735468216,1.264405694797976
W_K10P6_CP30,22,2024-02-26,QAUR,0.0067643071064984,1.264405694797976
W_K10P6_CP30,22,2024-02-27,QAUR,0.0060600857263049,1.264405694797976
W_K10P6_CP30,22,2024-02-28,QAUR,0.0141853549208445,1.264405694797976
W_K10P6_CP30,22,2024-02-29,QAUR,0.0005654159406175,1.264405694797976
W_K10P6_CP30,22,2024-03-01,QAUR,0.001537512793647,1.264405694797976
W_K10P6_CP30,23,2024-03-04,AUR,0.0175716513768297,1.5542374908559795
W_K10P6_CP30,23,2024-03-05,AUR,-0.0028074419571116,1.5542374908559795
W_K10P6_CP30,23,2024-03-06,AUR,-0.0062145255474795,1.5542374908559795
W_K10P6_CP30,23,2024-03-07,AUR,0.0041994330578178,1.5542374908559795
W_K10P6_CP30,23,2024-03-08,AUR,-0.0011700790585642,1.5542374908559795
W_K10P6_CP30,23,2024-03-11,AUR,6.0975609756100326e-05,1.5542374908559795
W_K10P6_CP30,23,2024-03-12,AUR,4.979766563057781e-05,1.5542374908559795
W_K10P6_CP30,23,2024-03-13,AUR,0.0140921719340084,1.5542374908559795
W_K10P6_CP30,23,2024-03-14,AUR,0.0043267391288976,1.5542374908559795
W_K10P6_CP30,23,2024-03-15,AUR,0.0056622388413244,1.5542374908559795
W_K10P6_CP30,23,2024-03-18,AUR,-0.006667382965521,1.5542374908559795
W_K10P6_CP30,23,2024-03-19,AUR,0.003027613090494,1.5542374908559795
W_K10P6_CP30,23,2024-03-20,AUR,0.0010600695653917,1.5542374908559795
W_K10P6_CP30,23,2024-03-21,AUR,0.0024719217233978,1.5542374908559795
W_K10P6_CP30,23,2024-03-22,AUR,0.0045180747577363,1.5542374908559795
W_K10P6_CP30,23,2024-03-25,AUR,-0.0032913512341435,1.5542374908559795
W_K10P6_CP30,23,2024-03-26,AUR,0.0026098515818416,1.5542374908559795
W_K10P6_CP30,23,2024-03-27,AUR,0.0016315609494501,1.5542374908559795
W_K10P6_CP30,23,2024-03-28,AUR,-0.0013688436494255,1.5542374908559795
W_K10P6_CP30,23,2024-03-29,AUR,0.0007079042511182,1.5542374908559795
W_K10P6_CP30,23,2024-04-01,AUR,0.0086074289325108,1.5542374908559795
W_K10P6_CP30,23,2024-03-04,QAUR,0.0175716513768297,1.5542374908559795
W_K10P6_CP30,23,2024-03-05,QAUR,-0.0028074419571116,1.5542374908559795
W_K10P6_CP30,23,2024-03-06,QAUR,-0.0062145255474795,1.5542374908559795
W_K10P6_CP30,23,2024-03-07,QAUR,0.0041994330578178,1.5542374908559795
W_K10P6_CP30,23,2024-03-08,QAUR,-0.0011700790585642,1.5542374908559795
W_K10P6_CP30,23,2024-03-11,QAUR,6.0975609756100326e-05,1.5542374908559795
W_K10P6_CP30,23,2024-03-12,QAUR,4.979766563057781e-05,1.5542374908559795
W_K10P6_CP30,23,2024-03-13,QAUR,0.0140921719340084,1.5542374908559795
W_K10P6_CP30,23,2024-03-14,QAUR,0.0043267391288976,1.5542374908559795
W_K10P6_CP30,23,2024-03-15,QAUR,0.0056622388413244,1.5542374908559795
W_K10P6_CP30,23,2024-03-18,QAUR,-0.006667382965521,1.5542374908559795
W_K10P6_CP30,23,2024-03-19,QAUR,0.003027613090494,1.5542374908559795
W_K10P6_CP30,23,2024-03-20,QAUR,0.0010600695653917,1.5542374908559795
W_K10P6_CP30,23,2024-03-21,QAUR,0.0024719217233978,1.5542374908559795
W_K10P6_CP30,23,2024-03-22,QAUR,0.0045180747577363,1.5542374908559795
W_K10P6_CP30,23,2024-03-25,QAUR,-0.0032913512341435,1.5542374908559795
W_K10P6_CP30,23,2024-03-26,QAUR,0.0026098515818416,1.5542374908559795
W_K10P6_CP30,23,2024-03-27,QAUR,0.0016315609494501,1.5542374908559795
W_K10P6_CP30,23,2024-03-28,QAUR,-0.0013688436494255,1.5542374908559795
W_K10P6_CP30,23,2024-03-29,QAUR,0.0007079042511182,1.5542374908559795
W_K10P6_CP30,23,2024-04-01,QAUR,0.0086074289325108,1.5542374908559795
W_K10P6_CP30,24,2024-04-02,AUR,-0.0032621145785205,2.1058423470439545
W_K10P6_CP30,24,2024-04-03,AUR,-0.0001282230885301,2.1058423470439545
W_K10P6_CP30,24,2024-04-04,AUR,-0.0011845770463212,2.1058423470439545
W_K10P6_CP30,24,2024-04-05,AUR,-0.0044552172535487,2.1058423470439545
W_K10P6_CP30,24,2024-04-08,AUR,-0.00536000590512,2.1058423470439545
W_K10P6_CP30,24,2024-04-09,AUR,0.002480532115726,2.1058423470439545
W_K10P6_CP30,24,2024-04-10,AUR,-0.0006553170377586,2.1058423470439545
W_K10P6_CP30,24,2024-04-11,AUR,-0.0038248762370399,2.1058423470439545
W_K10P6_CP30,24,2024-04-12,AUR,0.0009218426568162,2.1058423470439545
W_K10P6_CP30,24,2024-04-15,AUR,-0.007907680970906,2.1058423470439545
W_K10P6_CP30,24,2024-04-16,AUR,-0.0058359890054546,2.1058423470439545
W_K10P6_CP30,24,2024-04-17,AUR,0.0014418091945439,2.1058423470439545
W_K10P6_CP30,24,2024-04-19,AUR,-0.0083313512371343,2.1058423470439545
W_K10P6_CP30,24,2024-04-22,AUR,0.0063157017850881,2.1058423470439545
W_K10P6_CP30,24,2024-04-23,AUR,-0.0081474862435117,2.1058423470439545
W_K10P6_CP30,24,2024-04-24,AUR,0.0061162151398699,2.1058423470439545
W_K10P6_CP30,24,2024-04-25,AUR,0.001868283618723,2.1058423470439545
W_K10P6_CP30,24,2024-04-26,AUR,1.7159515816426454e-05,2.1058423470439545
W_K10P6_CP30,24,2024-04-02,QAUR,-0.0032621145785205,2.1058423470439545
W_K10P6_CP30,24,2024-04-03,QAUR,-0.0001282230885301,2.1058423470439545
W_K10P6_CP30,24,2024-04-04,QAUR,-0.0011845770463212,2.1058423470439545
W_K10P6_CP30,24,2024-04-05,QAUR,-0.0044552172535487,2.1058423470439545
W_K10P6_CP30,24,2024-04-08,QAUR,-0.00536000590512,2.1058423470439545
W_K10P6_CP30,24,2024-04-09,QAUR,0.002480532115726,2.1058423470439545
W_K10P6_CP30,24,2024-04-10,QAUR,-0.0006553170377586,2.1058423470439545
W_K10P6_CP30,24,2024-04-11,QAUR,-0.0038248762370399,2.1058423470439545
W_K10P6_CP30,24,2024-04-12,QAUR,0.0009218426568162,2.1058423470439545
W_K10P6_CP30,24,2024-04-15,QAUR,-0.007907680970906,2.1058423470439545
W_K10P6_CP30,24,2024-04-16,QAUR,-0.0058359890054546,2.1058423470439545
W_K10P6_CP30,24,2024-04-17,QAUR,0.0014418091945439,2.1058423470439545
W_K10P6_CP30,24,2024-04-19,QAUR,-0.0083313512371343,2.1058423470439545
W_K10P6_CP30,24,2024-04-22,QAUR,0.0063157017850881,2.1058423470439545
W_K10P6_CP30,24,2024-04-23,QAUR,-0.0081474862435117,2.1058423470439545
W_K10P6_CP30,24,2024-04-24,QAUR,0.0061162151398699,2.1058423470439545
W_K10P6_CP30,24,2024-04-25,QAUR,0.001868283618723,2.1058423470439545
W_K10P6_CP30,24,2024-04-26,QAUR,1.7159515816426454e-05,2.1058423470439545
W_K8P4_CP30,25,2024-05-02,AUR,0.0017807523894759,1.7919805224565573
W_K8P4_CP30,25,2024-05-03,AUR,-0.001974192377492,1.7919805224565573
W_K8P4_CP30,25,2024-05-06,AUR,0.0060219562259656,1.7919805224565573
W_K8P4_CP30,25,2024-05-07,AUR,0.0205324621650623,1.7919805224565573
W_K8P4_CP30,25,2024-05-08,AUR,0.0018006667767471,1.7919805224565573
W_K8P4_CP30,25,2024-05-09,AUR,0.0003485834180578,1.7919805224565573
W_K8P4_CP30,25,2024-05-10,AUR,0.0075816825560013,1.7919805224565573
W_K8P4_CP30,25,2024-05-13,AUR,0.0159059636243982,1.7919805224565573
W_K8P4_CP30,25,2024-05-14,AUR,0.0106249362444999,1.7919805224565573
W_K8P4_CP30,25,2024-05-15,AUR,0.0191003834434923,1.7919805224565573
W_K8P4_CP30,25,2024-05-16,AUR,-0.0059718776009157,1.7919805224565573
W_K8P4_CP30,25,2024-05-17,AUR,-0.0126201205711398,1.7919805224565573
W_K8P4_CP30,25,2024-05-20,AUR,0.0041941674340422,1.7919805224565573
W_K8P4_CP30,25,2024-05-21,AUR,-0.0058319061785905,1.7919805224565573
W_K8P4_CP30,25,2024-05-22,AUR,-0.0083621648097173,1.7919805224565573
W_K8P4_CP30,25,2024-05-23,AUR,0.0030274945183946,1.7919805224565573
W_K8P4_CP30,25,2024-05-24,AUR,-5.216695356274001e-05,1.7919805224565573
W_K8P4_CP30,25,2024-05-27,AUR,0.0012738075389369,1.7919805224565573
W_K8P4_CP30,25,2024-05-28,AUR,0.00525293148846,1.7919805224565573
W_K8P4_CP30,25,2024-05-29,AUR,-0.0079740833640468,1.7919805224565573
W_K8P4_CP30,25,2024-05-30,AUR,-0.0074311037059936,1.7919805224565573
W_K8P4_CP30,25,2024-05-31,AUR,0.0048155995837687,1.7919805224565573
W_K8P4_CP30,25,2024-05-02,QAUR,0.001780752402588,1.7919805224565573
W_K8P4_CP30,25,2024-05-03,QAUR,-0.0019741923693759,1.7919805224565573
W_K8P4_CP30,25,2024-05-06,QAUR,0.0060219562293773,1.7919805224565573
W_K8P4_CP30,25,2024-05-07,QAUR,0.020532462159745,1.7919805224565573
W_K8P4_CP30,25,2024-05-08,QAUR,0.001800666773724,1.7919805224565573
W_K8P4_CP30,25,2024-05-09,QAUR,0.0003485834156779,1.7919805224565573
W_K8P4_CP30,25,2024-05-10,QAUR,0.0075816825326235,1.7919805224565573
W_K8P4_CP30,25,2024-05-13,QAUR,0.0159059636065826,1.7919805224565573
W_K8P4_CP30,25,2024-05-14,QAUR,0.0106249362284159,1.7919805224565573
W_K8P4_CP30,25,2024-05-15,QAUR,0.0191003834176677,1.7919805224565573
W_K8P4_CP30,25,2024-05-16,QAUR,-0.0059718775903219,1.7919805224565573
W_K8P4_CP30,25,2024-05-17,QAUR,-0.0126201205598601,1.7919805224565573
W_K8P4_CP30,25,2024-05-20,QAUR,0.0041941674308141,1.7919805224565573
W_K8P4_CP30,25,2024-05-21,QAUR,-0.005831906160354,1.7919805224565573
W_K8P4_CP30,25,2024-05-22,QAUR,-0.00836216479671,1.7919805224565573
W_K8P4_CP30,25,2024-05-23,QAUR,0.0030274945155844,1.7919805224565573
W_K8P4_CP30,25,2024-05-24,QAUR,-5.216695506160711e-05,1.7919805224565573
W_K8P4_CP30,25,2024-05-27,QAUR,0.0012738075330428,1.7919805224565573
W_K8P4_CP30,25,2024-05-28,QAUR,0.0052529314798303,1.7919805224565573
W_K8P4_CP30,25,2024-05-29,QAUR,-0.0079740833565458,1.7919805224565573
W_K8P4_CP30,25,2024-05-30,QAUR,-0.0074311036958169,1.7919805224565573
W_K8P4_CP30,25,2024-05-31,QAUR,0.0048155995743672,1.7919805224565573
W_K8P4_CP30,26,2024-06-03,AUR,0.0087560168402158,1.3197453561781065
W_K8P4_CP30,26,2024-06-04,AUR,0.0049082689558296,1.3197453561781065
W_K8P4_CP30,26,2024-06-05,AUR,-0.0013712447735389,1.3197453561781065
W_K8P4_CP30,26,2024-06-06,AUR,0.0092712376024148,1.3197453561781065
W_K8P4_CP30,26,2024-06-07,AUR,0.0071250904603421,1.3197453561781065
W_K8P4_CP30,26,2024-06-10,AUR,0.0138557310201306,1.3197453561781065
W_K8P4_CP30,26,2024-06-11,AUR,0.001976299134748,1.3197453561781065
W_K8P4_CP30,26,2024-06-12,AUR,0.0030419785104216,1.3197453561781065
W_K8P4_CP30,26,2024-06-13,AUR,0.001956925881975,1.3197453561781065
W_K8P4_CP30,26,2024-06-14,AUR,0.001460270119702,1.3197453561781065
W_K8P4_CP30,26,2024-06-17,AUR,-0.0001911233807602,1.3197453561781065
W_K8P4_CP30,26,2024-06-18,AUR,0.0023310484556248,1.3197453561781065
W_K8P4_CP30,26,2024-06-19,AUR,0.0007604017396597,1.3197453561781065
W_K8P4_CP30,26,2024-06-20,AUR,0.0033502053163663,1.3197453561781065
W_K8P4_CP30,26,2024-06-21,AUR,0.0088891201556298,1.3197453561781065
W_K8P4_CP30,26,2024-06-24,AUR,0.0036514055561904,1.3197453561781065
W_K8P4_CP30,26,2024-06-25,AUR,-0.003452960367158,1.3197453561781065
W_K8P4_CP30,26,2024-06-26,AUR,-0.004425472707014,1.3197453561781065
W_K8P4_CP30,26,2024-06-27,AUR,-0.0012925384059877,1.3197453561781065
W_K8P4_CP30,26,2024-06-28,AUR,-0.0009306901693531,1.3197453561781065
W_K8P4_CP30,26,2024-07-01,AUR,0.0034287267897117,1.3197453561781065
W_K8P4_CP30,26,2024-06-03,QAUR,0.0087560168412631,1.3197453561781065
W_K8P4_CP30,26,2024-06-04,QAUR,0.0049082689558296,1.3197453561781065
W_K8P4_CP30,26,2024-06-05,QAUR,-0.0013712447735389,1.3197453561781065
W_K8P4_CP30,26,2024-06-06,QAUR,0.0092712376024148,1.3197453561781065
W_K8P4_CP30,26,2024-06-07,QAUR,0.0071250904603421,1.3197453561781065
W_K8P4_CP30,26,2024-06-10,QAUR,0.0138557310201306,1.3197453561781065
W_K8P4_CP30,26,2024-06-11,QAUR,0.001976299134748,1.3197453561781065
W_K8P4_CP30,26,2024-06-12,QAUR,0.0030419785104216,1.3197453561781065
W_K8P4_CP30,26,2024-06-13,QAUR,0.001956925881975,1.3197453561781065
W_K8P4_CP30,26,2024-06-14,QAUR,0.001460270119702,1.3197453561781065
W_K8P4_CP30,26,2024-06-17,QAUR,-0.0001911233807602,1.3197453561781065
W_K8P4_CP30,26,2024-06-18,QAUR,0.0023310484556248,1.3197453561781065
W_K8P4_CP30,26,2024-06-19,QAUR,0.0007604017396597,1.3197453561781065
W_K8P4_CP30,26,2024-06-20,QAUR,0.0033502053163663,1.3197453561781065
W_K8P4_CP30,26,2024-06-21,QAUR,0.0088891201556298,1.3197453561781065
W_K8P4_CP30,26,2024-06-24,QAUR,0.0036514055561904,1.3197453561781065
W_K8P4_CP30,26,2024-06-25,QAUR,-0.003452960367158,1.3197453561781065
W_K8P4_CP30,26,2024-06-26,QAUR,-0.004425472707014,1.3197453561781065
W_K8P4_CP30,26,2024-06-27,QAUR,-0.0012925384059877,1.3197453561781065
W_K8P4_CP30,26,2024-06-28,QAUR,-0.0009306901693531,1.3197453561781065
W_K8P4_CP30,26,2024-07-01,QAUR,0.0034287267897117,1.3197453561781065
W_K8P4_CP30,27,2024-07-02,AUR,0.0198124085217108,1.7037007009339997
W_K8P4_CP30,27,2024-07-03,AUR,0.0023585865358147,1.7037007009339997
W_K8P4_CP30,27,2024-07-04,AUR,-0.0020322753918729,1.7037007009339997
W_K8P4_CP30,27,2024-07-05,AUR,-0.0069708745409679,1.7037007009339997
W_K8P4_CP30,27,2024-07-08,AUR,0.0028928366796479,1.7037007009339997
W_K8P4_CP30,27,2024-07-09,AUR,-0.0008085268650119,1.7037007009339997
W_K8P4_CP30,27,2024-07-10,AUR,0.0047956227731868,1.7037007009339997
W_K8P4_CP30,27,2024-07-11,AUR,-0.0052877625781827,1.7037007009339997
W_K8P4_CP30,27,2024-07-12,AUR,-0.0013406051378125,1.7037007009339997
W_K8P4_CP30,27,2024-07-15,AUR,0.0111794507220215,1.7037007009339997
W_K8P4_CP30,27,2024-07-16,AUR,0.0020605964506435,1.7037007009339997
W_K8P4_CP30,27,2024-07-17,AUR,-0.0004404547076976,1.7037007009339997
W_K8P4_CP30,27,2024-07-18,AUR,0.0012884183916317,1.7037007009339997
W_K8P4_CP30,27,2024-07-19,AUR,-0.0032801605240021,1.7037007009339997
W_K8P4_CP30,27,2024-07-22,AUR,-0.0015692481392092,1.7037007009339997
W_K8P4_CP30,27,2024-07-23,AUR,-0.0120278174127595,1.7037007009339997
W_K8P4_CP30,27,2024-07-24,AUR,-0.0010541308283319,1.7037007009339997
W_K8P4_CP30,27,2024-07-25,AUR,-0.0031154288479972,1.7037007009339997
W_K8P4_CP30,27,2024-07-26,AUR,0.0,1.7037007009339997
W_K8P4_CP30,27,2024-07-29,AUR,0.0010328630881793,1.7037007009339997
W_K8P4_CP30,27,2024-07-30,AUR,-0.0001106752221547,1.7037007009339997
W_K8P4_CP30,27,2024-07-31,AUR,0.0047306396219257,1.7037007009339997
W_K8P4_CP30,27,2024-08-01,AUR,-0.0028368693605372,1.7037007009339997
W_K8P4_CP30,27,2024-07-02,QAUR,0.0198124085217108,1.7037007009339997
W_K8P4_CP30,27,2024-07-03,QAUR,0.0023585865358147,1.7037007009339997
W_K8P4_CP30,27,2024-07-04,QAUR,-0.0020322753918729,1.7037007009339997
W_K8P4_CP30,27,2024-07-05,QAUR,-0.0069708745409679,1.7037007009339997
W_K8P4_CP30,27,2024-07-08,QAUR,0.002892836679648,1.7037007009339997
