fold,date,method,return
20,2023-12-15,QAUR,0.002388648385063475
20,2023-12-18,AUR,-0.011153489084837351
20,2023-12-18,QAUR,-0.011153489084837351
20,2023-12-19,AUR,0.0026654078412658
20,2023-12-19,QAUR,0.0026654078412658
20,2023-12-20,AUR,0.011552754843086776
20,2023-12-20,QAUR,0.011552754843086776
20,2023-12-21,AUR,-0.003153708337370475
20,2023-12-21,QAUR,-0.003153708337370475
20,2023-12-22,AUR,0.001953637813697475
20,2023-12-22,QAUR,0.001953637813697475
20,2023-12-25,AUR,-2.700640362631624e-05
20,2023-12-25,QAUR,-2.700640362631624e-05
20,2023-12-26,AUR,-0.002090212171709425
20,2023-12-26,QAUR,-0.002090212171709425
20,2023-12-27,AUR,0.0032115974301674998
20,2023-12-27,QAUR,0.0032115974301674998
20,2023-12-28,AUR,0.0038566955267371247
20,2023-12-28,QAUR,0.0038566955267371247
20,2023-12-29,AUR,0.0026664483194944752
20,2023-12-29,QAUR,0.0026664483194944752
21,2024-01-02,AUR,-0.0024280114831841
21,2024-01-02,QAUR,-0.0024280114831841
21,2024-01-03,AUR,-0.0093160580119546
21,2024-01-03,QAUR,-0.0093160580119546
21,2024-01-04,AUR,0.0050032766283827
21,2024-01-04,QAUR,0.0050032766283827
21,2024-01-05,AUR,-0.0008788794303847
21,2024-01-05,QAUR,-0.0008788794303847
21,2024-01-08,AUR,-0.0038114924372531
21,2024-01-08,QAUR,-0.0038114924372531
21,2024-01-09,AUR,-0.0009428752899441
21,2024-01-09,QAUR,-0.0009428752899441
21,2024-01-10,AUR,0.0024558723908734
21,2024-01-10,QAUR,0.0024558723908734
21,2024-01-11,AUR,0.0010210929906112
21,2024-01-11,QAUR,0.0010210929906112
21,2024-01-12,AUR,-0.0063800424111986
21,2024-01-12,QAUR,-0.0063800424111986
21,2024-01-15,AUR,0.008614395779827
21,2024-01-15,QAUR,0.008614395779827
21,2024-01-16,AUR,0.004109909983357
21,2024-01-16,QAUR,0.004109909983357
21,2024-01-17,AUR,-0.0025137325239667
21,2024-01-17,QAUR,-0.0025137325239667
21,2024-01-18,AUR,-0.000560692637242
21,2024-01-18,QAUR,-0.000560692637242
21,2024-01-19,AUR,0.0087246222715333
21,2024-01-19,QAUR,0.0087246222715333
21,2024-01-22,AUR,0.0003425254284696
21,2024-01-22,QAUR,0.0003425254284696
21,2024-01-23,AUR,0.0063652977500157
21,2024-01-23,QAUR,0.0063652977500157
21,2024-01-24,AUR,3.581119900161311e-05
21,2024-01-24,QAUR,3.581119900161311e-05
21,2024-01-25,AUR,-0.0078088045662453
21,2024-01-25,QAUR,-0.0078088045662453
21,2024-01-26,AUR,0.0018698821856577
21,2024-01-26,QAUR,0.0018698821856577
21,2024-01-29,AUR,0.0025502961323911
21,2024-01-29,QAUR,0.0025502961323911
21,2024-01-30,AUR,0.013923146621103
21,2024-01-30,QAUR,0.013923146621103
21,2024-01-31,AUR,-0.001094239200868
21,2024-01-31,QAUR,-0.001094239200868
21,2024-02-01,AUR,-0.0008080689558078
21,2024-02-01,QAUR,-0.0008080689558078
22,2024-02-02,AUR,-0.00046847188734230926
22,2024-02-02,QAUR,-0.00046847188734230926
22,2024-02-05,AUR,-0.00046235255723410003
22,2024-02-05,QAUR,-0.00046235255723410003
22,2024-02-06,AUR,-0.0024316696383377
22,2024-02-06,QAUR,-0.0024316696383377
22,2024-02-07,AUR,0.0024527243353233003
22,2024-02-07,QAUR,0.0024527243353233003
22,2024-02-15,AUR,0.00105677906181295
22,2024-02-15,QAUR,0.00105677906181295
22,2024-02-16,AUR,0.00122183202846825
22,2024-02-16,QAUR,0.00122183202846825
22,2024-02-19,AUR,0.0024981188415618997
22,2024-02-19,QAUR,0.0024981188415618997
22,2024-02-20,AUR,0.004118995764830401
22,2024-02-20,QAUR,0.004118995764830401
22,2024-02-21,AUR,0.00042885173988310005
22,2024-02-21,QAUR,0.00042885173988310005
22,2024-02-22,AUR,-0.0046519092424444995
22,2024-02-22,QAUR,-0.0046519092424444995
22,2024-02-23,AUR,-0.00289972462476755
22,2024-02-23,QAUR,-0.00289972462476755
22,2024-02-26,AUR,0.006984461186201401
22,2024-02-26,QAUR,0.006984461186201401
22,2024-02-27,AUR,0.0064138201982334
22,2024-02-27,QAUR,0.0064138201982334
22,2024-02-28,AUR,0.01600026697806765
22,2024-02-28,QAUR,0.01600026697806765
22,2024-02-29,AUR,0.00041242204379495
22,2024-02-29,QAUR,0.00041242204379495
22,2024-03-01,AUR,0.0014209230941234
22,2024-03-01,QAUR,0.0014209230941234
23,2024-03-04,AUR,0.01896779223207295
23,2024-03-04,QAUR,0.01887390428107365
23,2024-03-05,AUR,-0.0044197621974727
23,2024-03-05,QAUR,-0.0026781278574237
23,2024-03-06,AUR,-0.00494373612749525
23,2024-03-06,QAUR,-0.0044840789581784
23,2024-03-07,AUR,0.0040834462796985
23,2024-03-07,QAUR,0.0015532299706422998
23,2024-03-08,AUR,-0.0015854243251009
23,2024-03-08,QAUR,-0.00136323104540945
23,2024-03-11,AUR,3.0487804878050163e-05
23,2024-03-11,QAUR,0.00018292682926825015
23,2024-03-12,AUR,3.9385622841966414e-05
23,2024-03-12,QAUR,-0.001140392345267311
23,2024-03-13,AUR,0.01666430915711345
23,2024-03-13,QAUR,0.01585960024739
23,2024-03-14,AUR,0.00521555229852615
23,2024-03-14,QAUR,0.0025578199105344497
23,2024-03-15,AUR,0.0051493896006708
23,2024-03-15,QAUR,0.002438640221245
23,2024-03-18,AUR,-0.007758914699017001
23,2024-03-18,QAUR,-0.0053133054625377
23,2024-03-19,AUR,0.00348761396201155
23,2024-03-19,QAUR,0.0009764032421482001
23,2024-03-20,AUR,0.0011923798373130999
23,2024-03-20,QAUR,0.00523685506887
23,2024-03-21,AUR,0.002501833214393
23,2024-03-21,QAUR,-0.0016594074961743498
23,2024-03-22,AUR,0.004453397191641201
23,2024-03-22,QAUR,0.0038984078152057003
23,2024-03-25,AUR,-0.00355631907569785
23,2024-03-25,QAUR,-0.0008591823284811999
23,2024-03-26,AUR,0.0026316639168192
23,2024-03-26,QAUR,0.0022416837759393
23,2024-03-27,AUR,0.00044435784580149995
23,2024-03-27,QAUR,-0.0009364051704445501
23,2024-03-28,AUR,-0.0016885704463584501
23,2024-03-28,QAUR,-0.0013385969793103
23,2024-03-29,AUR,-0.0020018785560305
23,2024-03-29,QAUR,0.00164335040636135
23,2024-04-01,AUR,0.00703311872440965
23,2024-04-01,QAUR,0.0010686061069744499
24,2024-04-02,AUR,-0.0032621145785205
24,2024-04-02,QAUR,-0.0032621145785205
24,2024-04-03,AUR,-0.0001282230885301
24,2024-04-03,QAUR,-0.0001282230885301
24,2024-04-04,AUR,-0.0011845770463212
24,2024-04-04,QAUR,-0.0011845770463212
24,2024-04-05,AUR,-0.0044552172535487
24,2024-04-05,QAUR,-0.0044552172535487
24,2024-04-08,AUR,-0.00536000590512
24,2024-04-08,QAUR,-0.00536000590512
24,2024-04-09,AUR,0.002480532115726
24,2024-04-09,QAUR,0.002480532115726
24,2024-04-10,AUR,-0.0006553170377586
24,2024-04-10,QAUR,-0.0006553170377586
24,2024-04-11,AUR,-0.0038248762370399004
24,2024-04-11,QAUR,-0.0038248762370399004
24,2024-04-12,AUR,0.0009218426568162
24,2024-04-12,QAUR,0.0009218426568162
24,2024-04-15,AUR,-0.007907680970906
24,2024-04-15,QAUR,-0.007907680970906
24,2024-04-16,AUR,-0.0058359890054546
24,2024-04-16,QAUR,-0.0058359890054546
24,2024-04-17,AUR,0.0014418091945439
24,2024-04-17,QAUR,0.0014418091945439
24,2024-04-19,AUR,-0.0083313512371343
24,2024-04-19,QAUR,-0.0083313512371343
24,2024-04-22,AUR,0.0063157017850881
24,2024-04-22,QAUR,0.0063157017850881
24,2024-04-23,AUR,-0.0081474862435117
24,2024-04-23,QAUR,-0.0081474862435117
24,2024-04-24,AUR,0.0061162151398699
24,2024-04-24,QAUR,0.0061162151398699
24,2024-04-25,AUR,0.001868283618723
24,2024-04-25,QAUR,0.001868283618723
24,2024-04-26,AUR,1.7159515816426454e-05
24,2024-04-26,QAUR,1.7159515816426454e-05
25,2024-05-02,AUR,0.0031891616998102196
25,2024-05-02,QAUR,0.00318916170505506
25,2024-05-03,AUR,-0.0006471954194653998
25,2024-05-03,QAUR,-0.0006471954162189599
25,2024-05-06,AUR,0.00668788949355664
25,2024-05-06,QAUR,0.00668788949492132
25,2024-05-07,AUR,0.01776738203394932
25,2024-05-07,QAUR,0.017767382031822397
25,2024-05-08,AUR,0.0012012817997491799
25,2024-05-08,QAUR,0.00120128179853994
25,2024-05-09,AUR,-0.00477014436016598
25,2024-05-09,QAUR,-0.00477014436111794
25,2024-05-10,AUR,0.0013279698325668599
25,2024-05-10,QAUR,0.00132796982321574
25,2024-05-13,AUR,0.0035093345985224996
25,2024-05-13,QAUR,0.003509334591396259
25,2024-05-14,AUR,0.003686991375692279
25,2024-05-14,QAUR,0.0036869913692586798
25,2024-05-15,AUR,0.00967879527993972
25,2024-05-15,QAUR,0.00967879526960988
25,2024-05-16,AUR,0.0004199834261184001
25,2024-05-16,QAUR,0.0004199834303559198
25,2024-05-17,AUR,-0.00579361508640678
25,2024-05-17,QAUR,-0.0057936150818949
25,2024-05-20,AUR,0.00256934466572244
25,2024-05-20,QAUR,0.0025693446644312
25,2024-05-21,AUR,-0.0018077759947024597
25,2024-05-21,QAUR,-0.00180777598740786
25,2024-05-22,AUR,-0.0039314998653579795
25,2024-05-22,QAUR,-0.00393149986015506
25,2024-05-23,AUR,0.00048877843178312
25,2024-05-23,QAUR,0.00048877843065904
25,2024-05-24,AUR,-0.0037441581845671958
25,2024-05-24,QAUR,-0.003744158185166743
25,2024-05-27,AUR,0.0008231734755874999
25,2024-05-27,QAUR,0.0008231734732298601
25,2024-05-28,AUR,0.0020175296811227395
25,2024-05-28,QAUR,0.00201752967767086
25,2024-05-29,AUR,-0.0063241241711586
25,2024-05-29,QAUR,-0.0063241241681582004
25,2024-05-30,AUR,-0.0041862049257577
25,2024-05-30,QAUR,-0.00418620492168702
25,2024-05-31,AUR,-0.0011836880434425796
25,2024-05-31,QAUR,-0.0011836880472031797
26,2024-06-03,AUR,0.009254017589974479
26,2024-06-03,QAUR,0.00926486212686494
26,2024-06-04,AUR,0.00494051727033048
26,2024-06-04,QAUR,0.00482557687685032
26,2024-06-05,AUR,-0.00123940033814958
26,2024-06-05,QAUR,-0.00062294565977022
26,2024-06-06,AUR,0.00871867097877072
26,2024-06-06,QAUR,0.00967355037411744
26,2024-06-07,AUR,0.006207072407560179
26,2024-06-07,QAUR,0.0065105018681867
26,2024-06-10,AUR,0.012524187974494361
26,2024-06-10,QAUR,0.01245941603569804
26,2024-06-11,AUR,0.00099511863308584
26,2024-06-11,QAUR,0.0015261860482706801
26,2024-06-12,AUR,0.00418605334958836
26,2024-06-12,QAUR,0.00565478376420424
26,2024-06-13,AUR,0.00161824464257584
26,2024-06-13,QAUR,0.00164994809529048
26,2024-06-14,AUR,0.0005242167919202801
26,2024-06-14,QAUR,0.0011546141331666
26,2024-06-17,AUR,-0.0005046161669584
26,2024-06-17,QAUR,-0.0006119848945810001
26,2024-06-18,AUR,0.002111118439767
26,2024-06-18,QAUR,0.00217848783462584
26,2024-06-19,AUR,0.00030700560333865996
26,2024-06-19,QAUR,0.00042430705096412334
26,2024-06-20,AUR,0.00258217510327718
26,2024-06-20,QAUR,0.00323942821038046
26,2024-06-21,AUR,0.00804431138148572
26,2024-06-21,QAUR,0.0070130868605122795
26,2024-06-24,AUR,0.00296316913786572
26,2024-06-24,QAUR,0.0036848833034599598
26,2024-06-25,AUR,-0.0031761711142842
26,2024-06-25,QAUR,-0.00406086550047316
26,2024-06-26,AUR,-0.0042743975200718
26,2024-06-26,QAUR,-0.0044068260686935205
26,2024-06-27,AUR,-0.0012605563710401
26,2024-06-27,QAUR,-0.00120636917892186
26,2024-06-28,AUR,-0.0007051477898094201
26,2024-06-28,QAUR,-0.0006019224404741
26,2024-07-01,AUR,0.00401425496118666
26,2024-07-01,QAUR,0.0033754208856652604
27,2024-07-02,AUR,0.01767018141887272
27,2024-07-02,QAUR,0.0194585668073712
27,2024-07-03,AUR,0.0022110640678559
27,2024-07-03,QAUR,0.0025146701931467
27,2024-07-04,AUR,-0.0012577438934035672
27,2024-07-04,QAUR,-0.00235937764897374
27,2024-07-05,AUR,-0.0052629935298455
27,2024-07-05,QAUR,-0.00623054823170318
27,2024-07-08,AUR,0.00102866583129878
27,2024-07-08,QAUR,0.00244545118563596
27,2024-07-09,AUR,4.1972680863260016e-05
27,2024-07-09,QAUR,0.00016653778126442007
27,2024-07-10,AUR,0.00626151846678776
27,2024-07-10,QAUR,0.00476683532886428
27,2024-07-11,AUR,-0.0043940074559873
27,2024-07-11,QAUR,-0.0047114754672321
27,2024-07-12,AUR,-0.0007745914461845414
27,2024-07-12,QAUR,-0.00151320866949014
27,2024-07-15,AUR,0.009464374972347981
27,2024-07-15,QAUR,0.010622882650877599
27,2024-07-16,AUR,0.00375415325092406
27,2024-07-16,QAUR,0.00276914888424226
27,2024-07-17,AUR,-0.00258982222845084
27,2024-07-17,QAUR,-0.0005995416926498799
27,2024-07-18,AUR,8.599571892642004e-05
27,2024-07-18,QAUR,0.00105674946562498
27,2024-07-19,AUR,-0.0022178011157940997
27,2024-07-19,QAUR,-0.00363063233552074
27,2024-07-22,AUR,-0.00179621915429584
27,2024-07-22,QAUR,-0.0016702760300847201
27,2024-07-23,AUR,-0.011190506633102299
27,2024-07-23,QAUR,-0.011283442122750901
27,2024-07-24,AUR,-0.0033253898931060997
27,2024-07-24,QAUR,-0.00079000939698258
27,2024-07-25,AUR,-0.00273646085120232
27,2024-07-25,QAUR,-0.00331798176259748
27,2024-07-26,AUR,0.00223740025771044
27,2024-07-26,QAUR,0.00102647744271452
27,2024-07-29,AUR,0.00248344250256798
27,2024-07-29,QAUR,0.0009939377705605
27,2024-07-30,AUR,0.00032261075178754
27,2024-07-30,QAUR,-4.643577400179994e-06
27,2024-07-31,AUR,0.00117508792859626
27,2024-07-31,QAUR,0.0052632841430168605
27,2024-08-01,AUR,0.0008758520657279198
27,2024-08-01,QAUR,-0.00268443590129948
28,2024-08-02,AUR,-0.00934964961527452
28,2024-08-02,QAUR,-0.009365843265482541
28,2024-08-05,AUR,-0.00862323667744458
28,2024-08-05,QAUR,-0.00851673393990386
28,2024-08-06,AUR,0.00595149103913028
28,2024-08-06,QAUR,0.005986935978035351
28,2024-08-07,AUR,0.00319065522553628
28,2024-08-07,QAUR,0.00329258021465442
28,2024-08-08,AUR,-0.00226122553623892
28,2024-08-08,QAUR,-0.00216851103994908
28,2024-08-09,AUR,0.0044362767735879
28,2024-08-09,QAUR,0.0044362767735879
28,2024-08-12,AUR,0.0010740724358349202
28,2024-08-12,QAUR,0.00086958642402866
28,2024-08-13,AUR,0.00566383966996868
28,2024-08-13,QAUR,0.00568517801115576
28,2024-08-14,AUR,-0.00391409792222374
28,2024-08-14,QAUR,-0.0037662914292708794
28,2024-08-15,AUR,-0.00284255122050962
28,2024-08-15,QAUR,-0.0028431560042637403
28,2024-08-16,AUR,0.005025421746329519
28,2024-08-16,QAUR,0.00505072527855542
28,2024-08-19,AUR,0.00387683892993552
28,2024-08-19,QAUR,0.0038958310740775997
28,2024-08-20,AUR,0.0050336624090874995
28,2024-08-20,QAUR,0.0050052826507736795
28,2024-08-21,AUR,0.0084898267650246
28,2024-08-21,QAUR,0.0084978021938485
28,2024-08-22,AUR,0.00025726086622891996
28,2024-08-22,QAUR,0.00039011726037822
28,2024-08-23,AUR,0.0006048261719949599
28,2024-08-23,QAUR,0.00060509267547046
28,2024-08-26,AUR,0.00462927322502476
28,2024-08-26,QAUR,0.0046660906899468006
28,2024-08-27,AUR,0.00039954874818300004
28,2024-08-27,QAUR,0.0003545597706218
28,2024-08-28,AUR,0.00255090297953652
28,2024-08-28,QAUR,0.0024705833575919397
28,2024-08-29,AUR,0.0027890596512064798
28,2024-08-29,QAUR,0.0027967440120506603
28,2024-08-30,AUR,0.005666376035619721
28,2024-08-30,QAUR,0.00563921154101124
29,2024-09-04,AUR,-0.0037459938293838
29,2024-09-04,QAUR,-0.00374599383873776
29,2024-09-05,AUR,-0.0010132006082147595
29,2024-09-05,QAUR,-0.0010132006082147608
29,2024-09-06,AUR,0.0032867552848326403
29,2024-09-06,QAUR,0.0032867552848326403
29,2024-09-09,AUR,-0.00171895795552814
29,2024-09-09,QAUR,-0.00171895795552814
29,2024-09-10,AUR,-0.00264422685890624
29,2024-09-10,QAUR,-0.00264422685890624
29,2024-09-11,AUR,-8.520104273067992e-05
29,2024-09-11,QAUR,-8.520104273067992e-05
29,2024-09-12,AUR,0.004746599682622759
29,2024-09-12,QAUR,0.004746599682622759
29,2024-09-13,AUR,0.0007763678953332
29,2024-09-13,QAUR,0.0007763678953332
29,2024-09-16,AUR,-0.0038231010372870395
29,2024-09-16,QAUR,-0.0038231010372870395
29,2024-09-17,AUR,0.01163899257271148
29,2024-09-17,QAUR,0.01163899257271148
29,2024-09-18,AUR,0.0054395533772303595
29,2024-09-18,QAUR,0.0054395533772303595
29,2024-09-19,AUR,0.01715928367210228
29,2024-09-19,QAUR,0.017159283672102378
29,2024-09-20,AUR,0.0023233424917218004
29,2024-09-20,QAUR,0.0023233424917218004
29,2024-09-23,AUR,-0.00217106913702272
29,2024-09-23,QAUR,-0.00217106913702272
29,2024-09-24,AUR,0.01176010425504168
29,2024-09-24,QAUR,0.01176010425504168
29,2024-09-25,AUR,0.01385069215358472
29,2024-09-25,QAUR,0.01385069215358472
29,2024-09-26,AUR,-0.01325532325440856
29,2024-09-26,QAUR,-0.01325532325440856
29,2024-09-27,AUR,-0.0006126126126126
29,2024-09-27,QAUR,-0.0006126126126126
29,2024-09-30,AUR,-0.00812204697635642
29,2024-09-30,QAUR,-0.00812204697635642
29,2024-10-01,AUR,0.0023308162535740197
29,2024-10-01,QAUR,0.0023308162535740197
30,2024-10-02,AUR,1.4841517337319975e-05
30,2024-10-02,QAUR,1.4841509628619977e-05
30,2024-10-03,AUR,0.00107325804565408
30,2024-10-03,QAUR,0.00107325804383306
30,2024-10-04,AUR,-0.00471173688103012
30,2024-10-04,QAUR,-0.00471173688216404
30,2024-10-07,AUR,-0.00156108107883296
30,2024-10-07,QAUR,-0.00156108107722528
30,2024-10-08,AUR,-0.00136463662012304
30,2024-10-08,QAUR,-0.00136463662226498
30,2024-10-09,AUR,-0.00041554457831562
30,2024-10-09,QAUR,-0.00041554457346904005
30,2024-10-10,AUR,0.00251138418465372
30,2024-10-10,QAUR,0.0025113841889855197
30,2024-10-11,AUR,0.0012867073955721401
30,2024-10-11,QAUR,0.00128670740402612
30,2024-10-14,AUR,-0.00301968084624102
30,2024-10-14,QAUR,-0.0030196808485554
30,2024-10-15,AUR,-0.0006414734884847601
30,2024-10-15,QAUR,-0.00064147349092208
30,2024-10-16,AUR,0.00010493229348111999
30,2024-10-16,QAUR,0.00010493229397538
30,2024-10-17,AUR,0.005861709144462821
30,2024-10-17,QAUR,0.00586170914093206
30,2024-10-18,AUR,0.009879841684168281
30,2024-10-18,QAUR,0.00987984168347162
30,2024-10-21,AUR,-0.0056400805492658
30,2024-10-21,QAUR,-0.00564008054533996
30,2024-10-22,AUR,-2.523269912240063e-06
30,2024-10-22,QAUR,-2.5232788473999665e-06
30,2024-10-23,AUR,0.0026010460586388
30,2024-10-23,QAUR,0.00260104604781378
30,2024-10-24,AUR,-0.0008783189507228801
30,2024-10-24,QAUR,-0.00087831895110674
30,2024-10-25,AUR,-0.0043728392973658
30,2024-10-25,QAUR,-0.00437283928287354
30,2024-10-28,AUR,0.00132289779912012
30,2024-10-28,QAUR,0.0013228977972373
30,2024-10-29,AUR,-0.00161389278448794
30,2024-10-29,QAUR,-0.00161389277696442
30,2024-10-30,AUR,0.0031127074492150004
30,2024-10-30,QAUR,0.0031127074425044603
30,2024-10-31,AUR,0.00321082045348164
30,2024-10-31,QAUR,0.0032108204556415797
30,2024-11-01,AUR,-0.0016401266328493799
30,2024-11-01,QAUR,-0.0016401266251976799
31,2024-11-04,AUR,-0.00526070655036448
31,2024-11-04,QAUR,-0.00611907559430706
31,2024-11-05,AUR,-0.0005635485329506999
31,2024-11-05,QAUR,0.00056813264132804
31,2024-11-06,AUR,0.0039741577506966
31,2024-11-06,QAUR,0.0022425827270671
31,2024-11-07,AUR,-0.00094339268227976
31,2024-11-07,QAUR,0.000222213826037
31,2024-11-08,AUR,-0.00128258124912046
31,2024-11-08,QAUR,0.00117391355463586
31,2024-11-11,AUR,0.00096793547209578
31,2024-11-11,QAUR,0.001533973207832
31,2024-11-12,AUR,0.002083926957643681
31,2024-11-12,QAUR,-0.0012129207300690182
31,2024-11-13,AUR,0.00116660011406916
31,2024-11-13,QAUR,-0.00237498309395428
31,2024-11-14,AUR,-0.00160717391787128
31,2024-11-14,QAUR,-0.00241517668144296
31,2024-11-15,AUR,-0.00841798091493396
31,2024-11-15,QAUR,-0.011923243384800618
31,2024-11-18,AUR,0.0031287232744947
31,2024-11-18,QAUR,0.0009810756808019
31,2024-11-19,AUR,-0.0003018186193039599
31,2024-11-19,QAUR,0.0042162706160853
31,2024-11-20,AUR,0.00011570927632394002
31,2024-11-20,QAUR,0.00328757209149638
31,2024-11-21,AUR,-0.00066826523191896
31,2024-11-21,QAUR,-0.0008186918958921401
31,2024-11-22,AUR,-0.00071572420744688
31,2024-11-22,QAUR,-0.00177199073224054
31,2024-11-25,AUR,0.0041708072407378605
31,2024-11-25,QAUR,0.0043107655699415395
31,2024-11-26,AUR,-0.00034299880482176003
31,2024-11-26,QAUR,0.0025233509375553
31,2024-11-27,AUR,-0.00151354650854436
31,2024-11-27,QAUR,0.00039553160179676
31,2024-11-28,AUR,0.00387338682582294
31,2024-11-28,QAUR,0.0006036397188867801
31,2024-11-29,AUR,0.00196702593523656
31,2024-11-29,QAUR,0.01704429863939272
32,2024-12-02,AUR,-0.00235355995535226
32,2024-12-02,QAUR,-0.0026412924671829403
32,2024-12-03,AUR,-0.0092195806872916
32,2024-12-03,QAUR,-0.009233115466253519
32,2024-12-04,AUR,0.0051445176120264
32,2024-12-04,QAUR,0.0051685271046076
32,2024-12-05,AUR,0.00670245724219772
32,2024-12-05,QAUR,0.00667394742041978
32,2024-12-06,AUR,0.00232835803413002
32,2024-12-06,QAUR,0.0023479374750583403
32,2024-12-09,AUR,0.01942774214366318
32,2024-12-09,QAUR,0.01939458125303452
32,2024-12-10,AUR,0.01669987229467132
32,2024-12-10,QAUR,0.016747557915352578
32,2024-12-11,AUR,-0.01264945441335202
32,2024-12-11,QAUR,-0.01265357774035886
32,2024-12-12,AUR,0.0010333378002083601
32,2024-12-12,QAUR,0.0010241530557956002
32,2024-12-13,AUR,0.00074272698652678
32,2024-12-13,QAUR,0.00073342023685768
32,2024-12-16,AUR,0.0009018021647572399
32,2024-12-16,QAUR,0.00093017120116762
32,2024-12-17,AUR,-0.00496867461735968
32,2024-12-17,QAUR,-0.00500070138233382
32,2024-12-18,AUR,0.00511686655718688
32,2024-12-18,QAUR,0.00514152113191548
32,2024-12-19,AUR,-0.007435435365760021
32,2024-12-19,QAUR,-0.00744843342158826
32,2024-12-20,AUR,0.008472686101290261
32,2024-12-20,QAUR,0.00842621658419744
32,2024-12-23,AUR,0.00394099798209196
32,2024-12-23,QAUR,0.00395596455900858
32,2024-12-24,AUR,-0.0009670122766480399
32,2024-12-24,QAUR,-0.0009638080397603801
32,2024-12-25,AUR,0.01053208888695072
32,2024-12-25,QAUR,0.01054483782366642
32,2024-12-26,AUR,-0.00831369036629944
32,2024-12-26,QAUR,-0.00828487106658458
32,2024-12-27,AUR,-0.0048266284208676406
32,2024-12-27,QAUR,-0.00485844359079534
32,2024-12-30,AUR,0.0019013443084845197
32,2024-12-30,QAUR,0.0018954394707631599
32,2024-12-31,AUR,-0.0023741072349016796
32,2024-12-31,QAUR,-0.00224015600358816
33,2025-01-02,AUR,-0.00780638140157046
33,2025-01-02,QAUR,-0.00780624698022926
33,2025-01-03,AUR,-0.0058271352878380795
33,2025-01-03,QAUR,-0.00582713528760496
33,2025-01-06,AUR,-0.0025476319930634
33,2025-01-06,QAUR,-0.0025476319929268803
33,2025-01-07,AUR,0.0061800821295919205
33,2025-01-07,QAUR,0.0061800821294732
33,2025-01-08,AUR,-0.0027278878275514397
33,2025-01-08,QAUR,-0.00272788782757828
33,2025-01-09,AUR,-0.00016594464970238004
33,2025-01-09,QAUR,-0.00016594464980754
33,2025-01-10,AUR,-0.00364902758480398
33,2025-01-10,QAUR,-0.0036490275847280602
33,2025-01-13,AUR,-0.00125790211741542
33,2025-01-13,QAUR,-0.0012579021174519399
33,2025-01-14,AUR,-0.0008080134446214399
33,2025-01-14,QAUR,-0.0008080134445460401
33,2025-01-15,AUR,0.0028203162340042403
33,2025-01-15,QAUR,0.00282031623392396
33,2025-01-16,AUR,0.00070995657252472
33,2025-01-16,QAUR,0.00070995657267492
33,2025-01-17,AUR,0.0018129657712619598
33,2025-01-17,QAUR,0.0018129657712162802
33,2025-01-20,AUR,-0.00230448317967016
33,2025-01-20,QAUR,-0.0023044831798752
33,2025-01-21,AUR,0.0012483580452791
33,2025-01-21,QAUR,0.0012483580451994598
33,2025-01-22,AUR,0.00330347846068232
33,2025-01-22,QAUR,0.00330347846067656
33,2025-01-23,AUR,-0.00038124095455961996
33,2025-01-23,QAUR,-0.00038124095430861995
33,2025-01-24,AUR,0.017532484416823
33,2025-01-24,QAUR,0.01753248441687508
34,2025-02-03,AUR,-0.00968009665790976
34,2025-02-03,QAUR,-0.00809558758619112
34,2025-02-04,AUR,0.0007122029350455
34,2025-02-04,QAUR,0.00014763389117428735
34,2025-02-05,AUR,0.00195967439808974
34,2025-02-05,QAUR,0.00188523591381586
34,2025-02-06,AUR,0.00416353301910604
34,2025-02-06,QAUR,0.00331747984910798
34,2025-02-07,AUR,-0.0022978660579063
34,2025-02-07,QAUR,-0.0029921958084916803
34,2025-02-10,AUR,-0.00541567694650464
34,2025-02-10,QAUR,-0.004768104197749
34,2025-02-11,AUR,-0.00510200594717566
34,2025-02-11,QAUR,-0.0016305165744291
34,2025-02-12,AUR,-0.00187237526337308
34,2025-02-12,QAUR,-0.00056804940664102
34,2025-02-13,AUR,0.0046455316180689
34,2025-02-13,QAUR,0.006301176346446539
34,2025-02-14,AUR,0.00021765757303117997
34,2025-02-14,QAUR,0.00275561577849622
34,2025-02-17,AUR,0.00110489288949136
34,2025-02-17,QAUR,-0.00022534521105568002
34,2025-02-18,AUR,8.794754937204001e-05
34,2025-02-18,QAUR,-0.0003527414660278145
34,2025-02-19,AUR,0.007956990797237901
34,2025-02-19,QAUR,0.00738023861737586
34,2025-02-20,AUR,0.00026123441790512
34,2025-02-20,QAUR,0.00045585355706793994
34,2025-02-21,AUR,0.0062965451374176196
34,2025-02-21,QAUR,0.01028598296305128
34,2025-02-24,AUR,0.00161814976299638
34,2025-02-24,QAUR,0.00283841110440026
34,2025-02-25,AUR,-0.00379029655448362
34,2025-02-25,QAUR,-0.0036407679029571995
34,2025-02-26,AUR,0.0007507580026468601
34,2025-02-26,QAUR,0.00277790198994924
34,2025-02-27,AUR,0.00820444166345564
34,2025-02-27,QAUR,0.00697157707565636
34,2025-02-28,AUR,-0.00254465264469996
34,2025-02-28,QAUR,-0.0043841477419411
35,2025-03-03,AUR,0.0009393303932366002
35,2025-03-03,QAUR,0.0014896762094581
35,2025-03-04,AUR,-0.00131646582397754
35,2025-03-04,QAUR,-0.0008717054231536
35,2025-03-05,AUR,0.00320629817536574
35,2025-03-05,QAUR,0.0034984275983778604
35,2025-03-06,AUR,0.00599648818276808
