config_id,fold,method,ticker,selected_downstream,weight
P_K10P6_CP30_NONE,20,QAUR,DCL,True,0.020000000000000327
P_K10P6_CP30_NONE,20,QAUR,DSN,True,0.2499999999999996
P_K10P6_CP30_NONE,20,QAUR,HSL,False,0.0
P_K10P6_CP30_NONE,20,QAUR,NCT,True,0.20999999999999966
P_K10P6_CP30_NONE,20,QAUR,TRC,True,0.25
P_K10P6_CP30_NONE,20,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,20,QAUR,VPI,True,0.020000000000000465
P_K10P6_CP30_NONE,20,QAUR,VTO,False,0.0
P_K10P6_CP30_NONE,21,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,21,AUR,CSM,True,0.19415261801486958
P_K10P6_CP30_NONE,21,AUR,DSN,True,0.02
P_K10P6_CP30_NONE,21,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,21,AUR,NCT,True,0.24999999999999997
P_K10P6_CP30_NONE,21,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,21,AUR,TRC,True,0.24999999999999997
P_K10P6_CP30_NONE,21,AUR,VCB,True,0.04389431053699641
P_K10P6_CP30_NONE,21,AUR,VJC,True,0.24195307144813427
P_K10P6_CP30_NONE,21,AUR,VPD,False,0.0
P_K10P6_CP30_NONE,21,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,21,QAUR,CSM,True,0.19415263244958192
P_K10P6_CP30_NONE,21,QAUR,DSN,True,0.020000000000000392
P_K10P6_CP30_NONE,21,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,21,QAUR,NCT,True,0.24999999999999925
P_K10P6_CP30_NONE,21,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,21,QAUR,TRC,True,0.24999999999999992
P_K10P6_CP30_NONE,21,QAUR,VCB,True,0.043894287729049415
P_K10P6_CP30_NONE,21,QAUR,VJC,True,0.24195307982136918
P_K10P6_CP30_NONE,21,QAUR,VPD,False,0.0
P_K10P6_CP30_NONE,22,AUR,DAH,False,0.0
P_K10P6_CP30_NONE,22,AUR,DSN,True,0.25
P_K10P6_CP30_NONE,22,AUR,HTI,True,0.020000000000002613
P_K10P6_CP30_NONE,22,AUR,NAF,False,0.0
P_K10P6_CP30_NONE,22,AUR,NCT,True,0.2499999999999979
P_K10P6_CP30_NONE,22,AUR,PVD,False,0.0
P_K10P6_CP30_NONE,22,AUR,SGN,True,0.20999999999999938
P_K10P6_CP30_NONE,22,AUR,VCB,True,0.24999999999999697
P_K10P6_CP30_NONE,22,AUR,VMD,False,0.0
P_K10P6_CP30_NONE,22,AUR,VPD,True,0.020000000000003307
P_K10P6_CP30_NONE,22,QAUR,DSN,True,0.24999999999999947
P_K10P6_CP30_NONE,22,QAUR,HTI,True,0.020000000000000042
P_K10P6_CP30_NONE,22,QAUR,ICT,False,0.0
P_K10P6_CP30_NONE,22,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,22,QAUR,NCT,True,0.25
P_K10P6_CP30_NONE,22,QAUR,PVD,False,0.0
P_K10P6_CP30_NONE,22,QAUR,SGN,True,0.21000000000000055
P_K10P6_CP30_NONE,22,QAUR,VCB,True,0.24999999999999992
P_K10P6_CP30_NONE,22,QAUR,VMD,False,0.0
P_K10P6_CP30_NONE,22,QAUR,VPD,True,0.020000000000000042
P_K10P6_CP30_NONE,23,AUR,AST,False,0.0
P_K10P6_CP30_NONE,23,AUR,DSN,True,0.24999999999999958
P_K10P6_CP30_NONE,23,AUR,HSG,False,0.0
P_K10P6_CP30_NONE,23,AUR,HTI,True,0.02000000000000109
P_K10P6_CP30_NONE,23,AUR,ICT,True,0.19768334915722527
P_K10P6_CP30_NONE,23,AUR,NAF,True,0.11550472181510067
P_K10P6_CP30_NONE,23,AUR,NCT,True,0.24999999999999914
P_K10P6_CP30_NONE,23,AUR,VCB,False,0.0
P_K10P6_CP30_NONE,23,AUR,VPD,True,0.16681192902767442
P_K10P6_CP30_NONE,23,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,23,QAUR,AST,False,0.0
P_K10P6_CP30_NONE,23,QAUR,DSN,True,0.2499999999999997
P_K10P6_CP30_NONE,23,QAUR,HTI,True,0.020000000000001204
P_K10P6_CP30_NONE,23,QAUR,ICT,True,0.19768334940674342
P_K10P6_CP30_NONE,23,QAUR,NAF,True,0.1155047217322785
P_K10P6_CP30_NONE,23,QAUR,NCT,True,0.2499999999999995
P_K10P6_CP30_NONE,23,QAUR,SGN,False,0.0
P_K10P6_CP30_NONE,23,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,23,QAUR,VPD,True,0.16681192886097782
P_K10P6_CP30_NONE,23,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,24,AUR,AST,True,0.21690048812556384
P_K10P6_CP30_NONE,24,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,24,AUR,DSN,True,0.2231794052322454
P_K10P6_CP30_NONE,24,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,24,AUR,HTI,True,0.1387226374547652
P_K10P6_CP30_NONE,24,AUR,NCT,True,0.02000000000000052
P_K10P6_CP30_NONE,24,AUR,SGN,True,0.25
P_K10P6_CP30_NONE,24,AUR,VCB,True,0.15119746918742522
P_K10P6_CP30_NONE,24,AUR,VMD,False,0.0
P_K10P6_CP30_NONE,24,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,24,QAUR,AST,True,0.21690048570855255
P_K10P6_CP30_NONE,24,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,24,QAUR,DSN,True,0.2231794052234296
P_K10P6_CP30_NONE,24,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,24,QAUR,HTI,True,0.13872263799216006
P_K10P6_CP30_NONE,24,QAUR,NCT,True,0.02000000000000041
P_K10P6_CP30_NONE,24,QAUR,SGN,True,0.2499999999999991
P_K10P6_CP30_NONE,24,QAUR,VCB,True,0.15119747107585835
P_K10P6_CP30_NONE,24,QAUR,VMD,False,0.0
P_K10P6_CP30_NONE,24,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,25,AUR,AST,True,0.020000000000000292
P_K10P6_CP30_NONE,25,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,25,AUR,DMC,False,0.0
P_K10P6_CP30_NONE,25,AUR,DSN,True,0.25
P_K10P6_CP30_NONE,25,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,25,AUR,ICT,False,0.0
P_K10P6_CP30_NONE,25,AUR,NCT,True,0.028423485716052677
P_K10P6_CP30_NONE,25,AUR,SGN,True,0.24999999999999994
P_K10P6_CP30_NONE,25,AUR,VCB,True,0.2015765142839473
P_K10P6_CP30_NONE,25,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,25,QAUR,AST,True,0.020000000000000143
P_K10P6_CP30_NONE,25,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,25,QAUR,DMC,False,0.0
P_K10P6_CP30_NONE,25,QAUR,DSN,True,0.25
P_K10P6_CP30_NONE,25,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,25,QAUR,ICT,False,0.0
P_K10P6_CP30_NONE,25,QAUR,NCT,True,0.028423481030633736
P_K10P6_CP30_NONE,25,QAUR,SGN,True,0.24999999999999994
P_K10P6_CP30_NONE,25,QAUR,VCB,True,0.2015765189693663
P_K10P6_CP30_NONE,25,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,26,AUR,DSN,True,0.0511845154598339
P_K10P6_CP30_NONE,26,AUR,HAG,False,0.0
P_K10P6_CP30_NONE,26,AUR,HSG,False,0.0
P_K10P6_CP30_NONE,26,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,26,AUR,NCT,True,0.25
P_K10P6_CP30_NONE,26,AUR,SGN,True,0.2499999999999997
P_K10P6_CP30_NONE,26,AUR,SHA,False,0.0
P_K10P6_CP30_NONE,26,AUR,TLG,False,0.0
P_K10P6_CP30_NONE,26,AUR,VCB,True,0.17881548454016635
P_K10P6_CP30_NONE,26,AUR,VPI,True,0.020000000000000243
P_K10P6_CP30_NONE,26,QAUR,DSN,True,0.020000000000000417
P_K10P6_CP30_NONE,26,QAUR,HAG,False,0.0
P_K10P6_CP30_NONE,26,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,26,QAUR,NCT,True,0.25
P_K10P6_CP30_NONE,26,QAUR,PVD,False,0.0
P_K10P6_CP30_NONE,26,QAUR,SGN,True,0.24999999999999992
P_K10P6_CP30_NONE,26,QAUR,TLG,False,0.0
P_K10P6_CP30_NONE,26,QAUR,TVT,True,0.16795978123363547
P_K10P6_CP30_NONE,26,QAUR,VCB,True,0.062040218766364216
P_K10P6_CP30_NONE,26,QAUR,VPD,False,0.0
P_K10P6_CP30_NONE,27,AUR,BTP,False,0.0
P_K10P6_CP30_NONE,27,AUR,CLL,True,0.2499999999999998
P_K10P6_CP30_NONE,27,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,27,AUR,DSN,True,0.2232396925910845
P_K10P6_CP30_NONE,27,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,27,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,27,AUR,TLG,True,0.17222538754560995
P_K10P6_CP30_NONE,27,AUR,VCB,True,0.08453491986330595
P_K10P6_CP30_NONE,27,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,27,AUR,VPD,True,0.02000000000000001
P_K10P6_CP30_NONE,27,QAUR,BTP,False,0.0
P_K10P6_CP30_NONE,27,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,27,QAUR,DMC,True,0.037484027826398016
P_K10P6_CP30_NONE,27,QAUR,DSN,True,0.25
P_K10P6_CP30_NONE,27,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,27,QAUR,HTI,True,0.24999999999999964
P_K10P6_CP30_NONE,27,QAUR,TLG,True,0.25
P_K10P6_CP30_NONE,27,QAUR,VCB,True,0.19251597217360225
P_K10P6_CP30_NONE,27,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,27,QAUR,VPD,True,0.020000000000000132
P_K10P6_CP30_NONE,28,AUR,DSN,True,0.020000000000000448
P_K10P6_CP30_NONE,28,AUR,EIB,True,0.06147766522404286
P_K10P6_CP30_NONE,28,AUR,HTI,True,0.1685223347759575
P_K10P6_CP30_NONE,28,AUR,NCT,True,0.25
P_K10P6_CP30_NONE,28,AUR,PGC,False,0.0
P_K10P6_CP30_NONE,28,AUR,SGN,False,0.0
P_K10P6_CP30_NONE,28,AUR,TLG,False,0.0
P_K10P6_CP30_NONE,28,AUR,VCB,True,0.24999999999999925
P_K10P6_CP30_NONE,28,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,28,AUR,VPD,True,0.25
P_K10P6_CP30_NONE,28,QAUR,DSN,True,0.020000000000000417
P_K10P6_CP30_NONE,28,QAUR,EIB,True,0.06147767384093285
P_K10P6_CP30_NONE,28,QAUR,HTI,True,0.1685223261590672
P_K10P6_CP30_NONE,28,QAUR,NCT,True,0.24999999999999983
P_K10P6_CP30_NONE,28,QAUR,PGC,False,0.0
P_K10P6_CP30_NONE,28,QAUR,SGN,False,0.0
P_K10P6_CP30_NONE,28,QAUR,TLG,False,0.0
P_K10P6_CP30_NONE,28,QAUR,VCB,True,0.25
P_K10P6_CP30_NONE,28,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,28,QAUR,VPD,True,0.24999999999999983
P_K10P6_CP30_NONE,29,AUR,CLL,False,0.0
P_K10P6_CP30_NONE,29,AUR,DSN,True,0.02
P_K10P6_CP30_NONE,29,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,29,AUR,HTI,True,0.2499999999999998
P_K10P6_CP30_NONE,29,AUR,NCT,True,0.2499999999999998
P_K10P6_CP30_NONE,29,AUR,PGC,False,0.0
P_K10P6_CP30_NONE,29,AUR,SGN,False,0.0
P_K10P6_CP30_NONE,29,AUR,VCB,True,0.2499999999999998
P_K10P6_CP30_NONE,29,AUR,VPD,True,0.2100000000000007
P_K10P6_CP30_NONE,29,AUR,VPI,True,0.02
P_K10P6_CP30_NONE,29,QAUR,CLL,False,0.0
P_K10P6_CP30_NONE,29,QAUR,DSN,True,0.020000000000000018
P_K10P6_CP30_NONE,29,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,29,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,29,QAUR,NCT,True,0.25
P_K10P6_CP30_NONE,29,QAUR,PGC,False,0.0
P_K10P6_CP30_NONE,29,QAUR,SGN,False,0.0
P_K10P6_CP30_NONE,29,QAUR,VCB,True,0.25
P_K10P6_CP30_NONE,29,QAUR,VPD,True,0.2100000000000001
P_K10P6_CP30_NONE,29,QAUR,VPI,True,0.020000000000000018
P_K10P6_CP30_NONE,30,AUR,CLC,False,0.0
P_K10P6_CP30_NONE,30,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,30,AUR,DSN,True,0.09241071988397757
P_K10P6_CP30_NONE,30,AUR,EIB,True,0.25
P_K10P6_CP30_NONE,30,AUR,HTI,True,0.24999999999999975
P_K10P6_CP30_NONE,30,AUR,SGN,False,0.0
P_K10P6_CP30_NONE,30,AUR,SKG,False,0.0
P_K10P6_CP30_NONE,30,AUR,VCB,True,0.25
P_K10P6_CP30_NONE,30,AUR,VJC,True,0.030502190876580904
P_K10P6_CP30_NONE,30,AUR,VPI,True,0.1270870892394419
P_K10P6_CP30_NONE,30,QAUR,CLC,False,0.0
P_K10P6_CP30_NONE,30,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,30,QAUR,DSN,True,0.09241072087976779
P_K10P6_CP30_NONE,30,QAUR,EIB,True,0.25
P_K10P6_CP30_NONE,30,QAUR,HTI,True,0.2499999999999998
P_K10P6_CP30_NONE,30,QAUR,SGN,False,0.0
P_K10P6_CP30_NONE,30,QAUR,SKG,False,0.0
P_K10P6_CP30_NONE,30,QAUR,VCB,True,0.25
P_K10P6_CP30_NONE,30,QAUR,VJC,True,0.030502190359572696
P_K10P6_CP30_NONE,30,QAUR,VPI,True,0.12708708876065986
P_K10P6_CP30_NONE,31,AUR,BWE,True,0.2239145000014055
P_K10P6_CP30_NONE,31,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,31,AUR,DSN,True,0.25
P_K10P6_CP30_NONE,31,AUR,HTI,True,0.24999999999999997
P_K10P6_CP30_NONE,31,AUR,NAF,False,0.0
P_K10P6_CP30_NONE,31,AUR,NCT,False,0.0
P_K10P6_CP30_NONE,31,AUR,PGC,True,0.2360854999985945
P_K10P6_CP30_NONE,31,AUR,VCB,True,0.020000000000000184
P_K10P6_CP30_NONE,31,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,31,AUR,VPI,True,0.020000000000000014
P_K10P6_CP30_NONE,31,QAUR,BWE,True,0.22391449992168874
P_K10P6_CP30_NONE,31,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,31,QAUR,DSN,True,0.24999999999999997
P_K10P6_CP30_NONE,31,QAUR,HTI,True,0.24999999999999994
P_K10P6_CP30_NONE,31,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,31,QAUR,NCT,False,0.0
P_K10P6_CP30_NONE,31,QAUR,PGC,True,0.23608550007831128
P_K10P6_CP30_NONE,31,QAUR,VCB,True,0.02
P_K10P6_CP30_NONE,31,QAUR,VPD,False,0.0
P_K10P6_CP30_NONE,31,QAUR,VPI,True,0.02000000000000002
P_K10P6_CP30_NONE,32,AUR,CLC,True,0.2470204957161653
P_K10P6_CP30_NONE,32,AUR,CLL,False,0.0
P_K10P6_CP30_NONE,32,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,32,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,32,AUR,HTI,True,0.24980287027506642
P_K10P6_CP30_NONE,32,AUR,NCT,True,0.020000000000000073
P_K10P6_CP30_NONE,32,AUR,PGC,True,0.23611907681211433
P_K10P6_CP30_NONE,32,AUR,TTA,False,0.0
P_K10P6_CP30_NONE,32,AUR,VCB,True,0.2270575571966539
P_K10P6_CP30_NONE,32,AUR,VPI,True,0.02
P_K10P6_CP30_NONE,32,QAUR,CLC,True,0.24432618883227544
P_K10P6_CP30_NONE,32,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,32,QAUR,DSN,True,0.02
P_K10P6_CP30_NONE,32,QAUR,HTI,True,0.24993729152291816
P_K10P6_CP30_NONE,32,QAUR,NCT,False,0.0
P_K10P6_CP30_NONE,32,QAUR,PGC,True,0.2360864806378464
P_K10P6_CP30_NONE,32,QAUR,SGN,False,0.0
P_K10P6_CP30_NONE,32,QAUR,VCB,True,0.22965003900695982
P_K10P6_CP30_NONE,32,QAUR,VPD,False,0.0
P_K10P6_CP30_NONE,32,QAUR,VPI,True,0.020000000000000316
P_K10P6_CP30_NONE,33,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,33,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,33,AUR,DSN,True,0.24999999999999975
P_K10P6_CP30_NONE,33,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,33,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,33,AUR,NCT,True,0.020000000000000327
P_K10P6_CP30_NONE,33,AUR,SGN,False,0.0
P_K10P6_CP30_NONE,33,AUR,VCB,True,0.12808673792446923
P_K10P6_CP30_NONE,33,AUR,VPD,True,0.25
P_K10P6_CP30_NONE,33,AUR,VPI,True,0.10191326207553077
P_K10P6_CP30_NONE,33,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,33,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,33,QAUR,DSN,True,0.25
P_K10P6_CP30_NONE,33,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,33,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,33,QAUR,NCT,True,0.020000000000000184
P_K10P6_CP30_NONE,33,QAUR,SGN,False,0.0
P_K10P6_CP30_NONE,33,QAUR,VCB,True,0.12808673837187076
P_K10P6_CP30_NONE,33,QAUR,VPD,True,0.25
P_K10P6_CP30_NONE,33,QAUR,VPI,True,0.1019132616281291
P_K10P6_CP30_NONE,34,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,34,AUR,CLC,True,0.08146204134763052
P_K10P6_CP30_NONE,34,AUR,DSN,True,0.02
P_K10P6_CP30_NONE,34,AUR,HTI,True,0.24999999999999997
P_K10P6_CP30_NONE,34,AUR,ICT,False,0.0
P_K10P6_CP30_NONE,34,AUR,NCT,True,0.17054133781131428
P_K10P6_CP30_NONE,34,AUR,STB,False,0.0
P_K10P6_CP30_NONE,34,AUR,VCB,True,0.24999999999999978
P_K10P6_CP30_NONE,34,AUR,VCF,False,0.0
P_K10P6_CP30_NONE,34,AUR,VPI,True,0.22799662084105557
P_K10P6_CP30_NONE,34,QAUR,CLC,True,0.08200432716822377
P_K10P6_CP30_NONE,34,QAUR,DSN,False,0.0
P_K10P6_CP30_NONE,34,QAUR,HTI,True,0.24999999999999944
P_K10P6_CP30_NONE,34,QAUR,ICT,False,0.0
P_K10P6_CP30_NONE,34,QAUR,NCT,True,0.168825032870301
P_K10P6_CP30_NONE,34,QAUR,SKG,False,0.0
P_K10P6_CP30_NONE,34,QAUR,VCB,True,0.24999999999999944
P_K10P6_CP30_NONE,34,QAUR,VCF,False,0.0
P_K10P6_CP30_NONE,34,QAUR,VJC,True,0.02
P_K10P6_CP30_NONE,34,QAUR,VPI,True,0.2291706399614764
P_K10P6_CP30_NONE,35,AUR,CLC,False,0.0
P_K10P6_CP30_NONE,35,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,35,AUR,GVR,False,0.0
P_K10P6_CP30_NONE,35,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,35,AUR,NCT,True,0.02000000000000005
P_K10P6_CP30_NONE,35,AUR,SKG,True,0.02000000000000005
P_K10P6_CP30_NONE,35,AUR,TVT,True,0.21721726119210075
P_K10P6_CP30_NONE,35,AUR,VCB,True,0.24508177351254654
P_K10P6_CP30_NONE,35,AUR,VCF,False,0.0
P_K10P6_CP30_NONE,35,AUR,VPI,True,0.24770096529535277
P_K10P6_CP30_NONE,35,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,35,QAUR,CLC,False,0.0
P_K10P6_CP30_NONE,35,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,35,QAUR,NCT,True,0.21000000000000044
P_K10P6_CP30_NONE,35,QAUR,PGC,True,0.020000000000000014
P_K10P6_CP30_NONE,35,QAUR,SKG,True,0.020000000000000615
P_K10P6_CP30_NONE,35,QAUR,TVT,True,0.25
P_K10P6_CP30_NONE,35,QAUR,VCB,True,0.24999999999999997
P_K10P6_CP30_NONE,35,QAUR,VCF,False,0.0
P_K10P6_CP30_NONE,35,QAUR,VPI,True,0.24999999999999903
P_K10P6_CP30_NONE,36,AUR,ASP,False,0.0
P_K10P6_CP30_NONE,36,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,36,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,36,AUR,ICT,False,0.0
P_K10P6_CP30_NONE,36,AUR,NAF,False,0.0
P_K10P6_CP30_NONE,36,AUR,NCT,True,0.020000000000000958
P_K10P6_CP30_NONE,36,AUR,PGC,True,0.16607773160226175
P_K10P6_CP30_NONE,36,AUR,STB,True,0.0663046009094872
P_K10P6_CP30_NONE,36,AUR,VCB,True,0.25
P_K10P6_CP30_NONE,36,AUR,VPI,True,0.2476176674882502
P_K10P6_CP30_NONE,36,QAUR,ASP,True,0.1472844209422332
P_K10P6_CP30_NONE,36,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,36,QAUR,HAG,False,0.0
P_K10P6_CP30_NONE,36,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,36,QAUR,ICT,False,0.0
P_K10P6_CP30_NONE,36,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,36,QAUR,NCT,True,0.020000000000000878
P_K10P6_CP30_NONE,36,QAUR,PGC,True,0.08898411775394158
P_K10P6_CP30_NONE,36,QAUR,VCB,True,0.25
P_K10P6_CP30_NONE,36,QAUR,VPI,True,0.24373146130382445
P_K10P6_CP30_NONE,37,AUR,BWE,True,0.2499999999999999
P_K10P6_CP30_NONE,37,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,37,AUR,MHC,True,0.12096101247447406
P_K10P6_CP30_NONE,37,AUR,NAF,True,0.24380593159856667
P_K10P6_CP30_NONE,37,AUR,NBB,True,0.11523305592695952
P_K10P6_CP30_NONE,37,AUR,QNP,True,0.02
P_K10P6_CP30_NONE,37,AUR,SHA,False,0.0
P_K10P6_CP30_NONE,37,AUR,VCB,True,0.24999999999999992
P_K10P6_CP30_NONE,37,AUR,VCF,False,0.0
P_K10P6_CP30_NONE,37,AUR,VRE,False,0.0
P_K10P6_CP30_NONE,37,QAUR,BWE,True,0.25
P_K10P6_CP30_NONE,37,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,37,QAUR,LGL,True,0.2098126101570207
P_K10P6_CP30_NONE,37,QAUR,MHC,True,0.12632706498388382
P_K10P6_CP30_NONE,37,QAUR,NAF,True,0.24999999999999978
P_K10P6_CP30_NONE,37,QAUR,NBB,True,0.14386032485909542
P_K10P6_CP30_NONE,37,QAUR,NVT,False,0.0
P_K10P6_CP30_NONE,37,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,37,QAUR,VCF,False,0.0
P_K10P6_CP30_NONE,37,QAUR,VPI,True,0.020000000000000462
P_K10P6_CP30_NONE,38,AUR,ASP,True,0.1484046216813818
P_K10P6_CP30_NONE,38,AUR,BMP,True,0.09581026706768515
P_K10P6_CP30_NONE,38,AUR,BWE,True,0.23578511125093374
P_K10P6_CP30_NONE,38,AUR,DTL,True,0.020000000000000698
P_K10P6_CP30_NONE,38,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,38,AUR,HTI,True,0.2499999999999997
P_K10P6_CP30_NONE,38,AUR,ITC,False,0.0
P_K10P6_CP30_NONE,38,AUR,NAF,True,0.2499999999999991
P_K10P6_CP30_NONE,38,AUR,NBB,False,0.0
P_K10P6_CP30_NONE,38,AUR,QCG,False,0.0
P_K10P6_CP30_NONE,38,QAUR,AAM,True,0.02
P_K10P6_CP30_NONE,38,QAUR,BMP,True,0.21000000000000013
P_K10P6_CP30_NONE,38,QAUR,BWE,True,0.25
P_K10P6_CP30_NONE,38,QAUR,CLC,True,0.25
P_K10P6_CP30_NONE,38,QAUR,HAG,False,0.0
P_K10P6_CP30_NONE,38,QAUR,NAF,True,0.25
P_K10P6_CP30_NONE,38,QAUR,NBB,True,0.02
P_K10P6_CP30_NONE,38,QAUR,QCG,False,0.0
P_K10P6_CP30_NONE,38,QAUR,VCF,False,0.0
P_K10P6_CP30_NONE,38,QAUR,VTO,False,0.0
P_K10P6_CP30_NONE,39,AUR,BMP,True,0.20964307179052033
P_K10P6_CP30_NONE,39,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,39,AUR,CIG,False,0.0
P_K10P6_CP30_NONE,39,AUR,DCM,True,0.25
P_K10P6_CP30_NONE,39,AUR,DXV,False,0.0
P_K10P6_CP30_NONE,39,AUR,HAG,False,0.0
P_K10P6_CP30_NONE,39,AUR,NAF,True,0.25
P_K10P6_CP30_NONE,39,AUR,VCB,True,0.020356928209479708
P_K10P6_CP30_NONE,39,AUR,VCF,True,0.020000000000000084
P_K10P6_CP30_NONE,39,AUR,VPD,True,0.25
P_K10P6_CP30_NONE,39,QAUR,BMP,False,0.0
P_K10P6_CP30_NONE,39,QAUR,BWE,True,0.02
P_K10P6_CP30_NONE,39,QAUR,CIG,False,0.0
P_K10P6_CP30_NONE,39,QAUR,CLC,True,0.24999999999999978
P_K10P6_CP30_NONE,39,QAUR,HAG,False,0.0
P_K10P6_CP30_NONE,39,QAUR,NAF,True,0.24999999999999975
P_K10P6_CP30_NONE,39,QAUR,STB,True,0.19781813090976508
P_K10P6_CP30_NONE,39,QAUR,VCF,True,0.032181869090235765
P_K10P6_CP30_NONE,39,QAUR,VPD,True,0.24999999999999972
P_K10P6_CP30_NONE,39,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,40,AUR,BWE,True,0.020000000000000632
P_K10P6_CP30_NONE,40,AUR,DCM,True,0.24999999999999997
P_K10P6_CP30_NONE,40,AUR,DXV,False,0.0
P_K10P6_CP30_NONE,40,AUR,LDG,False,0.0
P_K10P6_CP30_NONE,40,AUR,MHC,True,0.24999999999999972
P_K10P6_CP30_NONE,40,AUR,NAF,False,0.0
P_K10P6_CP30_NONE,40,AUR,PVD,True,0.08879826384095409
P_K10P6_CP30_NONE,40,AUR,SHA,True,0.14120173615904613
P_K10P6_CP30_NONE,40,AUR,VPD,True,0.24999999999999958
P_K10P6_CP30_NONE,40,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,40,QAUR,BMP,True,0.053632734944747636
P_K10P6_CP30_NONE,40,QAUR,BWE,True,0.020020007803733097
P_K10P6_CP30_NONE,40,QAUR,CLC,True,0.25
P_K10P6_CP30_NONE,40,QAUR,LDG,False,0.0
P_K10P6_CP30_NONE,40,QAUR,MHC,True,0.25
P_K10P6_CP30_NONE,40,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,40,QAUR,PVD,True,0.17634725725151942
P_K10P6_CP30_NONE,40,QAUR,SHA,True,0.25
P_K10P6_CP30_NONE,40,QAUR,VID,False,0.0
P_K10P6_CP30_NONE,40,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,41,AUR,AAM,True,0.249324538114295
P_K10P6_CP30_NONE,41,AUR,BMP,False,0.0
P_K10P6_CP30_NONE,41,AUR,CLC,True,0.21067546188570554
P_K10P6_CP30_NONE,41,AUR,DXV,False,0.0
P_K10P6_CP30_NONE,41,AUR,HSG,False,0.0
P_K10P6_CP30_NONE,41,AUR,PET,False,0.0
