config_id,fold,method,ticker,selected_downstream,weight
C1_IV_X,33,AUR,DSN,True,0.24238728883837918
C1_IV_X,33,AUR,EIB,False,0.0
C1_IV_X,33,AUR,HTI,True,0.3
C1_IV_X,33,AUR,VCB,True,0.2995073190101799
C1_IV_X,33,AUR,VJC,False,0.0
C1_IV_X,33,AUR,VPI,True,0.15810539215144095
C1_IV_X,33,AUR,VRE,False,0.0
C1_IV_X,33,QAUR,DCM,False,0.0
C1_IV_X,33,QAUR,DSN,True,0.24238728883837918
C1_IV_X,33,QAUR,EIB,False,0.0
C1_IV_X,33,QAUR,HTI,True,0.3
C1_IV_X,33,QAUR,VCB,True,0.2995073190101799
C1_IV_X,33,QAUR,VJC,False,0.0
C1_IV_X,33,QAUR,VPI,True,0.15810539215144095
C1_IV_X,33,QAUR,VRE,False,0.0
C1_IV_X,34,AUR,DSN,False,0.0
C1_IV_X,34,AUR,EIB,False,0.0
C1_IV_X,34,AUR,HTI,True,0.3
C1_IV_X,34,AUR,NCT,True,0.23996411703057652
C1_IV_X,34,AUR,VCB,True,0.27823932050290356
C1_IV_X,34,AUR,VJC,False,0.0
C1_IV_X,34,AUR,VPI,True,0.18179656246652012
C1_IV_X,34,AUR,VRE,False,0.0
C1_IV_X,34,QAUR,DSN,False,0.0
C1_IV_X,34,QAUR,EIB,False,0.0
C1_IV_X,34,QAUR,HTI,True,0.3
C1_IV_X,34,QAUR,NCT,True,0.23996411703057652
C1_IV_X,34,QAUR,VCB,True,0.27823932050290356
C1_IV_X,34,QAUR,VJC,False,0.0
C1_IV_X,34,QAUR,VPI,True,0.18179656246652012
C1_IV_X,34,QAUR,VRE,False,0.0
C1_IV_X,35,AUR,DSN,False,0.0
C1_IV_X,35,AUR,EIB,False,0.0
C1_IV_X,35,AUR,GVR,False,0.0
C1_IV_X,35,AUR,HTI,True,0.25551663747186226
C1_IV_X,35,AUR,NCT,True,0.2685783655446039
C1_IV_X,35,AUR,VCB,True,0.26087531289047833
C1_IV_X,35,AUR,VPI,True,0.21502968409305567
C1_IV_X,35,AUR,VRE,False,0.0
C1_IV_X,35,QAUR,DSN,False,0.0
C1_IV_X,35,QAUR,EIB,False,0.0
C1_IV_X,35,QAUR,GVR,False,0.0
C1_IV_X,35,QAUR,HTI,True,0.25551663747186226
C1_IV_X,35,QAUR,NCT,True,0.2685783655446039
C1_IV_X,35,QAUR,VCB,True,0.26087531289047833
C1_IV_X,35,QAUR,VPI,True,0.21502968409305567
C1_IV_X,35,QAUR,VRE,False,0.0
C1_IV_X,36,AUR,DSN,False,0.0
C1_IV_X,36,AUR,EIB,False,0.0
C1_IV_X,36,AUR,GVR,False,0.0
C1_IV_X,36,AUR,HTI,True,0.25167639961061783
C1_IV_X,36,AUR,NCT,True,0.3
C1_IV_X,36,AUR,VCB,True,0.23839968897160707
C1_IV_X,36,AUR,VPI,True,0.20992391141777522
C1_IV_X,36,AUR,VRE,False,0.0
C1_IV_X,36,QAUR,DSN,False,0.0
C1_IV_X,36,QAUR,EIB,False,0.0
C1_IV_X,36,QAUR,GVR,False,0.0
C1_IV_X,36,QAUR,HTI,True,0.25167639961061783
C1_IV_X,36,QAUR,NCT,True,0.3
C1_IV_X,36,QAUR,VCB,True,0.23839968897160707
C1_IV_X,36,QAUR,VPI,True,0.20992391141777522
C1_IV_X,36,QAUR,VRE,False,0.0
C1_IV_X,37,AUR,BWE,True,0.2571493295364824
C1_IV_X,37,AUR,EIB,False,0.0
C1_IV_X,37,AUR,GVR,False,0.0
C1_IV_X,37,AUR,HTI,True,0.3
C1_IV_X,37,AUR,NAF,True,0.21495186776562095
C1_IV_X,37,AUR,VCB,True,0.22789880269789684
C1_IV_X,37,AUR,VPI,False,0.0
C1_IV_X,37,AUR,VRE,False,0.0
C1_IV_X,37,QAUR,BWE,True,0.2571493295364824
C1_IV_X,37,QAUR,EIB,False,0.0
C1_IV_X,37,QAUR,GVR,False,0.0
C1_IV_X,37,QAUR,HTI,True,0.3
C1_IV_X,37,QAUR,NAF,True,0.21495186776562095
C1_IV_X,37,QAUR,VCB,True,0.22789880269789684
C1_IV_X,37,QAUR,VPI,False,0.0
C1_IV_X,37,QAUR,VRE,False,0.0
C1_IV_X,38,AUR,BMP,False,0.0
C1_IV_X,38,AUR,BWE,True,0.22771746199145118
C1_IV_X,38,AUR,EIB,False,0.0
C1_IV_X,38,AUR,HTI,True,0.27928653194826597
C1_IV_X,38,AUR,NAF,True,0.2391306176778582
C1_IV_X,38,AUR,SCR,False,0.0
C1_IV_X,38,AUR,VCB,True,0.25386538838242484
C1_IV_X,38,AUR,VTO,False,0.0
C1_IV_X,38,QAUR,ASP,True,0.21449663998936966
C1_IV_X,38,QAUR,BMP,False,0.0
C1_IV_X,38,QAUR,BWE,True,0.23973265512987302
C1_IV_X,38,QAUR,EIB,False,0.0
C1_IV_X,38,QAUR,HPX,False,0.0
C1_IV_X,38,QAUR,HTI,True,0.2940226948800504
C1_IV_X,38,QAUR,NAF,True,0.2517480100007072
C1_IV_X,38,QAUR,VCB,False,0.0
C1_IV_X,39,AUR,BMP,False,0.0
C1_IV_X,39,AUR,BWE,False,0.0
C1_IV_X,39,AUR,DCM,False,0.0
C1_IV_X,39,AUR,EIB,False,0.0
C1_IV_X,39,AUR,HTI,True,0.2561036894941616
C1_IV_X,39,AUR,NAF,True,0.20649545920497575
C1_IV_X,39,AUR,VCB,True,0.24681592214162487
C1_IV_X,39,AUR,VPD,True,0.29058492915923795
C1_IV_X,39,QAUR,BMP,True,0.19522411129098413
C1_IV_X,39,QAUR,BWE,False,0.0
C1_IV_X,39,QAUR,DCM,False,0.0
C1_IV_X,39,QAUR,EIB,False,0.0
C1_IV_X,39,QAUR,HPX,False,0.0
C1_IV_X,39,QAUR,HTI,True,0.2905295965450177
C1_IV_X,39,QAUR,NAF,True,0.23425294094627802
C1_IV_X,39,QAUR,VCB,True,0.27999335121772023
C1_IV_X,40,AUR,BMP,False,0.0
C1_IV_X,40,AUR,BWE,True,0.24338752668423075
C1_IV_X,40,AUR,DCM,True,0.22254073868106924
C1_IV_X,40,AUR,MHC,False,0.0
C1_IV_X,40,AUR,PVD,False,0.0
C1_IV_X,40,AUR,VCB,True,0.24817610548801713
C1_IV_X,40,AUR,VPD,True,0.28589562914668293
C1_IV_X,40,AUR,VPI,False,0.0
C1_IV_X,40,QAUR,BMP,False,0.0
C1_IV_X,40,QAUR,BWE,True,0.2415128224951297
C1_IV_X,40,QAUR,DCM,True,0.22082660788425024
C1_IV_X,40,QAUR,MHC,False,0.0
C1_IV_X,40,QAUR,PVD,False,0.0
C1_IV_X,40,QAUR,SHA,True,0.29139605258140966
C1_IV_X,40,QAUR,VCB,True,0.2462645170392106
C1_IV_X,40,QAUR,VPI,False,0.0
C1_IV_X,41,AUR,BMP,True,0.27214547308968207
C1_IV_X,41,AUR,BWE,False,0.0
C1_IV_X,41,AUR,HSG,True,0.2055132859464262
C1_IV_X,41,AUR,PET,False,0.0
C1_IV_X,41,AUR,PVD,False,0.0
C1_IV_X,41,AUR,VCB,False,0.0
C1_IV_X,41,AUR,VPD,True,0.3
C1_IV_X,41,AUR,VPI,True,0.22234124096389174
C1_IV_X,41,QAUR,BMP,True,0.27474979535414934
C1_IV_X,41,QAUR,BWE,False,0.0
C1_IV_X,41,QAUR,HSG,True,0.2036465409212076
C1_IV_X,41,QAUR,PET,False,0.0
C1_IV_X,41,QAUR,PVD,False,0.0
C1_IV_X,41,QAUR,SHA,True,0.3
C1_IV_X,41,QAUR,VCB,False,0.0
C1_IV_X,41,QAUR,VPI,True,0.2216036637246432
C1_IV_X,42,AUR,BWE,True,0.2751155511640596
C1_IV_X,42,AUR,HSG,False,0.0
C1_IV_X,42,AUR,HSL,False,0.0
C1_IV_X,42,AUR,PVD,True,0.196384640324701
C1_IV_X,42,AUR,VCB,True,0.22849980851123947
C1_IV_X,42,AUR,VJC,False,0.0
C1_IV_X,42,AUR,VPD,True,0.3
C1_IV_X,42,AUR,VPI,False,0.0
C1_IV_X,42,QAUR,BWE,True,0.2196884322174848
C1_IV_X,42,QAUR,HSG,False,0.0
C1_IV_X,42,QAUR,PVD,False,0.0
C1_IV_X,42,QAUR,SHA,True,0.3
C1_IV_X,42,QAUR,VCB,True,0.1803115677825154
C1_IV_X,42,QAUR,VJC,False,0.0
C1_IV_X,42,QAUR,VPD,True,0.3
C1_IV_X,42,QAUR,VPI,False,0.0
C1_IV_X,43,AUR,BWE,True,0.2446807644729604
C1_IV_X,43,AUR,HSG,False,0.0
C1_IV_X,43,AUR,VCB,True,0.20991654296486195
C1_IV_X,43,AUR,VID,True,0.24540269256217778
C1_IV_X,43,AUR,VJC,False,0.0
C1_IV_X,43,AUR,VPD,True,0.3
C1_IV_X,43,AUR,VPI,False,0.0
C1_IV_X,43,AUR,VRE,False,0.0
C1_IV_X,43,QAUR,BWE,True,0.2157056151392981
C1_IV_X,43,QAUR,HSG,False,0.0
C1_IV_X,43,QAUR,SHA,True,0.3
C1_IV_X,43,QAUR,VCB,True,0.1842943848607021
C1_IV_X,43,QAUR,VJC,False,0.0
C1_IV_X,43,QAUR,VPD,True,0.3
C1_IV_X,43,QAUR,VPI,False,0.0
C1_IV_X,43,QAUR,VRE,False,0.0
C1_IV_X,44,AUR,BWE,True,0.2488010740987357
C1_IV_X,44,AUR,HSG,False,0.0
C1_IV_X,44,AUR,PHR,False,0.0
C1_IV_X,44,AUR,VCB,True,0.2299110904098267
C1_IV_X,44,AUR,VID,True,0.22128783549143766
C1_IV_X,44,AUR,VPD,True,0.3
C1_IV_X,44,AUR,VPI,False,0.0
C1_IV_X,44,AUR,VPL,False,0.0
C1_IV_X,44,QAUR,BWE,True,0.22431021771264698
C1_IV_X,44,QAUR,HSG,False,0.0
C1_IV_X,44,QAUR,PHR,False,0.0
C1_IV_X,44,QAUR,SHA,True,0.2689431994877233
C1_IV_X,44,QAUR,VCB,True,0.20674658279962982
C1_IV_X,44,QAUR,VPD,True,0.3
C1_IV_X,44,QAUR,VPI,False,0.0
C1_IV_X,44,QAUR,VPL,False,0.0
C1_IV_X,45,AUR,AST,True,0.22685140326053754
C1_IV_X,45,AUR,HSG,False,0.0
C1_IV_X,45,AUR,HSL,False,0.0
C1_IV_X,45,AUR,PHR,False,0.0
C1_IV_X,45,AUR,VCB,True,0.3
C1_IV_X,45,AUR,VPD,True,0.3
C1_IV_X,45,AUR,VPI,True,0.17314859673946253
C1_IV_X,45,AUR,VPL,False,0.0
C1_IV_X,45,QAUR,AST,True,0.22685140326053754
C1_IV_X,45,QAUR,HSG,False,0.0
C1_IV_X,45,QAUR,HSL,False,0.0
C1_IV_X,45,QAUR,PHR,False,0.0
C1_IV_X,45,QAUR,VCB,True,0.3
C1_IV_X,45,QAUR,VPD,True,0.3
C1_IV_X,45,QAUR,VPI,True,0.17314859673946253
C1_IV_X,45,QAUR,VPL,False,0.0
C1_IV_X,46,AUR,DHC,True,0.264676851719277
C1_IV_X,46,AUR,HSL,False,0.0
C1_IV_X,46,AUR,NAF,True,0.28987710356193686
C1_IV_X,46,AUR,VCB,False,0.0
C1_IV_X,46,AUR,VJC,True,0.14544604471878622
C1_IV_X,46,AUR,VPD,True,0.3
C1_IV_X,46,AUR,VPI,False,0.0
C1_IV_X,46,AUR,VPL,False,0.0
C1_IV_X,46,QAUR,DHC,True,0.264676851719277
C1_IV_X,46,QAUR,HSL,False,0.0
C1_IV_X,46,QAUR,NAF,True,0.28987710356193686
C1_IV_X,46,QAUR,VCB,False,0.0
C1_IV_X,46,QAUR,VJC,True,0.14544604471878622
C1_IV_X,46,QAUR,VPD,True,0.3
C1_IV_X,46,QAUR,VPI,False,0.0
C1_IV_X,46,QAUR,VPL,False,0.0
C1_IV_X,47,AUR,BMP,False,0.0
C1_IV_X,47,AUR,BWE,True,0.24767191619478185
C1_IV_X,47,AUR,NAF,True,0.23380958018674042
C1_IV_X,47,AUR,VCB,False,0.0
C1_IV_X,47,AUR,VJC,False,0.0
C1_IV_X,47,AUR,VPD,True,0.3
C1_IV_X,47,AUR,VPI,True,0.21851850361847786
C1_IV_X,47,AUR,VPL,False,0.0
C1_IV_X,47,QAUR,BMP,False,0.0
C1_IV_X,47,QAUR,BWE,True,0.24767191619478185
C1_IV_X,47,QAUR,NAF,True,0.23380958018674042
C1_IV_X,47,QAUR,VCB,False,0.0
C1_IV_X,47,QAUR,VJC,False,0.0
C1_IV_X,47,QAUR,VPD,True,0.3
C1_IV_X,47,QAUR,VPI,True,0.21851850361847786
C1_IV_X,47,QAUR,VPL,False,0.0
C1_IV_X,48,AUR,ASP,True,0.2717878144145607
C1_IV_X,48,AUR,BMP,True,0.22288917159275787
C1_IV_X,48,AUR,BWE,False,0.0
C1_IV_X,48,AUR,HSL,True,0.2053230139926816
C1_IV_X,48,AUR,STB,False,0.0
C1_IV_X,48,AUR,VCB,False,0.0
C1_IV_X,48,AUR,VOS,False,0.0
C1_IV_X,48,AUR,VPI,True,0.3
C1_IV_X,48,QAUR,ASP,True,0.2717878144145607
C1_IV_X,48,QAUR,BMP,True,0.22288917159275787
C1_IV_X,48,QAUR,BWE,False,0.0
C1_IV_X,48,QAUR,HSL,True,0.2053230139926816
C1_IV_X,48,QAUR,STB,False,0.0
C1_IV_X,48,QAUR,VCB,False,0.0
C1_IV_X,48,QAUR,VOS,False,0.0
C1_IV_X,48,QAUR,VPI,True,0.3
C1_IV_X,49,AUR,BWE,False,0.0
C1_IV_X,49,AUR,DCL,True,0.16484279474378105
C1_IV_X,49,AUR,HSL,False,0.0
C1_IV_X,49,AUR,NAF,True,0.3
C1_IV_X,49,AUR,PAN,True,0.24244036659576756
C1_IV_X,49,AUR,PVD,False,0.0
C1_IV_X,49,AUR,VCB,False,0.0
C1_IV_X,49,AUR,VPI,True,0.29271683866045156
C1_IV_X,49,QAUR,BWE,False,0.0
C1_IV_X,49,QAUR,DCL,True,0.16484279474378105
C1_IV_X,49,QAUR,HSL,False,0.0
C1_IV_X,49,QAUR,NAF,True,0.3
C1_IV_X,49,QAUR,PAN,True,0.24244036659576756
C1_IV_X,49,QAUR,PVD,False,0.0
C1_IV_X,49,QAUR,VCB,False,0.0
C1_IV_X,49,QAUR,VPI,True,0.29271683866045156
C1_IV_X,50,AUR,BWE,False,0.0
C1_IV_X,50,AUR,DCL,False,0.0
C1_IV_X,50,AUR,DCM,False,0.0
C1_IV_X,50,AUR,NAF,True,0.3
C1_IV_X,50,AUR,PAN,True,0.22591183696332723
C1_IV_X,50,AUR,VCB,True,0.22748261822366317
C1_IV_X,50,AUR,VPI,True,0.24660554481300972
C1_IV_X,50,AUR,VPL,False,0.0
C1_IV_X,50,QAUR,BWE,False,0.0
C1_IV_X,50,QAUR,DCL,False,0.0
C1_IV_X,50,QAUR,DCM,False,0.0
C1_IV_X,50,QAUR,NAF,True,0.3
C1_IV_X,50,QAUR,PAN,True,0.22591183696332723
C1_IV_X,50,QAUR,VCB,True,0.22748261822366317
C1_IV_X,50,QAUR,VPI,True,0.24660554481300972
C1_IV_X,50,QAUR,VPL,False,0.0
C1_IV_X,51,AUR,BWE,True,0.3
C1_IV_X,51,AUR,DCL,False,0.0
C1_IV_X,51,AUR,DCM,True,0.17254349041588155
C1_IV_X,51,AUR,PAN,False,0.0
C1_IV_X,51,AUR,STB,False,0.0
C1_IV_X,51,AUR,VCB,True,0.2776950243082865
C1_IV_X,51,AUR,VPI,True,0.24976148527583206
C1_IV_X,51,AUR,VPL,False,0.0
C1_IV_X,51,QAUR,BWE,True,0.3
C1_IV_X,51,QAUR,DCL,False,0.0
C1_IV_X,51,QAUR,DCM,True,0.17254349041588155
C1_IV_X,51,QAUR,PAN,False,0.0
C1_IV_X,51,QAUR,STB,False,0.0
C1_IV_X,51,QAUR,VCB,True,0.2776950243082865
C1_IV_X,51,QAUR,VPI,True,0.24976148527583206
C1_IV_X,51,QAUR,VPL,False,0.0
C1_IV_X,52,AUR,BMP,False,0.0
C1_IV_X,52,AUR,BWE,True,0.3
C1_IV_X,52,AUR,DCL,True,0.27280528374523116
C1_IV_X,52,AUR,DCM,False,0.0
C1_IV_X,52,AUR,GVR,False,0.0
C1_IV_X,52,AUR,STB,True,0.18988002565966244
C1_IV_X,52,AUR,VPI,True,0.23731469059510657
C1_IV_X,52,AUR,VPL,False,0.0
C1_IV_X,52,QAUR,BMP,False,0.0
C1_IV_X,52,QAUR,BWE,True,0.3
C1_IV_X,52,QAUR,DCL,True,0.27280528374523116
C1_IV_X,52,QAUR,DCM,False,0.0
C1_IV_X,52,QAUR,GVR,False,0.0
C1_IV_X,52,QAUR,STB,True,0.18988002565966244
C1_IV_X,52,QAUR,VPI,True,0.23731469059510657
C1_IV_X,52,QAUR,VPL,False,0.0
