config_id,fold,date,method,return
P_K10P6_CP30_NONE,8,2022-12-12,QAUR,-0.0007051655303808475
P_K10P6_CP30_NONE,8,2022-12-13,QAUR,0.008316209819244757
P_K10P6_CP30_NONE,8,2022-12-14,QAUR,-0.0029322140427334074
P_K10P6_CP30_NONE,8,2022-12-15,QAUR,0.0063441419495806565
P_K10P6_CP30_NONE,8,2022-12-16,QAUR,-0.0009196352535059644
P_K10P6_CP30_NONE,8,2022-12-19,QAUR,-0.007661094256911839
P_K10P6_CP30_NONE,8,2022-12-20,QAUR,-0.003521626585848523
P_K10P6_CP30_NONE,8,2022-12-21,QAUR,0.0010362108594624097
P_K10P6_CP30_NONE,8,2022-12-22,QAUR,0.005308495951496652
P_K10P6_CP30_NONE,8,2022-12-23,QAUR,-0.002216707603231146
P_K10P6_CP30_NONE,8,2022-12-26,QAUR,-0.013669027045160036
P_K10P6_CP30_NONE,8,2022-12-27,QAUR,-0.0026514105251455
P_K10P6_CP30_NONE,8,2022-12-28,QAUR,0.013515013281097572
P_K10P6_CP30_NONE,8,2022-12-29,QAUR,-0.0015532094784606073
P_K10P6_CP30_NONE,8,2022-12-30,QAUR,0.015058484055918381
P_K10P6_CP30_NONE,9,2023-01-03,AUR,0.0124813887312469
P_K10P6_CP30_NONE,9,2023-01-04,AUR,0.015469193341374544
P_K10P6_CP30_NONE,9,2023-01-05,AUR,0.01098585245175966
P_K10P6_CP30_NONE,9,2023-01-06,AUR,-0.018862601730972428
P_K10P6_CP30_NONE,9,2023-01-09,AUR,0.005327344789719669
P_K10P6_CP30_NONE,9,2023-01-10,AUR,-0.002998942932582767
P_K10P6_CP30_NONE,9,2023-01-11,AUR,0.009298686867449266
P_K10P6_CP30_NONE,9,2023-01-12,AUR,-0.0027615292502737223
P_K10P6_CP30_NONE,9,2023-01-13,AUR,-0.003755576588175122
P_K10P6_CP30_NONE,9,2023-01-16,AUR,0.0046594749154546845
P_K10P6_CP30_NONE,9,2023-01-17,AUR,0.007063575969094314
P_K10P6_CP30_NONE,9,2023-01-18,AUR,0.005932398404234311
P_K10P6_CP30_NONE,9,2023-01-19,AUR,0.011108717740282333
P_K10P6_CP30_NONE,9,2023-01-27,AUR,0.012451297836884758
P_K10P6_CP30_NONE,9,2023-01-30,AUR,-0.007439240188902291
P_K10P6_CP30_NONE,9,2023-01-31,AUR,0.0174637315174593
P_K10P6_CP30_NONE,9,2023-02-01,AUR,-0.009530050555051175
P_K10P6_CP30_NONE,9,2023-01-03,QAUR,0.011237890005797165
P_K10P6_CP30_NONE,9,2023-01-04,QAUR,0.0015956390310153975
P_K10P6_CP30_NONE,9,2023-01-05,QAUR,0.008849674114638002
P_K10P6_CP30_NONE,9,2023-01-06,QAUR,-0.0058409640791337305
P_K10P6_CP30_NONE,9,2023-01-09,QAUR,0.0009207020860167907
P_K10P6_CP30_NONE,9,2023-01-10,QAUR,-0.003143213390795743
P_K10P6_CP30_NONE,9,2023-01-11,QAUR,0.014045791796582503
P_K10P6_CP30_NONE,9,2023-01-12,QAUR,0.0008188808739586178
P_K10P6_CP30_NONE,9,2023-01-13,QAUR,-0.005497679504713203
P_K10P6_CP30_NONE,9,2023-01-16,QAUR,-0.008988304267877369
P_K10P6_CP30_NONE,9,2023-01-17,QAUR,0.007766448884905962
P_K10P6_CP30_NONE,9,2023-01-18,QAUR,0.009241027308416385
P_K10P6_CP30_NONE,9,2023-01-19,QAUR,0.012473706709816049
P_K10P6_CP30_NONE,9,2023-01-27,QAUR,0.012087190598700172
P_K10P6_CP30_NONE,9,2023-01-30,QAUR,-0.0018206982027344125
P_K10P6_CP30_NONE,9,2023-01-31,QAUR,0.011773466725101586
P_K10P6_CP30_NONE,9,2023-02-01,QAUR,0.001189323850043623
P_K10P6_CP30_NONE,10,2023-02-02,AUR,-0.00010174923385346214
P_K10P6_CP30_NONE,10,2023-02-03,AUR,-0.008734462936991205
P_K10P6_CP30_NONE,10,2023-02-06,AUR,0.001885295166343338
P_K10P6_CP30_NONE,10,2023-02-07,AUR,0.004490578775314864
P_K10P6_CP30_NONE,10,2023-02-08,AUR,0.008171066671478384
P_K10P6_CP30_NONE,10,2023-02-09,AUR,-0.0009605341961425188
P_K10P6_CP30_NONE,10,2023-02-10,AUR,-0.0033130254982548283
P_K10P6_CP30_NONE,10,2023-02-13,AUR,-0.007750048308976717
P_K10P6_CP30_NONE,10,2023-02-14,AUR,0.003963763515718549
P_K10P6_CP30_NONE,10,2023-02-15,AUR,-0.002523363866007031
P_K10P6_CP30_NONE,10,2023-02-16,AUR,0.0011144192479144721
P_K10P6_CP30_NONE,10,2023-02-17,AUR,0.017841757449618908
P_K10P6_CP30_NONE,10,2023-02-20,AUR,-0.004412162618303174
P_K10P6_CP30_NONE,10,2023-02-21,AUR,-0.004988277133118595
P_K10P6_CP30_NONE,10,2023-02-22,AUR,0.003080845640639959
P_K10P6_CP30_NONE,10,2023-02-23,AUR,-0.005529317176091669
P_K10P6_CP30_NONE,10,2023-02-24,AUR,0.0024146086219932776
P_K10P6_CP30_NONE,10,2023-02-27,AUR,-0.0014365757472731338
P_K10P6_CP30_NONE,10,2023-02-28,AUR,0.007345845858750857
P_K10P6_CP30_NONE,10,2023-03-01,AUR,-0.004076912702920972
P_K10P6_CP30_NONE,10,2023-02-02,QAUR,-0.002779148487038819
P_K10P6_CP30_NONE,10,2023-02-03,QAUR,-0.005002823579117819
P_K10P6_CP30_NONE,10,2023-02-06,QAUR,0.0038665790441244027
P_K10P6_CP30_NONE,10,2023-02-07,QAUR,0.010741956960879553
P_K10P6_CP30_NONE,10,2023-02-08,QAUR,0.020792357985954944
P_K10P6_CP30_NONE,10,2023-02-09,QAUR,-0.009257544538203776
P_K10P6_CP30_NONE,10,2023-02-10,QAUR,0.005972889097119844
P_K10P6_CP30_NONE,10,2023-02-13,QAUR,-0.0037983797086305103
P_K10P6_CP30_NONE,10,2023-02-14,QAUR,0.0016740014066656782
P_K10P6_CP30_NONE,10,2023-02-15,QAUR,-0.0014845768124449852
P_K10P6_CP30_NONE,10,2023-02-16,QAUR,-0.006095394428348661
P_K10P6_CP30_NONE,10,2023-02-17,QAUR,0.001405817674754128
P_K10P6_CP30_NONE,10,2023-02-20,QAUR,5.001372199520738e-06
P_K10P6_CP30_NONE,10,2023-02-21,QAUR,0.002524922968854599
P_K10P6_CP30_NONE,10,2023-02-22,QAUR,-0.006761206281152367
P_K10P6_CP30_NONE,10,2023-02-23,QAUR,-0.007694236594356465
P_K10P6_CP30_NONE,10,2023-02-24,QAUR,-0.00825800181394757
P_K10P6_CP30_NONE,10,2023-02-27,QAUR,0.0014384337287661009
P_K10P6_CP30_NONE,10,2023-02-28,QAUR,0.008376972116293381
P_K10P6_CP30_NONE,10,2023-03-01,QAUR,0.005504461046008994
P_K10P6_CP30_NONE,11,2023-03-02,AUR,-0.0041080658257388915
P_K10P6_CP30_NONE,11,2023-03-03,AUR,0.0026134625150040377
P_K10P6_CP30_NONE,11,2023-03-06,AUR,0.004890837157228453
P_K10P6_CP30_NONE,11,2023-03-07,AUR,0.0058702414888369995
P_K10P6_CP30_NONE,11,2023-03-08,AUR,-0.010190960192097321
P_K10P6_CP30_NONE,11,2023-03-09,AUR,0.0003838204686308997
P_K10P6_CP30_NONE,11,2023-03-10,AUR,0.0017487982703386583
P_K10P6_CP30_NONE,11,2023-03-13,AUR,0.0019388783257124021
P_K10P6_CP30_NONE,11,2023-03-14,AUR,-0.012226270068133191
P_K10P6_CP30_NONE,11,2023-03-15,AUR,0.018904935028742326
P_K10P6_CP30_NONE,11,2023-03-16,AUR,0.008596482401378867
P_K10P6_CP30_NONE,11,2023-03-17,AUR,0.003864078071739099
P_K10P6_CP30_NONE,11,2023-03-20,AUR,0.006637043328921571
P_K10P6_CP30_NONE,11,2023-03-21,AUR,-0.006048647365008694
P_K10P6_CP30_NONE,11,2023-03-22,AUR,-0.0019377264697542662
P_K10P6_CP30_NONE,11,2023-03-23,AUR,-0.0051316501345825775
P_K10P6_CP30_NONE,11,2023-03-24,AUR,-0.00028278125050063213
P_K10P6_CP30_NONE,11,2023-03-27,AUR,-0.002271330816404838
P_K10P6_CP30_NONE,11,2023-03-28,AUR,0.0035144165306443534
P_K10P6_CP30_NONE,11,2023-03-29,AUR,0.007678917746220872
P_K10P6_CP30_NONE,11,2023-03-30,AUR,-0.006431155231514251
P_K10P6_CP30_NONE,11,2023-03-31,AUR,-0.012819208371446067
P_K10P6_CP30_NONE,11,2023-03-02,QAUR,-0.0004589537106502134
P_K10P6_CP30_NONE,11,2023-03-03,QAUR,-0.002129749235400562
P_K10P6_CP30_NONE,11,2023-03-06,QAUR,0.0014855723883273548
P_K10P6_CP30_NONE,11,2023-03-07,QAUR,0.005628695712954854
P_K10P6_CP30_NONE,11,2023-03-08,QAUR,-0.010190960192097278
P_K10P6_CP30_NONE,11,2023-03-09,QAUR,-0.00038264893538212654
P_K10P6_CP30_NONE,11,2023-03-10,QAUR,0.0017487982703386566
P_K10P6_CP30_NONE,11,2023-03-13,QAUR,0.004185983749234665
P_K10P6_CP30_NONE,11,2023-03-14,QAUR,-0.004779776058111992
P_K10P6_CP30_NONE,11,2023-03-15,QAUR,0.012718341844203028
P_K10P6_CP30_NONE,11,2023-03-16,QAUR,0.0036850040099497055
P_K10P6_CP30_NONE,11,2023-03-17,QAUR,0.006950497824825581
P_K10P6_CP30_NONE,11,2023-03-20,QAUR,0.010510165012606461
P_K10P6_CP30_NONE,11,2023-03-21,QAUR,-0.009392912184291502
P_K10P6_CP30_NONE,11,2023-03-22,QAUR,-0.004102523067545196
P_K10P6_CP30_NONE,11,2023-03-23,QAUR,-0.005992430705289691
P_K10P6_CP30_NONE,11,2023-03-24,QAUR,-0.0010779266784144898
P_K10P6_CP30_NONE,11,2023-03-27,QAUR,-7.810559915794567e-05
P_K10P6_CP30_NONE,11,2023-03-28,QAUR,0.0009422420834699933
P_K10P6_CP30_NONE,11,2023-03-29,QAUR,0.006032827211241466
P_K10P6_CP30_NONE,11,2023-03-30,QAUR,-0.007267148543567783
P_K10P6_CP30_NONE,11,2023-03-31,QAUR,-0.009977443164773392
P_K10P6_CP30_NONE,12,2023-04-03,AUR,0.005445528575049213
P_K10P6_CP30_NONE,12,2023-04-04,AUR,0.001234482055923692
P_K10P6_CP30_NONE,12,2023-04-05,AUR,-0.001362384571136105
P_K10P6_CP30_NONE,12,2023-04-06,AUR,0.005909773587272259
P_K10P6_CP30_NONE,12,2023-04-07,AUR,-0.010796814081662246
P_K10P6_CP30_NONE,12,2023-04-10,AUR,0.0005219926780603117
P_K10P6_CP30_NONE,12,2023-04-11,AUR,0.0008530691928123673
P_K10P6_CP30_NONE,12,2023-04-12,AUR,0.00654532739881297
P_K10P6_CP30_NONE,12,2023-04-13,AUR,2.891796517637225e-05
P_K10P6_CP30_NONE,12,2023-04-14,AUR,-0.00017329809710027412
P_K10P6_CP30_NONE,12,2023-04-17,AUR,0.0017898721996656946
P_K10P6_CP30_NONE,12,2023-04-18,AUR,-0.009149584016112933
P_K10P6_CP30_NONE,12,2023-04-19,AUR,-0.0011605509591129971
P_K10P6_CP30_NONE,12,2023-04-20,AUR,-0.006547710286178911
P_K10P6_CP30_NONE,12,2023-04-21,AUR,0.002150306547084139
P_K10P6_CP30_NONE,12,2023-04-24,AUR,-0.0001652606710244144
P_K10P6_CP30_NONE,12,2023-04-25,AUR,-0.0012680811798368215
P_K10P6_CP30_NONE,12,2023-04-26,AUR,0.005429800652024379
P_K10P6_CP30_NONE,12,2023-04-27,AUR,0.0040883014379492835
P_K10P6_CP30_NONE,12,2023-04-28,AUR,-0.006461060326263698
P_K10P6_CP30_NONE,12,2023-04-03,QAUR,0.0038356973447757573
P_K10P6_CP30_NONE,12,2023-04-04,QAUR,0.0057612133169900465
P_K10P6_CP30_NONE,12,2023-04-05,QAUR,-0.0045499501703122275
P_K10P6_CP30_NONE,12,2023-04-06,QAUR,0.00624761142511008
P_K10P6_CP30_NONE,12,2023-04-07,QAUR,-0.009137688893125322
P_K10P6_CP30_NONE,12,2023-04-10,QAUR,0.0026899250647981223
P_K10P6_CP30_NONE,12,2023-04-11,QAUR,0.00024682644699908435
P_K10P6_CP30_NONE,12,2023-04-12,QAUR,0.006475149457823313
P_K10P6_CP30_NONE,12,2023-04-13,QAUR,2.8917965176423425e-05
P_K10P6_CP30_NONE,12,2023-04-14,QAUR,-0.0011192097801436614
P_K10P6_CP30_NONE,12,2023-04-17,QAUR,-0.0009860135858006198
P_K10P6_CP30_NONE,12,2023-04-18,QAUR,-0.004916983942187666
P_K10P6_CP30_NONE,12,2023-04-19,QAUR,0.005502724988875354
P_K10P6_CP30_NONE,12,2023-04-20,QAUR,-0.0066097377411403774
P_K10P6_CP30_NONE,12,2023-04-21,QAUR,-0.0023090254839516853
P_K10P6_CP30_NONE,12,2023-04-24,QAUR,0.003673825419632742
P_K10P6_CP30_NONE,12,2023-04-25,QAUR,-0.00407566090742928
P_K10P6_CP30_NONE,12,2023-04-26,QAUR,0.011264507587385255
P_K10P6_CP30_NONE,12,2023-04-27,QAUR,0.004407688215336733
P_K10P6_CP30_NONE,12,2023-04-28,QAUR,-0.011816111354475354
P_K10P6_CP30_NONE,13,2023-05-04,AUR,0.0032220050882857377
P_K10P6_CP30_NONE,13,2023-05-05,AUR,0.005773491847022404
P_K10P6_CP30_NONE,13,2023-05-08,AUR,0.007897314603804334
P_K10P6_CP30_NONE,13,2023-05-09,AUR,0.01844494086886879
P_K10P6_CP30_NONE,13,2023-05-10,AUR,0.0019628086179924726
P_K10P6_CP30_NONE,13,2023-05-11,AUR,0.012353286872364781
P_K10P6_CP30_NONE,13,2023-05-12,AUR,0.0020311345758199117
P_K10P6_CP30_NONE,13,2023-05-15,AUR,0.00798017604946662
P_K10P6_CP30_NONE,13,2023-05-16,AUR,0.00385433538672399
P_K10P6_CP30_NONE,13,2023-05-17,AUR,0.0029958329658467085
P_K10P6_CP30_NONE,13,2023-05-18,AUR,-0.0076260378550515664
P_K10P6_CP30_NONE,13,2023-05-19,AUR,0.001771982632831275
P_K10P6_CP30_NONE,13,2023-05-22,AUR,0.008000038156237415
P_K10P6_CP30_NONE,13,2023-05-23,AUR,-0.002849198131740771
P_K10P6_CP30_NONE,13,2023-05-24,AUR,0.005645604969589589
P_K10P6_CP30_NONE,13,2023-05-25,AUR,-0.009304071773970917
P_K10P6_CP30_NONE,13,2023-05-26,AUR,0.014687926369268854
P_K10P6_CP30_NONE,13,2023-05-29,AUR,0.002692157176663276
P_K10P6_CP30_NONE,13,2023-05-30,AUR,0.0016607255244995493
P_K10P6_CP30_NONE,13,2023-05-31,AUR,0.00879617926506075
P_K10P6_CP30_NONE,13,2023-06-01,AUR,0.002410956369275218
P_K10P6_CP30_NONE,13,2023-05-04,QAUR,0.0033513910240243394
P_K10P6_CP30_NONE,13,2023-05-05,QAUR,0.006934277442620761
P_K10P6_CP30_NONE,13,2023-05-08,QAUR,0.008010265485639033
P_K10P6_CP30_NONE,13,2023-05-09,QAUR,0.017688825110378278
P_K10P6_CP30_NONE,13,2023-05-10,QAUR,0.002617134987251287
P_K10P6_CP30_NONE,13,2023-05-11,QAUR,0.015366934136680062
P_K10P6_CP30_NONE,13,2023-05-12,QAUR,0.0016420192570321482
P_K10P6_CP30_NONE,13,2023-05-15,QAUR,0.0077959393520885024
P_K10P6_CP30_NONE,13,2023-05-16,QAUR,0.0046116035252423155
P_K10P6_CP30_NONE,13,2023-05-17,QAUR,0.0043916353730614685
P_K10P6_CP30_NONE,13,2023-05-18,QAUR,-0.008872030446482607
P_K10P6_CP30_NONE,13,2023-05-19,QAUR,0.0019416552197706917
P_K10P6_CP30_NONE,13,2023-05-22,QAUR,0.007607949841021461
P_K10P6_CP30_NONE,13,2023-05-23,QAUR,-0.00220837877540268
P_K10P6_CP30_NONE,13,2023-05-24,QAUR,0.007674745292548623
P_K10P6_CP30_NONE,13,2023-05-25,QAUR,-0.009672418474076572
P_K10P6_CP30_NONE,13,2023-05-26,QAUR,0.017178135036145736
P_K10P6_CP30_NONE,13,2023-05-29,QAUR,0.004279762607700679
P_K10P6_CP30_NONE,13,2023-05-30,QAUR,0.0016425557205502481
P_K10P6_CP30_NONE,13,2023-05-31,QAUR,0.007881980368861211
P_K10P6_CP30_NONE,13,2023-06-01,QAUR,0.0022059539296460525
P_K10P6_CP30_NONE,14,2023-06-02,AUR,0.00014713881674155611
P_K10P6_CP30_NONE,14,2023-06-05,AUR,-0.001781297237662649
P_K10P6_CP30_NONE,14,2023-06-06,AUR,-0.0012213207898447084
P_K10P6_CP30_NONE,14,2023-06-07,AUR,0.00920693012900212
P_K10P6_CP30_NONE,14,2023-06-08,AUR,-0.00026308433592755863
P_K10P6_CP30_NONE,14,2023-06-09,AUR,-0.00728547944367129
P_K10P6_CP30_NONE,14,2023-06-12,AUR,0.010335860648723001
P_K10P6_CP30_NONE,14,2023-06-13,AUR,0.001850192967911713
P_K10P6_CP30_NONE,14,2023-06-14,AUR,-0.0035793773781173164
P_K10P6_CP30_NONE,14,2023-06-15,AUR,0.004723910724448685
P_K10P6_CP30_NONE,14,2023-06-16,AUR,0.00015823088128920403
P_K10P6_CP30_NONE,14,2023-06-19,AUR,-0.0021042139898075477
P_K10P6_CP30_NONE,14,2023-06-20,AUR,-0.002488915238421883
P_K10P6_CP30_NONE,14,2023-06-21,AUR,0.002285855749462599
P_K10P6_CP30_NONE,14,2023-06-22,AUR,-0.0004793991098223252
P_K10P6_CP30_NONE,14,2023-06-23,AUR,0.0001246718313927086
P_K10P6_CP30_NONE,14,2023-06-26,AUR,-0.001155180816789968
P_K10P6_CP30_NONE,14,2023-06-27,AUR,0.010121838300395529
P_K10P6_CP30_NONE,14,2023-06-28,AUR,0.0012830360326075963
P_K10P6_CP30_NONE,14,2023-06-29,AUR,-0.005157719687607671
P_K10P6_CP30_NONE,14,2023-06-30,AUR,-0.0026589120159800114
P_K10P6_CP30_NONE,14,2023-06-02,QAUR,0.0001471388169858455
P_K10P6_CP30_NONE,14,2023-06-05,QAUR,-0.0017812972370922812
P_K10P6_CP30_NONE,14,2023-06-06,QAUR,-0.0012213207955572248
P_K10P6_CP30_NONE,14,2023-06-07,QAUR,0.009206930129823576
P_K10P6_CP30_NONE,14,2023-06-08,QAUR,-0.00026308433653354194
P_K10P6_CP30_NONE,14,2023-06-09,QAUR,-0.007285479444650024
P_K10P6_CP30_NONE,14,2023-06-12,QAUR,0.010335860652534008
P_K10P6_CP30_NONE,14,2023-06-13,QAUR,0.0018501929677581701
P_K10P6_CP30_NONE,14,2023-06-14,QAUR,-0.003579377378429419
P_K10P6_CP30_NONE,14,2023-06-15,QAUR,0.004723910726731076
P_K10P6_CP30_NONE,14,2023-06-16,QAUR,0.0001582308835433512
P_K10P6_CP30_NONE,14,2023-06-19,QAUR,-0.0021042139882195172
P_K10P6_CP30_NONE,14,2023-06-20,QAUR,-0.002488915238554544
P_K10P6_CP30_NONE,14,2023-06-21,QAUR,0.0022858557476792335
P_K10P6_CP30_NONE,14,2023-06-22,QAUR,-0.00047939911005615807
P_K10P6_CP30_NONE,14,2023-06-23,QAUR,0.0001246718299261208
P_K10P6_CP30_NONE,14,2023-06-26,QAUR,-0.0011551808171616092
P_K10P6_CP30_NONE,14,2023-06-27,QAUR,0.010121838303700703
P_K10P6_CP30_NONE,14,2023-06-28,QAUR,0.0012830360322449645
P_K10P6_CP30_NONE,14,2023-06-29,QAUR,-0.005157719687884119
P_K10P6_CP30_NONE,14,2023-06-30,QAUR,-0.002658912016217001
P_K10P6_CP30_NONE,15,2023-07-03,AUR,-0.0009880580173263973
P_K10P6_CP30_NONE,15,2023-07-04,AUR,0.0005093000275388347
P_K10P6_CP30_NONE,15,2023-07-05,AUR,0.0012205138432154453
P_K10P6_CP30_NONE,15,2023-07-06,AUR,-0.0045870911721052985
P_K10P6_CP30_NONE,15,2023-07-07,AUR,0.007021432458938329
P_K10P6_CP30_NONE,15,2023-07-10,AUR,0.006166551037495735
P_K10P6_CP30_NONE,15,2023-07-11,AUR,0.0007767386041393739
P_K10P6_CP30_NONE,15,2023-07-12,AUR,0.0009019002516499812
P_K10P6_CP30_NONE,15,2023-07-13,AUR,0.002561455208075095
P_K10P6_CP30_NONE,15,2023-07-14,AUR,-0.0028680447052720085
P_K10P6_CP30_NONE,15,2023-07-17,AUR,0.00044551403405605565
P_K10P6_CP30_NONE,15,2023-07-18,AUR,0.006684029243214765
P_K10P6_CP30_NONE,15,2023-07-19,AUR,-0.0035373584767518663
P_K10P6_CP30_NONE,15,2023-07-20,AUR,-0.003739937078441692
P_K10P6_CP30_NONE,15,2023-07-21,AUR,0.0046358389850887655
P_K10P6_CP30_NONE,15,2023-07-24,AUR,0.0015389216693949136
P_K10P6_CP30_NONE,15,2023-07-25,AUR,-0.001710889427725385
P_K10P6_CP30_NONE,15,2023-07-26,AUR,-0.0006529093156356936
P_K10P6_CP30_NONE,15,2023-07-27,AUR,0.001565894210806413
P_K10P6_CP30_NONE,15,2023-07-28,AUR,-0.0007356484779259607
P_K10P6_CP30_NONE,15,2023-07-31,AUR,-0.0033757655585071023
P_K10P6_CP30_NONE,15,2023-08-01,AUR,0.0006659284413944285
P_K10P6_CP30_NONE,15,2023-07-03,QAUR,0.0009587592457810151
P_K10P6_CP30_NONE,15,2023-07-04,QAUR,-0.0022126558836102774
P_K10P6_CP30_NONE,15,2023-07-05,QAUR,0.0008358796774806732
P_K10P6_CP30_NONE,15,2023-07-06,QAUR,1.4985699393530848e-05
P_K10P6_CP30_NONE,15,2023-07-07,QAUR,0.0044464289833827265
P_K10P6_CP30_NONE,15,2023-07-10,QAUR,0.005829351295784668
P_K10P6_CP30_NONE,15,2023-07-11,QAUR,0.003410118876160686
P_K10P6_CP30_NONE,15,2023-07-12,QAUR,-0.0016912808038552713
P_K10P6_CP30_NONE,15,2023-07-13,QAUR,0.0018079099865554518
P_K10P6_CP30_NONE,15,2023-07-14,QAUR,0.000713524672951456
P_K10P6_CP30_NONE,15,2023-07-17,QAUR,1.634343515130908e-05
P_K10P6_CP30_NONE,15,2023-07-18,QAUR,0.003297924130759352
P_K10P6_CP30_NONE,15,2023-07-19,QAUR,0.002011880513652988
P_K10P6_CP30_NONE,15,2023-07-20,QAUR,-0.0032021526243969168
P_K10P6_CP30_NONE,15,2023-07-21,QAUR,0.009044130374363388
P_K10P6_CP30_NONE,15,2023-07-24,QAUR,-0.0004141185972145187
P_K10P6_CP30_NONE,15,2023-07-25,QAUR,-0.0005178619817535453
P_K10P6_CP30_NONE,15,2023-07-26,QAUR,0.0004116059302758722
P_K10P6_CP30_NONE,15,2023-07-27,QAUR,-0.002464709784845682
P_K10P6_CP30_NONE,15,2023-07-28,QAUR,-0.0014165860963106535
P_K10P6_CP30_NONE,15,2023-07-31,QAUR,-0.0043421867377003345
P_K10P6_CP30_NONE,15,2023-08-01,QAUR,0.005563266009373163
P_K10P6_CP30_NONE,16,2023-08-02,AUR,-0.004791351486632627
P_K10P6_CP30_NONE,16,2023-08-03,AUR,-0.0017022412120713906
P_K10P6_CP30_NONE,16,2023-08-04,AUR,0.0031084148037879883
P_K10P6_CP30_NONE,16,2023-08-07,AUR,0.015606187586787015
P_K10P6_CP30_NONE,16,2023-08-08,AUR,-0.001750174014830546
P_K10P6_CP30_NONE,16,2023-08-09,AUR,-0.0018480805734142633
P_K10P6_CP30_NONE,16,2023-08-10,AUR,-0.012965595038633052
P_K10P6_CP30_NONE,16,2023-08-11,AUR,-0.007872863549364844
P_K10P6_CP30_NONE,16,2023-08-14,AUR,0.0023439373392989257
P_K10P6_CP30_NONE,16,2023-08-15,AUR,-0.00230974568710927
P_K10P6_CP30_NONE,16,2023-08-16,AUR,-0.0005308306042071814
P_K10P6_CP30_NONE,16,2023-08-17,AUR,-0.004330615751746401
P_K10P6_CP30_NONE,16,2023-08-18,AUR,-0.009566929931674911
P_K10P6_CP30_NONE,16,2023-08-21,AUR,0.0014666348702623453
P_K10P6_CP30_NONE,16,2023-08-22,AUR,-0.001404333120992319
P_K10P6_CP30_NONE,16,2023-08-23,AUR,0.004950607641751172
P_K10P6_CP30_NONE,16,2023-08-24,AUR,0.0005586011374513053
P_K10P6_CP30_NONE,16,2023-08-25,AUR,0.009248385130483032
P_K10P6_CP30_NONE,16,2023-08-28,AUR,0.0013276861966707572
P_K10P6_CP30_NONE,16,2023-08-29,AUR,-0.008605840217520463
P_K10P6_CP30_NONE,16,2023-08-30,AUR,0.002095516161208676
P_K10P6_CP30_NONE,16,2023-08-31,AUR,-0.005131250541623309
P_K10P6_CP30_NONE,16,2023-08-02,QAUR,-0.005553430944351944
P_K10P6_CP30_NONE,16,2023-08-03,QAUR,-0.003028077063977887
P_K10P6_CP30_NONE,16,2023-08-04,QAUR,0.0032997366304348217
P_K10P6_CP30_NONE,16,2023-08-07,QAUR,0.015739856178899503
P_K10P6_CP30_NONE,16,2023-08-08,QAUR,-0.0010397252225404039
P_K10P6_CP30_NONE,16,2023-08-09,QAUR,-0.0026275634834664616
P_K10P6_CP30_NONE,16,2023-08-10,QAUR,-0.011840372405676381
P_K10P6_CP30_NONE,16,2023-08-11,QAUR,-0.006605542069338357
P_K10P6_CP30_NONE,16,2023-08-14,QAUR,0.002148135063573441
P_K10P6_CP30_NONE,16,2023-08-15,QAUR,-0.0015812941419675517
P_K10P6_CP30_NONE,16,2023-08-16,QAUR,-0.0011668795659139052
P_K10P6_CP30_NONE,16,2023-08-17,QAUR,-0.0027401007482483783
P_K10P6_CP30_NONE,16,2023-08-18,QAUR,-0.01101012521520282
P_K10P6_CP30_NONE,16,2023-08-21,QAUR,0.0011517622534457064
P_K10P6_CP30_NONE,16,2023-08-22,QAUR,-0.00170171530005618
P_K10P6_CP30_NONE,16,2023-08-23,QAUR,0.006472996897076083
P_K10P6_CP30_NONE,16,2023-08-24,QAUR,-0.0009665188178815476
P_K10P6_CP30_NONE,16,2023-08-25,QAUR,0.008478608716194134
P_K10P6_CP30_NONE,16,2023-08-28,QAUR,0.003087471830610828
P_K10P6_CP30_NONE,16,2023-08-29,QAUR,-0.009442556810383557
P_K10P6_CP30_NONE,16,2023-08-30,QAUR,0.0019794274868927732
P_K10P6_CP30_NONE,16,2023-08-31,QAUR,-0.0026533621695981023
P_K10P6_CP30_NONE,17,2023-09-05,AUR,0.00155082815424608
P_K10P6_CP30_NONE,17,2023-09-06,AUR,-0.0014244988084557869
P_K10P6_CP30_NONE,17,2023-09-07,AUR,0.002768962416601987
P_K10P6_CP30_NONE,17,2023-09-08,AUR,0.003427843152810745
P_K10P6_CP30_NONE,17,2023-09-11,AUR,0.003717752989229965
P_K10P6_CP30_NONE,17,2023-09-12,AUR,-0.0035192837226654793
P_K10P6_CP30_NONE,17,2023-09-13,AUR,0.007763644176223283
P_K10P6_CP30_NONE,17,2023-09-14,AUR,-0.00169778174652178
P_K10P6_CP30_NONE,17,2023-09-15,AUR,-0.0031651031008125413
P_K10P6_CP30_NONE,17,2023-09-18,AUR,-0.005455051399364764
P_K10P6_CP30_NONE,17,2023-09-19,AUR,-0.00013173109032165592
P_K10P6_CP30_NONE,17,2023-09-20,AUR,0.005968814830072883
P_K10P6_CP30_NONE,17,2023-09-21,AUR,-0.009025582814367475
P_K10P6_CP30_NONE,17,2023-09-22,AUR,-0.004279638638594153
P_K10P6_CP30_NONE,17,2023-09-25,AUR,6.017220910635489e-05
P_K10P6_CP30_NONE,17,2023-09-26,AUR,-0.007330407949787594
P_K10P6_CP30_NONE,17,2023-09-27,AUR,0.004730846551332819
P_K10P6_CP30_NONE,17,2023-09-28,AUR,0.00438503357157859
P_K10P6_CP30_NONE,17,2023-09-29,AUR,0.00237456122790696
