config_id,fold,method,ticker,selected_downstream,weight
C1_IV_X_QAWS,41,QAUR,BMP,True,0.27474979535414934
C1_IV_X_QAWS,41,QAUR,BWE,False,0.0
C1_IV_X_QAWS,41,QAUR,HSG,True,0.2036465409212076
C1_IV_X_QAWS,41,QAUR,PET,False,0.0
C1_IV_X_QAWS,41,QAUR,PVD,False,0.0
C1_IV_X_QAWS,41,QAUR,SHA,True,0.3
C1_IV_X_QAWS,41,QAUR,VCB,False,0.0
C1_IV_X_QAWS,41,QAUR,VPI,True,0.2216036637246432
C1_IV_X_QAWS,42,AUR,BWE,True,0.2751155511640596
C1_IV_X_QAWS,42,AUR,HSG,False,0.0
C1_IV_X_QAWS,42,AUR,HSL,False,0.0
C1_IV_X_QAWS,42,AUR,PVD,True,0.196384640324701
C1_IV_X_QAWS,42,AUR,VCB,True,0.22849980851123947
C1_IV_X_QAWS,42,AUR,VJC,False,0.0
C1_IV_X_QAWS,42,AUR,VPD,True,0.3
C1_IV_X_QAWS,42,AUR,VPI,False,0.0
C1_IV_X_QAWS,42,QAUR,BWE,True,0.2196884322174848
C1_IV_X_QAWS,42,QAUR,HSG,False,0.0
C1_IV_X_QAWS,42,QAUR,PVD,False,0.0
C1_IV_X_QAWS,42,QAUR,SHA,True,0.3
C1_IV_X_QAWS,42,QAUR,VCB,True,0.1803115677825154
C1_IV_X_QAWS,42,QAUR,VJC,False,0.0
C1_IV_X_QAWS,42,QAUR,VPD,True,0.3
C1_IV_X_QAWS,42,QAUR,VPI,False,0.0
C1_IV_X_QAWS,43,AUR,BWE,True,0.2446807644729604
C1_IV_X_QAWS,43,AUR,HSG,False,0.0
C1_IV_X_QAWS,43,AUR,VCB,True,0.20991654296486195
C1_IV_X_QAWS,43,AUR,VID,True,0.24540269256217778
C1_IV_X_QAWS,43,AUR,VJC,False,0.0
C1_IV_X_QAWS,43,AUR,VPD,True,0.3
C1_IV_X_QAWS,43,AUR,VPI,False,0.0
C1_IV_X_QAWS,43,AUR,VRE,False,0.0
C1_IV_X_QAWS,43,QAUR,BWE,True,0.2157056151392981
C1_IV_X_QAWS,43,QAUR,HSG,False,0.0
C1_IV_X_QAWS,43,QAUR,SHA,True,0.3
C1_IV_X_QAWS,43,QAUR,VCB,True,0.1842943848607021
C1_IV_X_QAWS,43,QAUR,VJC,False,0.0
C1_IV_X_QAWS,43,QAUR,VPD,True,0.3
C1_IV_X_QAWS,43,QAUR,VPI,False,0.0
C1_IV_X_QAWS,43,QAUR,VRE,False,0.0
C1_IV_X_QAWS,44,AUR,BWE,True,0.2488010740987357
C1_IV_X_QAWS,44,AUR,HSG,False,0.0
C1_IV_X_QAWS,44,AUR,PHR,False,0.0
C1_IV_X_QAWS,44,AUR,VCB,True,0.2299110904098267
C1_IV_X_QAWS,44,AUR,VID,True,0.22128783549143766
C1_IV_X_QAWS,44,AUR,VPD,True,0.3
C1_IV_X_QAWS,44,AUR,VPI,False,0.0
C1_IV_X_QAWS,44,AUR,VPL,False,0.0
C1_IV_X_QAWS,44,QAUR,BWE,True,0.22431021771264698
C1_IV_X_QAWS,44,QAUR,HSG,False,0.0
C1_IV_X_QAWS,44,QAUR,PHR,False,0.0
C1_IV_X_QAWS,44,QAUR,SHA,True,0.2689431994877233
C1_IV_X_QAWS,44,QAUR,VCB,True,0.20674658279962982
C1_IV_X_QAWS,44,QAUR,VPD,True,0.3
C1_IV_X_QAWS,44,QAUR,VPI,False,0.0
C1_IV_X_QAWS,44,QAUR,VPL,False,0.0
C1_IV_X_QAWS,45,AUR,AST,True,0.22685140326053754
C1_IV_X_QAWS,45,AUR,HSG,False,0.0
C1_IV_X_QAWS,45,AUR,HSL,False,0.0
C1_IV_X_QAWS,45,AUR,PHR,False,0.0
C1_IV_X_QAWS,45,AUR,VCB,True,0.3
C1_IV_X_QAWS,45,AUR,VPD,True,0.3
C1_IV_X_QAWS,45,AUR,VPI,True,0.17314859673946253
C1_IV_X_QAWS,45,AUR,VPL,False,0.0
C1_IV_X_QAWS,45,QAUR,AST,True,0.22685140326053754
C1_IV_X_QAWS,45,QAUR,HSG,False,0.0
C1_IV_X_QAWS,45,QAUR,HSL,False,0.0
C1_IV_X_QAWS,45,QAUR,PHR,False,0.0
C1_IV_X_QAWS,45,QAUR,VCB,True,0.3
C1_IV_X_QAWS,45,QAUR,VPD,True,0.3
C1_IV_X_QAWS,45,QAUR,VPI,True,0.17314859673946253
C1_IV_X_QAWS,45,QAUR,VPL,False,0.0
C1_IV_X_QAWS,46,AUR,DHC,True,0.2646768517192768
C1_IV_X_QAWS,46,AUR,HSL,False,0.0
C1_IV_X_QAWS,46,AUR,NAF,True,0.289877103561937
C1_IV_X_QAWS,46,AUR,VCB,False,0.0
C1_IV_X_QAWS,46,AUR,VJC,True,0.1454460447187863
C1_IV_X_QAWS,46,AUR,VPD,True,0.3
C1_IV_X_QAWS,46,AUR,VPI,False,0.0
C1_IV_X_QAWS,46,AUR,VPL,False,0.0
C1_IV_X_QAWS,46,QAUR,DHC,True,0.2646768517192768
C1_IV_X_QAWS,46,QAUR,HSL,False,0.0
C1_IV_X_QAWS,46,QAUR,NAF,True,0.289877103561937
C1_IV_X_QAWS,46,QAUR,VCB,False,0.0
C1_IV_X_QAWS,46,QAUR,VJC,True,0.1454460447187863
C1_IV_X_QAWS,46,QAUR,VPD,True,0.3
C1_IV_X_QAWS,46,QAUR,VPI,False,0.0
C1_IV_X_QAWS,46,QAUR,VPL,False,0.0
C1_IV_X_QAWS,47,AUR,BMP,False,0.0
C1_IV_X_QAWS,47,AUR,BWE,True,0.2476719161947818
C1_IV_X_QAWS,47,AUR,NAF,True,0.23380958018674053
C1_IV_X_QAWS,47,AUR,VCB,False,0.0
C1_IV_X_QAWS,47,AUR,VJC,False,0.0
C1_IV_X_QAWS,47,AUR,VPD,True,0.3
C1_IV_X_QAWS,47,AUR,VPI,True,0.2185185036184779
C1_IV_X_QAWS,47,AUR,VPL,False,0.0
C1_IV_X_QAWS,47,QAUR,BMP,False,0.0
C1_IV_X_QAWS,47,QAUR,BWE,True,0.2476719161947818
C1_IV_X_QAWS,47,QAUR,NAF,True,0.23380958018674053
C1_IV_X_QAWS,47,QAUR,VCB,False,0.0
C1_IV_X_QAWS,47,QAUR,VJC,False,0.0
C1_IV_X_QAWS,47,QAUR,VPD,True,0.3
C1_IV_X_QAWS,47,QAUR,VPI,True,0.2185185036184779
C1_IV_X_QAWS,47,QAUR,VPL,False,0.0
C1_IV_X_QAWS,48,AUR,ASP,True,0.27178781441456057
C1_IV_X_QAWS,48,AUR,BMP,True,0.22288917159275795
C1_IV_X_QAWS,48,AUR,BWE,False,0.0
C1_IV_X_QAWS,48,AUR,HSL,True,0.20532301399268155
C1_IV_X_QAWS,48,AUR,STB,False,0.0
C1_IV_X_QAWS,48,AUR,VCB,False,0.0
C1_IV_X_QAWS,48,AUR,VOS,False,0.0
C1_IV_X_QAWS,48,AUR,VPI,True,0.3
C1_IV_X_QAWS,48,QAUR,ASP,True,0.27178781441456057
C1_IV_X_QAWS,48,QAUR,BMP,True,0.22288917159275795
C1_IV_X_QAWS,48,QAUR,BWE,False,0.0
C1_IV_X_QAWS,48,QAUR,HSL,True,0.20532301399268155
C1_IV_X_QAWS,48,QAUR,STB,False,0.0
C1_IV_X_QAWS,48,QAUR,VCB,False,0.0
C1_IV_X_QAWS,48,QAUR,VOS,False,0.0
C1_IV_X_QAWS,48,QAUR,VPI,True,0.3
C1_IV_X_QAWS,49,AUR,BWE,False,0.0
C1_IV_X_QAWS,49,AUR,DCL,True,0.16484279474378105
C1_IV_X_QAWS,49,AUR,HSL,False,0.0
C1_IV_X_QAWS,49,AUR,NAF,True,0.3
C1_IV_X_QAWS,49,AUR,PAN,True,0.24244036659576762
C1_IV_X_QAWS,49,AUR,PVD,False,0.0
C1_IV_X_QAWS,49,AUR,VCB,False,0.0
C1_IV_X_QAWS,49,AUR,VPI,True,0.2927168386604515
C1_IV_X_QAWS,49,QAUR,BWE,False,0.0
C1_IV_X_QAWS,49,QAUR,DCL,True,0.16484279474378105
C1_IV_X_QAWS,49,QAUR,HSL,False,0.0
C1_IV_X_QAWS,49,QAUR,NAF,True,0.3
C1_IV_X_QAWS,49,QAUR,PAN,True,0.24244036659576762
C1_IV_X_QAWS,49,QAUR,PVD,False,0.0
C1_IV_X_QAWS,49,QAUR,VCB,False,0.0
C1_IV_X_QAWS,49,QAUR,VPI,True,0.2927168386604515
C1_IV_X_QAWS,50,AUR,BWE,False,0.0
C1_IV_X_QAWS,50,AUR,DCL,False,0.0
C1_IV_X_QAWS,50,AUR,DCM,False,0.0
C1_IV_X_QAWS,50,AUR,NAF,True,0.3
C1_IV_X_QAWS,50,AUR,PAN,True,0.2259118369633274
C1_IV_X_QAWS,50,AUR,VCB,True,0.22748261822366317
C1_IV_X_QAWS,50,AUR,VPI,True,0.24660554481300961
C1_IV_X_QAWS,50,AUR,VPL,False,0.0
C1_IV_X_QAWS,50,QAUR,BWE,False,0.0
C1_IV_X_QAWS,50,QAUR,DCL,False,0.0
C1_IV_X_QAWS,50,QAUR,DCM,False,0.0
C1_IV_X_QAWS,50,QAUR,NAF,True,0.3
C1_IV_X_QAWS,50,QAUR,PAN,True,0.2259118369633274
C1_IV_X_QAWS,50,QAUR,VCB,True,0.22748261822366317
C1_IV_X_QAWS,50,QAUR,VPI,True,0.24660554481300961
C1_IV_X_QAWS,50,QAUR,VPL,False,0.0
C1_IV_X_QAWS,51,AUR,BWE,True,0.3
C1_IV_X_QAWS,51,AUR,DCL,False,0.0
C1_IV_X_QAWS,51,AUR,DCM,True,0.17254349041588157
C1_IV_X_QAWS,51,AUR,PAN,False,0.0
C1_IV_X_QAWS,51,AUR,STB,False,0.0
C1_IV_X_QAWS,51,AUR,VCB,True,0.2776950243082865
C1_IV_X_QAWS,51,AUR,VPI,True,0.24976148527583208
C1_IV_X_QAWS,51,AUR,VPL,False,0.0
C1_IV_X_QAWS,51,QAUR,BWE,True,0.3
C1_IV_X_QAWS,51,QAUR,DCL,False,0.0
C1_IV_X_QAWS,51,QAUR,DCM,True,0.17254349041588157
C1_IV_X_QAWS,51,QAUR,PAN,False,0.0
C1_IV_X_QAWS,51,QAUR,STB,False,0.0
C1_IV_X_QAWS,51,QAUR,VCB,True,0.2776950243082865
C1_IV_X_QAWS,51,QAUR,VPI,True,0.24976148527583208
C1_IV_X_QAWS,51,QAUR,VPL,False,0.0
C2_IV_X,0,AUR,BWE,True,0.21330991534524
C2_IV_X,0,AUR,DHC,True,0.20158715768130883
C2_IV_X,0,AUR,DLG,False,0.0
C2_IV_X,0,AUR,EIB,False,0.0
C2_IV_X,0,AUR,HNG,True,0.11892883054229515
C2_IV_X,0,AUR,HPX,True,0.22026410831973747
C2_IV_X,0,AUR,NAF,True,0.16650828519702515
C2_IV_X,0,AUR,NBB,False,0.0
C2_IV_X,0,AUR,SCR,False,0.0
C2_IV_X,0,AUR,VRC,True,0.07940170291439354
C2_IV_X,0,QAUR,BWE,True,0.21330991534524
C2_IV_X,0,QAUR,DHC,True,0.20158715768130883
C2_IV_X,0,QAUR,DLG,False,0.0
C2_IV_X,0,QAUR,EIB,False,0.0
C2_IV_X,0,QAUR,HNG,True,0.11892883054229515
C2_IV_X,0,QAUR,HPX,True,0.22026410831973747
C2_IV_X,0,QAUR,NAF,True,0.16650828519702515
C2_IV_X,0,QAUR,NBB,False,0.0
C2_IV_X,0,QAUR,SCR,False,0.0
C2_IV_X,0,QAUR,VRC,True,0.07940170291439354
C2_IV_X,1,AUR,DCM,False,0.0
C2_IV_X,1,AUR,DGW,True,0.13772788848480005
C2_IV_X,1,AUR,DHC,True,0.2260260429475074
C2_IV_X,1,AUR,DLG,False,0.0
C2_IV_X,1,AUR,HNG,False,0.0
C2_IV_X,1,AUR,HPX,True,0.25
C2_IV_X,1,AUR,NAF,False,0.0
C2_IV_X,1,AUR,PVD,True,0.1382416363567029
C2_IV_X,1,AUR,SCR,True,0.1369087255651172
C2_IV_X,1,AUR,VRC,True,0.11109570664587251
C2_IV_X,1,QAUR,DCM,False,0.0
C2_IV_X,1,QAUR,DGW,True,0.13772788848480005
C2_IV_X,1,QAUR,DHC,True,0.2260260429475074
C2_IV_X,1,QAUR,DLG,False,0.0
C2_IV_X,1,QAUR,HNG,False,0.0
C2_IV_X,1,QAUR,HPX,True,0.25
C2_IV_X,1,QAUR,NAF,False,0.0
C2_IV_X,1,QAUR,PVD,True,0.1382416363567029
C2_IV_X,1,QAUR,SCR,True,0.1369087255651172
C2_IV_X,1,QAUR,VRC,True,0.11109570664587251
C2_IV_X,2,AUR,DCM,False,0.0
C2_IV_X,2,AUR,DGW,False,0.0
C2_IV_X,2,AUR,DHC,True,0.18769250237628982
C2_IV_X,2,AUR,DLG,False,0.0
C2_IV_X,2,AUR,HPX,True,0.20169666195263689
C2_IV_X,2,AUR,SKG,True,0.09948672988718246
C2_IV_X,2,AUR,TTF,True,0.10257906840125804
C2_IV_X,2,AUR,VCB,True,0.2124770962449666
C2_IV_X,2,AUR,VJC,True,0.1960679411376662
C2_IV_X,2,AUR,VRC,False,0.0
C2_IV_X,2,QAUR,DCM,True,0.08550340479133618
C2_IV_X,2,QAUR,DGW,False,0.0
C2_IV_X,2,QAUR,DHC,True,0.19989974630136087
C2_IV_X,2,QAUR,DLG,False,0.0
C2_IV_X,2,QAUR,HNG,False,0.0
C2_IV_X,2,QAUR,STG,True,0.17022998405582376
C2_IV_X,2,QAUR,TTF,True,0.10925065993382897
C2_IV_X,2,QAUR,VCB,True,0.22629629365303933
C2_IV_X,2,QAUR,VJC,True,0.20881991126461102
C2_IV_X,2,QAUR,VRC,False,0.0
C2_IV_X,3,AUR,ASM,False,0.0
C2_IV_X,3,AUR,DCM,False,0.0
C2_IV_X,3,AUR,DGW,False,0.0
C2_IV_X,3,AUR,DHC,True,0.15948135509361677
C2_IV_X,3,AUR,DTL,True,0.1479144110250378
C2_IV_X,3,AUR,HPX,True,0.2099813361980661
C2_IV_X,3,AUR,SKG,False,0.0
C2_IV_X,3,AUR,UDC,True,0.0910244917972546
C2_IV_X,3,AUR,VCB,True,0.18728679262035017
C2_IV_X,3,AUR,VJC,True,0.20431161326567465
C2_IV_X,3,QAUR,ASM,False,0.0
C2_IV_X,3,QAUR,DCM,False,0.0
C2_IV_X,3,QAUR,DGW,False,0.0
C2_IV_X,3,QAUR,DHC,True,0.172947438406253
C2_IV_X,3,QAUR,DTL,True,0.1604038194629926
C2_IV_X,3,QAUR,HPX,True,0.22771147252454765
C2_IV_X,3,QAUR,SFI,True,0.13712629181934072
C2_IV_X,3,QAUR,UDC,True,0.09871030177367904
C2_IV_X,3,QAUR,VCB,True,0.20310067601318704
C2_IV_X,3,QAUR,VJC,False,0.0
C2_IV_X,4,AUR,AAM,True,0.0973995881984059
C2_IV_X,4,AUR,BTP,True,0.16145535709674852
C2_IV_X,4,AUR,DCM,False,0.0
C2_IV_X,4,AUR,DGW,False,0.0
C2_IV_X,4,AUR,DHC,False,0.0
C2_IV_X,4,AUR,EIB,True,0.1510747473531283
C2_IV_X,4,AUR,HPX,True,0.23225534247756924
C2_IV_X,4,AUR,VCB,True,0.1643873138550061
C2_IV_X,4,AUR,VGC,False,0.0
C2_IV_X,4,AUR,VJC,True,0.19342765101914206
C2_IV_X,4,QAUR,AAM,True,0.0973995881984059
C2_IV_X,4,QAUR,BTP,True,0.16145535709674852
C2_IV_X,4,QAUR,DCM,False,0.0
C2_IV_X,4,QAUR,DGW,False,0.0
C2_IV_X,4,QAUR,DHC,False,0.0
C2_IV_X,4,QAUR,EIB,True,0.1510747473531283
C2_IV_X,4,QAUR,HPX,True,0.23225534247756924
C2_IV_X,4,QAUR,VCB,True,0.1643873138550061
C2_IV_X,4,QAUR,VGC,False,0.0
C2_IV_X,4,QAUR,VJC,True,0.19342765101914206
C2_IV_X,5,AUR,AAM,True,0.11140439315272747
C2_IV_X,5,AUR,BTP,False,0.0
C2_IV_X,5,AUR,DHC,False,0.0
C2_IV_X,5,AUR,EIB,True,0.15114353019356677
C2_IV_X,5,AUR,HNG,False,0.0
C2_IV_X,5,AUR,HPX,True,0.19888456986123212
C2_IV_X,5,AUR,VCB,True,0.14184102334839624
C2_IV_X,5,AUR,VGC,False,0.0
C2_IV_X,5,AUR,VJC,True,0.21227810427740282
C2_IV_X,5,AUR,VPI,True,0.18444837916667475
C2_IV_X,5,QAUR,AAM,True,0.11140439315272747
C2_IV_X,5,QAUR,BTP,False,0.0
C2_IV_X,5,QAUR,DHC,False,0.0
C2_IV_X,5,QAUR,EIB,True,0.15114353019356677
C2_IV_X,5,QAUR,HNG,False,0.0
C2_IV_X,5,QAUR,HPX,True,0.19888456986123212
C2_IV_X,5,QAUR,VCB,True,0.14184102334839624
C2_IV_X,5,QAUR,VGC,False,0.0
C2_IV_X,5,QAUR,VJC,True,0.21227810427740282
C2_IV_X,5,QAUR,VPI,True,0.18444837916667475
C2_IV_X,6,AUR,AAM,True,0.12134593517073458
C2_IV_X,6,AUR,BTP,True,0.1536915275062824
C2_IV_X,6,AUR,DHC,False,0.0
C2_IV_X,6,AUR,EIB,False,0.0
C2_IV_X,6,AUR,HPX,True,0.2064433453378436
C2_IV_X,6,AUR,HTI,True,0.17065581865756926
C2_IV_X,6,AUR,VCB,False,0.0
C2_IV_X,6,AUR,VGC,False,0.0
C2_IV_X,6,AUR,VJC,True,0.17496828428142283
C2_IV_X,6,AUR,VPI,True,0.17289508904614742
C2_IV_X,6,QAUR,AAM,True,0.12134593517073458
C2_IV_X,6,QAUR,BTP,True,0.1536915275062824
C2_IV_X,6,QAUR,DHC,False,0.0
C2_IV_X,6,QAUR,EIB,False,0.0
C2_IV_X,6,QAUR,HPX,True,0.2064433453378436
C2_IV_X,6,QAUR,HTI,True,0.17065581865756926
C2_IV_X,6,QAUR,VCB,False,0.0
C2_IV_X,6,QAUR,VGC,False,0.0
C2_IV_X,6,QAUR,VJC,True,0.17496828428142283
C2_IV_X,6,QAUR,VPI,True,0.17289508904614742
C2_IV_X,7,AUR,AAM,True,0.12218398625965048
C2_IV_X,7,AUR,BTP,False,0.0
C2_IV_X,7,AUR,DHC,False,0.0
C2_IV_X,7,AUR,EIB,False,0.0
C2_IV_X,7,AUR,HPX,True,0.2227936597622885
C2_IV_X,7,AUR,HTI,True,0.1771735420562787
C2_IV_X,7,AUR,ST8,True,0.0684200395732279
C2_IV_X,7,AUR,VCB,False,0.0
C2_IV_X,7,AUR,VJC,True,0.183616685671248
C2_IV_X,7,AUR,VPI,True,0.22581208667730665
C2_IV_X,7,QAUR,AAM,True,0.12218398625965048
C2_IV_X,7,QAUR,BTP,False,0.0
C2_IV_X,7,QAUR,DHC,False,0.0
C2_IV_X,7,QAUR,EIB,False,0.0
C2_IV_X,7,QAUR,HPX,True,0.2227936597622885
C2_IV_X,7,QAUR,HTI,True,0.1771735420562787
C2_IV_X,7,QAUR,ST8,True,0.0684200395732279
C2_IV_X,7,QAUR,VCB,False,0.0
C2_IV_X,7,QAUR,VJC,True,0.183616685671248
C2_IV_X,7,QAUR,VPI,True,0.22581208667730665
C2_IV_X,8,AUR,DCL,True,0.2129941682892112
C2_IV_X,8,AUR,DCM,False,0.0
C2_IV_X,8,AUR,DHC,False,0.0
C2_IV_X,8,AUR,DSN,True,0.14368445763680024
C2_IV_X,8,AUR,HPX,True,0.06658660242822442
C2_IV_X,8,AUR,HTI,True,0.22465939769876028
C2_IV_X,8,AUR,ST8,False,0.0
C2_IV_X,8,AUR,VCB,True,0.13155017744676442
C2_IV_X,8,AUR,VJC,True,0.22052519650023963
C2_IV_X,8,AUR,VPI,False,0.0
C2_IV_X,8,QAUR,DCL,True,0.2129941682892112
C2_IV_X,8,QAUR,DCM,False,0.0
C2_IV_X,8,QAUR,DHC,False,0.0
C2_IV_X,8,QAUR,DSN,True,0.14368445763680024
C2_IV_X,8,QAUR,HPX,True,0.06658660242822442
C2_IV_X,8,QAUR,HTI,True,0.22465939769876028
C2_IV_X,8,QAUR,ST8,False,0.0
C2_IV_X,8,QAUR,VCB,True,0.13155017744676442
C2_IV_X,8,QAUR,VJC,True,0.22052519650023963
C2_IV_X,8,QAUR,VPI,False,0.0
C2_IV_X,9,AUR,DCL,True,0.17113632101707318
C2_IV_X,9,AUR,DCM,False,0.0
C2_IV_X,9,AUR,DSN,True,0.15411729054178683
C2_IV_X,9,AUR,HPX,False,0.0
C2_IV_X,9,AUR,HTI,True,0.18769205922520601
C2_IV_X,9,AUR,NCT,True,0.1926291195231869
C2_IV_X,9,AUR,ST8,False,0.0
C2_IV_X,9,AUR,VCB,True,0.12057767555231355
C2_IV_X,9,AUR,VJC,True,0.17384753414043375
C2_IV_X,9,AUR,VPI,False,0.0
C2_IV_X,9,QAUR,DCL,True,0.17113632101707318
C2_IV_X,9,QAUR,DCM,False,0.0
C2_IV_X,9,QAUR,DSN,True,0.15411729054178683
C2_IV_X,9,QAUR,HPX,False,0.0
C2_IV_X,9,QAUR,HTI,True,0.18769205922520601
C2_IV_X,9,QAUR,NCT,True,0.1926291195231869
C2_IV_X,9,QAUR,ST8,False,0.0
C2_IV_X,9,QAUR,VCB,True,0.12057767555231355
C2_IV_X,9,QAUR,VJC,True,0.17384753414043375
C2_IV_X,9,QAUR,VPI,False,0.0
C2_IV_X,10,AUR,DCL,True,0.16784174966962082
C2_IV_X,10,AUR,DCM,False,0.0
C2_IV_X,10,AUR,DSN,True,0.14704145750706077
C2_IV_X,10,AUR,HPX,False,0.0
C2_IV_X,10,AUR,HTI,True,0.18299616484998285
C2_IV_X,10,AUR,NCT,True,0.21734385355584954
C2_IV_X,10,AUR,ST8,False,0.0
C2_IV_X,10,AUR,VCB,False,0.0
C2_IV_X,10,AUR,VJC,True,0.13231736197869653
C2_IV_X,10,AUR,VPI,True,0.15245941243878974
C2_IV_X,10,QAUR,DCL,True,0.16784174966962082
C2_IV_X,10,QAUR,DCM,False,0.0
C2_IV_X,10,QAUR,DSN,True,0.14704145750706077
C2_IV_X,10,QAUR,HPX,False,0.0
C2_IV_X,10,QAUR,HTI,True,0.18299616484998285
C2_IV_X,10,QAUR,NCT,True,0.21734385355584954
C2_IV_X,10,QAUR,ST8,False,0.0
C2_IV_X,10,QAUR,VCB,False,0.0
C2_IV_X,10,QAUR,VJC,True,0.13231736197869653
C2_IV_X,10,QAUR,VPI,True,0.15245941243878974
C2_IV_X,11,AUR,CSM,True,0.11600812501678029
C2_IV_X,11,AUR,DCM,False,0.0
C2_IV_X,11,AUR,DSN,True,0.1282777241992467
C2_IV_X,11,AUR,HPX,False,0.0
C2_IV_X,11,AUR,HTI,True,0.1689631028145546
C2_IV_X,11,AUR,NCT,True,0.25
C2_IV_X,11,AUR,ST8,False,0.0
C2_IV_X,11,AUR,VCB,False,0.0
C2_IV_X,11,AUR,VJC,True,0.12924368097800515
C2_IV_X,11,AUR,VPI,True,0.2075073669914134
C2_IV_X,11,QAUR,CSM,True,0.11600812501678029
C2_IV_X,11,QAUR,DCM,False,0.0
C2_IV_X,11,QAUR,DSN,True,0.1282777241992467
C2_IV_X,11,QAUR,HPX,False,0.0
C2_IV_X,11,QAUR,HTI,True,0.1689631028145546
C2_IV_X,11,QAUR,NCT,True,0.25
C2_IV_X,11,QAUR,ST8,False,0.0
C2_IV_X,11,QAUR,VCB,False,0.0
C2_IV_X,11,QAUR,VJC,True,0.12924368097800515
C2_IV_X,11,QAUR,VPI,True,0.2075073669914134
C2_IV_X,12,AUR,BTP,True,0.13762457777138548
C2_IV_X,12,AUR,CLC,True,0.1585738236187057
C2_IV_X,12,AUR,DCM,False,0.0
C2_IV_X,12,AUR,DSN,True,0.12944326999185457
C2_IV_X,12,AUR,HTI,True,0.1762650827290037
C2_IV_X,12,AUR,NCT,True,0.25
C2_IV_X,12,AUR,PGC,True,0.14809324588905076
C2_IV_X,12,AUR,ST8,False,0.0
C2_IV_X,12,AUR,VCB,False,0.0
C2_IV_X,12,AUR,VPI,False,0.0
C2_IV_X,12,QAUR,BTP,True,0.13762457777138548
C2_IV_X,12,QAUR,CLC,True,0.1585738236187057
C2_IV_X,12,QAUR,DCM,False,0.0
C2_IV_X,12,QAUR,DSN,True,0.12944326999185457
C2_IV_X,12,QAUR,HTI,True,0.1762650827290037
C2_IV_X,12,QAUR,NCT,True,0.25
C2_IV_X,12,QAUR,PGC,True,0.14809324588905076
C2_IV_X,12,QAUR,ST8,False,0.0
C2_IV_X,12,QAUR,VCB,False,0.0
C2_IV_X,12,QAUR,VPI,False,0.0
C2_IV_X,13,AUR,AST,True,0.13103826698082857
C2_IV_X,13,AUR,BTP,True,0.15507927553178524
C2_IV_X,13,AUR,CLC,True,0.14773656950136946
C2_IV_X,13,AUR,DCM,False,0.0
C2_IV_X,13,AUR,DMC,True,0.1904389976019656
C2_IV_X,13,AUR,NCT,True,0.2426913716300206
C2_IV_X,13,AUR,PGC,True,0.1330155187540308
C2_IV_X,13,AUR,VCB,False,0.0
C2_IV_X,13,AUR,VPI,False,0.0
C2_IV_X,13,AUR,VRE,False,0.0
C2_IV_X,13,QAUR,AST,True,0.13103826698082857
C2_IV_X,13,QAUR,BTP,True,0.15507927553178524
C2_IV_X,13,QAUR,CLC,True,0.14773656950136946
C2_IV_X,13,QAUR,DCM,False,0.0
C2_IV_X,13,QAUR,DMC,True,0.1904389976019656
C2_IV_X,13,QAUR,NCT,True,0.2426913716300206
C2_IV_X,13,QAUR,PGC,True,0.1330155187540308
C2_IV_X,13,QAUR,VCB,False,0.0
C2_IV_X,13,QAUR,VPI,False,0.0
C2_IV_X,13,QAUR,VRE,False,0.0
C2_IV_X,14,AUR,AST,True,0.13280344461850951
C2_IV_X,14,AUR,CLC,False,0.0
C2_IV_X,14,AUR,CSM,True,0.10996220460557363
C2_IV_X,14,AUR,DCM,False,0.0
C2_IV_X,14,AUR,NCT,True,0.25
C2_IV_X,14,AUR,PGC,True,0.15570648666525083
C2_IV_X,14,AUR,VCB,False,0.0
C2_IV_X,14,AUR,VJC,True,0.14331610671452882
C2_IV_X,14,AUR,VPI,True,0.2082117573961374
C2_IV_X,14,AUR,VRE,False,0.0
C2_IV_X,14,QAUR,AST,True,0.13280344461850951
C2_IV_X,14,QAUR,CLC,False,0.0
C2_IV_X,14,QAUR,CSM,True,0.10996220460557363
C2_IV_X,14,QAUR,DCM,False,0.0
C2_IV_X,14,QAUR,NCT,True,0.25
C2_IV_X,14,QAUR,PGC,True,0.15570648666525083
C2_IV_X,14,QAUR,VCB,False,0.0
C2_IV_X,14,QAUR,VJC,True,0.14331610671452882
C2_IV_X,14,QAUR,VPI,True,0.2082117573961374
C2_IV_X,14,QAUR,VRE,False,0.0
C2_IV_X,15,AUR,AST,True,0.15259681804750833
C2_IV_X,15,AUR,CLC,False,0.0
C2_IV_X,15,AUR,CSM,True,0.12045375964065982
C2_IV_X,15,AUR,DSN,True,0.13801167337571843
C2_IV_X,15,AUR,NCT,True,0.2467613520615055
C2_IV_X,15,AUR,PGC,True,0.17565407732491808
C2_IV_X,15,AUR,VCB,False,0.0
C2_IV_X,15,AUR,VJC,True,0.16652231954968985
C2_IV_X,15,AUR,VPI,False,0.0
C2_IV_X,15,AUR,VRE,False,0.0
C2_IV_X,15,QAUR,AST,True,0.15259681804750833
C2_IV_X,15,QAUR,CLC,False,0.0
C2_IV_X,15,QAUR,CSM,True,0.12045375964065982
C2_IV_X,15,QAUR,DSN,True,0.13801167337571843
C2_IV_X,15,QAUR,NCT,True,0.2467613520615055
C2_IV_X,15,QAUR,PGC,True,0.17565407732491808
C2_IV_X,15,QAUR,VCB,False,0.0
C2_IV_X,15,QAUR,VJC,True,0.16652231954968985
C2_IV_X,15,QAUR,VPI,False,0.0
