config_id,fold,date,method,return
C1_IV_X_COST0,31,2024-11-15,AUR,-0.007083960462916776
C1_IV_X_COST0,31,2024-11-18,AUR,-0.002978637399956331
C1_IV_X_COST0,31,2024-11-19,AUR,-0.0010813445806821136
C1_IV_X_COST0,31,2024-11-20,AUR,0.0034276927683401645
C1_IV_X_COST0,31,2024-11-21,AUR,0.00036192568428788485
C1_IV_X_COST0,31,2024-11-22,AUR,0.000732754837121465
C1_IV_X_COST0,31,2024-11-25,AUR,0.004438003385927974
C1_IV_X_COST0,31,2024-11-26,AUR,0.003735689211389758
C1_IV_X_COST0,31,2024-11-27,AUR,0.0006044444159485065
C1_IV_X_COST0,31,2024-11-28,AUR,0.0007655691282511621
C1_IV_X_COST0,31,2024-11-29,AUR,0.008841593775708145
C1_IV_X_COST0,31,2024-11-04,QAUR,-0.006129600605114475
C1_IV_X_COST0,31,2024-11-05,QAUR,-1.4263524679831248e-05
C1_IV_X_COST0,31,2024-11-06,QAUR,0.0018794694472946045
C1_IV_X_COST0,31,2024-11-07,QAUR,0.0019295008899191106
C1_IV_X_COST0,31,2024-11-08,QAUR,-0.003925255342687314
C1_IV_X_COST0,31,2024-11-11,QAUR,0.0007250285422493542
C1_IV_X_COST0,31,2024-11-12,QAUR,-0.0017807321803046561
C1_IV_X_COST0,31,2024-11-13,QAUR,1.0341486681232507e-05
C1_IV_X_COST0,31,2024-11-14,QAUR,-0.002915503709598254
C1_IV_X_COST0,31,2024-11-15,QAUR,-0.007083960462916776
C1_IV_X_COST0,31,2024-11-18,QAUR,-0.002978637399956331
C1_IV_X_COST0,31,2024-11-19,QAUR,-0.0010813445806821136
C1_IV_X_COST0,31,2024-11-20,QAUR,0.0034276927683401645
C1_IV_X_COST0,31,2024-11-21,QAUR,0.00036192568428788485
C1_IV_X_COST0,31,2024-11-22,QAUR,0.000732754837121465
C1_IV_X_COST0,31,2024-11-25,QAUR,0.004438003385927974
C1_IV_X_COST0,31,2024-11-26,QAUR,0.003735689211389758
C1_IV_X_COST0,31,2024-11-27,QAUR,0.0006044444159485065
C1_IV_X_COST0,31,2024-11-28,QAUR,0.0007655691282511621
C1_IV_X_COST0,31,2024-11-29,QAUR,0.008841593775708145
C1_IV_X_COST0,32,2024-12-02,AUR,0.004622525848911464
C1_IV_X_COST0,32,2024-12-03,AUR,-0.0016966714799182773
C1_IV_X_COST0,32,2024-12-04,AUR,-0.001003513894482982
C1_IV_X_COST0,32,2024-12-05,AUR,0.0047686934429254785
C1_IV_X_COST0,32,2024-12-06,AUR,-0.00055815389295753
C1_IV_X_COST0,32,2024-12-09,AUR,0.0021138441262117964
C1_IV_X_COST0,32,2024-12-10,AUR,0.0010921706616027465
C1_IV_X_COST0,32,2024-12-11,AUR,-0.0026060440377583052
C1_IV_X_COST0,32,2024-12-12,AUR,-0.0008807001550679188
C1_IV_X_COST0,32,2024-12-13,AUR,-0.001590194819069949
C1_IV_X_COST0,32,2024-12-16,AUR,0.001202271978230782
C1_IV_X_COST0,32,2024-12-17,AUR,0.0006716366450774623
C1_IV_X_COST0,32,2024-12-18,AUR,0.0033185409341440456
C1_IV_X_COST0,32,2024-12-19,AUR,-0.003961275917415226
C1_IV_X_COST0,32,2024-12-20,AUR,0.0021545447067588975
C1_IV_X_COST0,32,2024-12-23,AUR,0.004834321322537804
C1_IV_X_COST0,32,2024-12-24,AUR,0.0008233400112496504
C1_IV_X_COST0,32,2024-12-25,AUR,0.004116518327138253
C1_IV_X_COST0,32,2024-12-26,AUR,0.0006132802722870867
C1_IV_X_COST0,32,2024-12-27,AUR,-0.0013394023330283973
C1_IV_X_COST0,32,2024-12-30,AUR,-0.002814084408669996
C1_IV_X_COST0,32,2024-12-31,AUR,0.010963240595820975
C1_IV_X_COST0,32,2024-12-02,QAUR,0.004622525848911464
C1_IV_X_COST0,32,2024-12-03,QAUR,-0.0016966714799182773
C1_IV_X_COST0,32,2024-12-04,QAUR,-0.001003513894482982
C1_IV_X_COST0,32,2024-12-05,QAUR,0.0047686934429254785
C1_IV_X_COST0,32,2024-12-06,QAUR,-0.00055815389295753
C1_IV_X_COST0,32,2024-12-09,QAUR,0.0021138441262117964
C1_IV_X_COST0,32,2024-12-10,QAUR,0.0010921706616027465
C1_IV_X_COST0,32,2024-12-11,QAUR,-0.0026060440377583052
C1_IV_X_COST0,32,2024-12-12,QAUR,-0.0008807001550679188
C1_IV_X_COST0,32,2024-12-13,QAUR,-0.001590194819069949
C1_IV_X_COST0,32,2024-12-16,QAUR,0.001202271978230782
C1_IV_X_COST0,32,2024-12-17,QAUR,0.0006716366450774623
C1_IV_X_COST0,32,2024-12-18,QAUR,0.0033185409341440456
C1_IV_X_COST0,32,2024-12-19,QAUR,-0.003961275917415226
C1_IV_X_COST0,32,2024-12-20,QAUR,0.0021545447067588975
C1_IV_X_COST0,32,2024-12-23,QAUR,0.004834321322537804
C1_IV_X_COST0,32,2024-12-24,QAUR,0.0008233400112496504
C1_IV_X_COST0,32,2024-12-25,QAUR,0.004116518327138253
C1_IV_X_COST0,32,2024-12-26,QAUR,0.0006132802722870867
C1_IV_X_COST0,32,2024-12-27,QAUR,-0.0013394023330283973
C1_IV_X_COST0,32,2024-12-30,QAUR,-0.002814084408669996
C1_IV_X_COST0,32,2024-12-31,QAUR,0.010963240595820975
C1_IV_X_COST0,33,2025-01-02,AUR,-0.0011808497917345597
C1_IV_X_COST0,33,2025-01-03,AUR,-0.0052756244038653175
C1_IV_X_COST0,33,2025-01-06,AUR,0.004779400613535729
C1_IV_X_COST0,33,2025-01-07,AUR,-0.0009481564247875287
C1_IV_X_COST0,33,2025-01-08,AUR,0.0008814612091661362
C1_IV_X_COST0,33,2025-01-09,AUR,-0.0006711629806085016
C1_IV_X_COST0,33,2025-01-10,AUR,-0.007528847533559931
C1_IV_X_COST0,33,2025-01-13,AUR,0.0003995490850631628
C1_IV_X_COST0,33,2025-01-14,AUR,-0.0007126009846324027
C1_IV_X_COST0,33,2025-01-15,AUR,0.0010043973683964411
C1_IV_X_COST0,33,2025-01-16,AUR,0.005014362434558085
C1_IV_X_COST0,33,2025-01-17,AUR,-0.0003687151284217466
C1_IV_X_COST0,33,2025-01-20,AUR,-0.0012632539867894594
C1_IV_X_COST0,33,2025-01-21,AUR,0.0034831876689211633
C1_IV_X_COST0,33,2025-01-22,AUR,0.0018786265596877493
C1_IV_X_COST0,33,2025-01-23,AUR,0.0031366558909274866
C1_IV_X_COST0,33,2025-01-24,AUR,0.0021390318498757236
C1_IV_X_COST0,33,2025-01-02,QAUR,-0.0011808497917345597
C1_IV_X_COST0,33,2025-01-03,QAUR,-0.0052756244038653175
C1_IV_X_COST0,33,2025-01-06,QAUR,0.004779400613535729
C1_IV_X_COST0,33,2025-01-07,QAUR,-0.0009481564247875287
C1_IV_X_COST0,33,2025-01-08,QAUR,0.0008814612091661362
C1_IV_X_COST0,33,2025-01-09,QAUR,-0.0006711629806085016
C1_IV_X_COST0,33,2025-01-10,QAUR,-0.007528847533559931
C1_IV_X_COST0,33,2025-01-13,QAUR,0.0003995490850631628
C1_IV_X_COST0,33,2025-01-14,QAUR,-0.0007126009846324027
C1_IV_X_COST0,33,2025-01-15,QAUR,0.0010043973683964411
C1_IV_X_COST0,33,2025-01-16,QAUR,0.005014362434558085
C1_IV_X_COST0,33,2025-01-17,QAUR,-0.0003687151284217466
C1_IV_X_COST0,33,2025-01-20,QAUR,-0.0012632539867894594
C1_IV_X_COST0,33,2025-01-21,QAUR,0.0034831876689211633
C1_IV_X_COST0,33,2025-01-22,QAUR,0.0018786265596877493
C1_IV_X_COST0,33,2025-01-23,QAUR,0.0031366558909274866
C1_IV_X_COST0,33,2025-01-24,QAUR,0.0021390318498757236
C1_IV_X_COST0,34,2025-02-03,AUR,-0.0064180903041993476
C1_IV_X_COST0,34,2025-02-04,AUR,-0.0006165361540103925
C1_IV_X_COST0,34,2025-02-05,AUR,0.001989184643743803
C1_IV_X_COST0,34,2025-02-06,AUR,0.0026874867049400827
C1_IV_X_COST0,34,2025-02-07,AUR,-0.0020493866182100216
C1_IV_X_COST0,34,2025-02-10,AUR,-0.003772781093945309
C1_IV_X_COST0,34,2025-02-11,AUR,-0.0018539134835580291
C1_IV_X_COST0,34,2025-02-12,AUR,-0.00046849818170253916
C1_IV_X_COST0,34,2025-02-13,AUR,0.005860459247337254
C1_IV_X_COST0,34,2025-02-14,AUR,0.0031879987337155974
C1_IV_X_COST0,34,2025-02-17,AUR,0.00013957426435698452
C1_IV_X_COST0,34,2025-02-18,AUR,-0.0009876422699375785
C1_IV_X_COST0,34,2025-02-19,AUR,0.007597500908471653
C1_IV_X_COST0,34,2025-02-20,AUR,0.0018345866003902451
C1_IV_X_COST0,34,2025-02-21,AUR,0.011702101080591954
C1_IV_X_COST0,34,2025-02-24,AUR,0.002225151552833993
C1_IV_X_COST0,34,2025-02-25,AUR,-0.004625258975647261
C1_IV_X_COST0,34,2025-02-26,AUR,0.0024579065386503003
C1_IV_X_COST0,34,2025-02-27,AUR,0.007018430986372092
C1_IV_X_COST0,34,2025-02-28,AUR,-0.004953115705561819
C1_IV_X_COST0,34,2025-02-03,QAUR,-0.0064180903041993476
C1_IV_X_COST0,34,2025-02-04,QAUR,-0.0006165361540103925
C1_IV_X_COST0,34,2025-02-05,QAUR,0.001989184643743803
C1_IV_X_COST0,34,2025-02-06,QAUR,0.0026874867049400827
C1_IV_X_COST0,34,2025-02-07,QAUR,-0.0020493866182100216
C1_IV_X_COST0,34,2025-02-10,QAUR,-0.003772781093945309
C1_IV_X_COST0,34,2025-02-11,QAUR,-0.0018539134835580291
C1_IV_X_COST0,34,2025-02-12,QAUR,-0.00046849818170253916
C1_IV_X_COST0,34,2025-02-13,QAUR,0.005860459247337254
C1_IV_X_COST0,34,2025-02-14,QAUR,0.0031879987337155974
C1_IV_X_COST0,34,2025-02-17,QAUR,0.00013957426435698452
C1_IV_X_COST0,34,2025-02-18,QAUR,-0.0009876422699375785
C1_IV_X_COST0,34,2025-02-19,QAUR,0.007597500908471653
C1_IV_X_COST0,34,2025-02-20,QAUR,0.0018345866003902451
C1_IV_X_COST0,34,2025-02-21,QAUR,0.011702101080591954
C1_IV_X_COST0,34,2025-02-24,QAUR,0.002225151552833993
C1_IV_X_COST0,34,2025-02-25,QAUR,-0.004625258975647261
C1_IV_X_COST0,34,2025-02-26,QAUR,0.0024579065386503003
C1_IV_X_COST0,34,2025-02-27,QAUR,0.007018430986372092
C1_IV_X_COST0,34,2025-02-28,QAUR,-0.004953115705561819
C1_IV_X_COST0,35,2025-03-03,AUR,-0.0024851848425266913
C1_IV_X_COST0,35,2025-03-04,AUR,-0.0028949057637641822
C1_IV_X_COST0,35,2025-03-05,AUR,0.0005860687338965801
C1_IV_X_COST0,35,2025-03-06,AUR,0.007862239246184488
C1_IV_X_COST0,35,2025-03-07,AUR,0.002836551118188953
C1_IV_X_COST0,35,2025-03-10,AUR,-0.0013850351715388154
C1_IV_X_COST0,35,2025-03-11,AUR,-0.006358730361949732
C1_IV_X_COST0,35,2025-03-12,AUR,0.0038514021992949697
C1_IV_X_COST0,35,2025-03-13,AUR,-0.007925770583410924
C1_IV_X_COST0,35,2025-03-14,AUR,0.004989434054624784
C1_IV_X_COST0,35,2025-03-17,AUR,0.0051597275719553175
C1_IV_X_COST0,35,2025-03-18,AUR,-0.0014693002601633314
C1_IV_X_COST0,35,2025-03-19,AUR,-0.0024596892830394774
C1_IV_X_COST0,35,2025-03-20,AUR,6.6801799817464225e-06
C1_IV_X_COST0,35,2025-03-21,AUR,0.0002831346532122655
C1_IV_X_COST0,35,2025-03-24,AUR,0.009690546965681189
C1_IV_X_COST0,35,2025-03-25,AUR,0.002389068358824986
C1_IV_X_COST0,35,2025-03-26,AUR,-0.004030302492811185
C1_IV_X_COST0,35,2025-03-27,AUR,-0.0007264728697462153
C1_IV_X_COST0,35,2025-03-28,AUR,-0.00216806273624875
C1_IV_X_COST0,35,2025-03-31,AUR,-0.010671262312237893
C1_IV_X_COST0,35,2025-04-01,AUR,0.005501920344445197
C1_IV_X_COST0,35,2025-03-03,QAUR,-0.0024851848425266913
C1_IV_X_COST0,35,2025-03-04,QAUR,-0.0028949057637641822
C1_IV_X_COST0,35,2025-03-05,QAUR,0.0005860687338965801
C1_IV_X_COST0,35,2025-03-06,QAUR,0.007862239246184488
C1_IV_X_COST0,35,2025-03-07,QAUR,0.002836551118188953
C1_IV_X_COST0,35,2025-03-10,QAUR,-0.0013850351715388154
C1_IV_X_COST0,35,2025-03-11,QAUR,-0.006358730361949732
C1_IV_X_COST0,35,2025-03-12,QAUR,0.0038514021992949697
C1_IV_X_COST0,35,2025-03-13,QAUR,-0.007925770583410924
C1_IV_X_COST0,35,2025-03-14,QAUR,0.004989434054624784
C1_IV_X_COST0,35,2025-03-17,QAUR,0.0051597275719553175
C1_IV_X_COST0,35,2025-03-18,QAUR,-0.0014693002601633314
C1_IV_X_COST0,35,2025-03-19,QAUR,-0.0024596892830394774
C1_IV_X_COST0,35,2025-03-20,QAUR,6.6801799817464225e-06
C1_IV_X_COST0,35,2025-03-21,QAUR,0.0002831346532122655
C1_IV_X_COST0,35,2025-03-24,QAUR,0.009690546965681189
C1_IV_X_COST0,35,2025-03-25,QAUR,0.002389068358824986
C1_IV_X_COST0,35,2025-03-26,QAUR,-0.004030302492811185
C1_IV_X_COST0,35,2025-03-27,QAUR,-0.0007264728697462153
C1_IV_X_COST0,35,2025-03-28,QAUR,-0.00216806273624875
C1_IV_X_COST0,35,2025-03-31,QAUR,-0.010671262312237893
C1_IV_X_COST0,35,2025-04-01,QAUR,0.005501920344445197
C1_IV_X_COST0,36,2025-04-02,AUR,0.0017480737980109903
C1_IV_X_COST0,36,2025-04-03,AUR,-0.05325064849588387
C1_IV_X_COST0,36,2025-04-04,AUR,-0.009976570332823839
C1_IV_X_COST0,36,2025-04-08,AUR,-0.04495063944889631
C1_IV_X_COST0,36,2025-04-09,AUR,-0.0189363784533367
C1_IV_X_COST0,36,2025-04-10,AUR,0.06358625136088202
C1_IV_X_COST0,36,2025-04-11,AUR,0.019543852113045136
C1_IV_X_COST0,36,2025-04-14,AUR,0.0033501736833558026
C1_IV_X_COST0,36,2025-04-15,AUR,0.0013474083938972803
C1_IV_X_COST0,36,2025-04-16,AUR,-0.006446372276322285
C1_IV_X_COST0,36,2025-04-17,AUR,-0.008319832242447273
C1_IV_X_COST0,36,2025-04-18,AUR,0.002272799578048501
C1_IV_X_COST0,36,2025-04-21,AUR,-0.00423484775004377
C1_IV_X_COST0,36,2025-04-22,AUR,-0.010729563645306278
C1_IV_X_COST0,36,2025-04-23,AUR,0.0059416552427692705
C1_IV_X_COST0,36,2025-04-24,AUR,-0.00035553820910339386
C1_IV_X_COST0,36,2025-04-25,AUR,-0.0016694487177924889
C1_IV_X_COST0,36,2025-04-28,AUR,0.00014154981752073376
C1_IV_X_COST0,36,2025-04-29,AUR,0.0005814778873456106
C1_IV_X_COST0,36,2025-04-02,QAUR,0.0017480737980109903
C1_IV_X_COST0,36,2025-04-03,QAUR,-0.05325064849588387
C1_IV_X_COST0,36,2025-04-04,QAUR,-0.009976570332823839
C1_IV_X_COST0,36,2025-04-08,QAUR,-0.04495063944889631
C1_IV_X_COST0,36,2025-04-09,QAUR,-0.0189363784533367
C1_IV_X_COST0,36,2025-04-10,QAUR,0.06358625136088202
C1_IV_X_COST0,36,2025-04-11,QAUR,0.019543852113045136
C1_IV_X_COST0,36,2025-04-14,QAUR,0.0033501736833558026
C1_IV_X_COST0,36,2025-04-15,QAUR,0.0013474083938972803
C1_IV_X_COST0,36,2025-04-16,QAUR,-0.006446372276322285
C1_IV_X_COST0,36,2025-04-17,QAUR,-0.008319832242447273
C1_IV_X_COST0,36,2025-04-18,QAUR,0.002272799578048501
C1_IV_X_COST0,36,2025-04-21,QAUR,-0.00423484775004377
C1_IV_X_COST0,36,2025-04-22,QAUR,-0.010729563645306278
C1_IV_X_COST0,36,2025-04-23,QAUR,0.0059416552427692705
C1_IV_X_COST0,36,2025-04-24,QAUR,-0.00035553820910339386
C1_IV_X_COST0,36,2025-04-25,QAUR,-0.0016694487177924889
C1_IV_X_COST0,36,2025-04-28,QAUR,0.00014154981752073376
C1_IV_X_COST0,36,2025-04-29,QAUR,0.0005814778873456106
C1_IV_X_COST0,37,2025-05-05,AUR,0.01943456599334472
C1_IV_X_COST0,37,2025-05-06,AUR,-0.0028969225066298957
C1_IV_X_COST0,37,2025-05-07,AUR,0.003626922875696608
C1_IV_X_COST0,37,2025-05-08,AUR,0.01207293895228064
C1_IV_X_COST0,37,2025-05-09,AUR,-0.003131401479285513
C1_IV_X_COST0,37,2025-05-12,AUR,-0.0011534339383080286
C1_IV_X_COST0,37,2025-05-13,AUR,0.002708120527580192
C1_IV_X_COST0,37,2025-05-14,AUR,0.007809239672308734
C1_IV_X_COST0,37,2025-05-15,AUR,0.002490386420756408
C1_IV_X_COST0,37,2025-05-16,AUR,-0.004396540112068502
C1_IV_X_COST0,37,2025-05-19,AUR,-0.0036425815012523398
C1_IV_X_COST0,37,2025-05-20,AUR,-0.0017481290758207557
C1_IV_X_COST0,37,2025-05-21,AUR,0.008645475418552744
C1_IV_X_COST0,37,2025-05-22,AUR,-0.005458924130383008
C1_IV_X_COST0,37,2025-05-23,AUR,0.0036059303228399065
C1_IV_X_COST0,37,2025-05-26,AUR,0.0012655894019351892
C1_IV_X_COST0,37,2025-05-27,AUR,0.007792737618916424
C1_IV_X_COST0,37,2025-05-28,AUR,-0.007151664963019265
C1_IV_X_COST0,37,2025-05-29,AUR,-0.0050117448158086796
C1_IV_X_COST0,37,2025-05-30,AUR,-0.0111846231280232
C1_IV_X_COST0,37,2025-05-05,QAUR,0.01943456599334472
C1_IV_X_COST0,37,2025-05-06,QAUR,-0.0028969225066298957
C1_IV_X_COST0,37,2025-05-07,QAUR,0.003626922875696608
C1_IV_X_COST0,37,2025-05-08,QAUR,0.01207293895228064
C1_IV_X_COST0,37,2025-05-09,QAUR,-0.003131401479285513
C1_IV_X_COST0,37,2025-05-12,QAUR,-0.0011534339383080286
C1_IV_X_COST0,37,2025-05-13,QAUR,0.002708120527580192
C1_IV_X_COST0,37,2025-05-14,QAUR,0.007809239672308734
C1_IV_X_COST0,37,2025-05-15,QAUR,0.002490386420756408
C1_IV_X_COST0,37,2025-05-16,QAUR,-0.004396540112068502
C1_IV_X_COST0,37,2025-05-19,QAUR,-0.0036425815012523398
C1_IV_X_COST0,37,2025-05-20,QAUR,-0.0017481290758207557
C1_IV_X_COST0,37,2025-05-21,QAUR,0.008645475418552744
C1_IV_X_COST0,37,2025-05-22,QAUR,-0.005458924130383008
C1_IV_X_COST0,37,2025-05-23,QAUR,0.0036059303228399065
C1_IV_X_COST0,37,2025-05-26,QAUR,0.0012655894019351892
C1_IV_X_COST0,37,2025-05-27,QAUR,0.007792737618916424
C1_IV_X_COST0,37,2025-05-28,QAUR,-0.007151664963019265
C1_IV_X_COST0,37,2025-05-29,QAUR,-0.0050117448158086796
C1_IV_X_COST0,37,2025-05-30,QAUR,-0.0111846231280232
C1_IV_X_COST0,38,2025-06-02,AUR,-0.0022155294986831494
C1_IV_X_COST0,38,2025-06-03,AUR,0.0038746994772908107
C1_IV_X_COST0,38,2025-06-04,AUR,9.45736054142228e-06
C1_IV_X_COST0,38,2025-06-05,AUR,-0.006037873892196389
C1_IV_X_COST0,38,2025-06-06,AUR,-0.0033245060622978176
C1_IV_X_COST0,38,2025-06-09,AUR,-0.0077830401019893325
C1_IV_X_COST0,38,2025-06-10,AUR,0.0031540072515026368
C1_IV_X_COST0,38,2025-06-11,AUR,0.007722893048359344
C1_IV_X_COST0,38,2025-06-12,AUR,-7.403438979879649e-05
C1_IV_X_COST0,38,2025-06-13,AUR,-0.0032634925450073953
C1_IV_X_COST0,38,2025-06-16,AUR,0.0032206073490373697
C1_IV_X_COST0,38,2025-06-17,AUR,0.002839576572705714
C1_IV_X_COST0,38,2025-06-18,AUR,-0.001636630697339124
C1_IV_X_COST0,38,2025-06-19,AUR,0.0012035353263634694
C1_IV_X_COST0,38,2025-06-20,AUR,0.013090161444846869
C1_IV_X_COST0,38,2025-06-23,AUR,0.003897903647312069
C1_IV_X_COST0,38,2025-06-24,AUR,-0.004664606997673207
C1_IV_X_COST0,38,2025-06-25,AUR,-0.0036201778072316444
C1_IV_X_COST0,38,2025-06-26,AUR,0.0026184697163107494
C1_IV_X_COST0,38,2025-06-27,AUR,-0.0028239063561163896
C1_IV_X_COST0,38,2025-06-30,AUR,0.010356584507497352
C1_IV_X_COST0,38,2025-07-01,AUR,0.010126100852509732
C1_IV_X_COST0,38,2025-06-02,QAUR,0.002040165389449424
C1_IV_X_COST0,38,2025-06-03,QAUR,0.0016599982953115757
C1_IV_X_COST0,38,2025-06-04,QAUR,0.015830220213172458
C1_IV_X_COST0,38,2025-06-05,QAUR,0.0005930593883477372
C1_IV_X_COST0,38,2025-06-06,QAUR,-0.0033116954207360327
C1_IV_X_COST0,38,2025-06-09,QAUR,-0.01305635529725804
C1_IV_X_COST0,38,2025-06-10,QAUR,-0.0014727969759876615
C1_IV_X_COST0,38,2025-06-11,QAUR,0.009051466226961511
C1_IV_X_COST0,38,2025-06-12,QAUR,-0.002305800103024569
C1_IV_X_COST0,38,2025-06-13,QAUR,0.00256867173597351
C1_IV_X_COST0,38,2025-06-16,QAUR,0.007865577559323093
C1_IV_X_COST0,38,2025-06-17,QAUR,-0.005622234430070996
C1_IV_X_COST0,38,2025-06-18,QAUR,0.00733873512560776
C1_IV_X_COST0,38,2025-06-19,QAUR,-0.0017146518516726052
C1_IV_X_COST0,38,2025-06-20,QAUR,0.00865196868011715
C1_IV_X_COST0,38,2025-06-23,QAUR,0.01082951781267728
C1_IV_X_COST0,38,2025-06-24,QAUR,-0.0045228502650403925
C1_IV_X_COST0,38,2025-06-25,QAUR,-0.008457328028217227
C1_IV_X_COST0,38,2025-06-26,QAUR,0.0025269576207700073
C1_IV_X_COST0,38,2025-06-27,QAUR,-0.004812391891139062
C1_IV_X_COST0,38,2025-06-30,QAUR,0.009070542981008057
C1_IV_X_COST0,38,2025-07-01,QAUR,0.013838444561598672
C1_IV_X_COST0,39,2025-07-02,AUR,0.008978647253022998
C1_IV_X_COST0,39,2025-07-03,AUR,-0.0012899388277769056
C1_IV_X_COST0,39,2025-07-04,AUR,-0.0026973270498898273
C1_IV_X_COST0,39,2025-07-07,AUR,-0.005300922168990635
C1_IV_X_COST0,39,2025-07-08,AUR,0.0062479123585236825
C1_IV_X_COST0,39,2025-07-09,AUR,0.0032068603396633545
C1_IV_X_COST0,39,2025-07-10,AUR,0.0028194311027836434
C1_IV_X_COST0,39,2025-07-11,AUR,-0.003299322875104956
C1_IV_X_COST0,39,2025-07-14,AUR,-0.0030681899798391038
C1_IV_X_COST0,39,2025-07-15,AUR,-0.007768842986371902
C1_IV_X_COST0,39,2025-07-16,AUR,0.012908825616096437
C1_IV_X_COST0,39,2025-07-17,AUR,0.013398011348804318
C1_IV_X_COST0,39,2025-07-18,AUR,0.014329103661067752
C1_IV_X_COST0,39,2025-07-21,AUR,0.015388886080008836
C1_IV_X_COST0,39,2025-07-22,AUR,0.007096377641780641
C1_IV_X_COST0,39,2025-07-23,AUR,-0.010173237512647792
C1_IV_X_COST0,39,2025-07-24,AUR,0.007118400117910253
C1_IV_X_COST0,39,2025-07-25,AUR,-2.1258686446801005e-05
C1_IV_X_COST0,39,2025-07-28,AUR,0.008934851313212632
C1_IV_X_COST0,39,2025-07-29,AUR,-0.01604853491804725
C1_IV_X_COST0,39,2025-07-30,AUR,0.018380482944617003
C1_IV_X_COST0,39,2025-07-31,AUR,0.011313776350246137
C1_IV_X_COST0,39,2025-08-01,AUR,0.006155506024031381
C1_IV_X_COST0,39,2025-07-02,QAUR,0.010302349613175266
C1_IV_X_COST0,39,2025-07-03,QAUR,-0.010090702055696805
C1_IV_X_COST0,39,2025-07-04,QAUR,0.005313816607840587
C1_IV_X_COST0,39,2025-07-07,QAUR,-0.004894297064154253
C1_IV_X_COST0,39,2025-07-08,QAUR,0.014198158513638315
C1_IV_X_COST0,39,2025-07-09,QAUR,0.004875586682915077
C1_IV_X_COST0,39,2025-07-10,QAUR,-0.004190810696169339
C1_IV_X_COST0,39,2025-07-11,QAUR,0.004132813308345839
C1_IV_X_COST0,39,2025-07-14,QAUR,-0.015753499500521222
C1_IV_X_COST0,39,2025-07-15,QAUR,-0.009004705534710169
C1_IV_X_COST0,39,2025-07-16,QAUR,0.006379170563336886
C1_IV_X_COST0,39,2025-07-17,QAUR,0.01920794045941838
C1_IV_X_COST0,39,2025-07-18,QAUR,0.02197278816111749
C1_IV_X_COST0,39,2025-07-21,QAUR,0.02197238332399032
C1_IV_X_COST0,39,2025-07-22,QAUR,0.0052407760324821905
C1_IV_X_COST0,39,2025-07-23,QAUR,-0.009867747475947378
C1_IV_X_COST0,39,2025-07-24,QAUR,0.010651844939962143
C1_IV_X_COST0,39,2025-07-25,QAUR,-0.003514788119193607
C1_IV_X_COST0,39,2025-07-28,QAUR,0.008298201944128423
C1_IV_X_COST0,39,2025-07-29,QAUR,-0.017791964278796056
C1_IV_X_COST0,39,2025-07-30,QAUR,0.01990767393216979
C1_IV_X_COST0,39,2025-07-31,QAUR,0.010936581492444603
C1_IV_X_COST0,39,2025-08-01,QAUR,0.006275848850882786
C1_IV_X_COST0,40,2025-08-04,AUR,0.014864830091423076
C1_IV_X_COST0,40,2025-08-05,AUR,-0.009470268174736542
C1_IV_X_COST0,40,2025-08-06,AUR,0.018951279293667255
C1_IV_X_COST0,40,2025-08-07,AUR,0.00988397372910062
C1_IV_X_COST0,40,2025-08-08,AUR,0.009088957323554631
C1_IV_X_COST0,40,2025-08-11,AUR,-0.0037090313503026304
C1_IV_X_COST0,40,2025-08-12,AUR,0.003066402625142721
C1_IV_X_COST0,40,2025-08-13,AUR,0.0009322230718242371
C1_IV_X_COST0,40,2025-08-14,AUR,0.006319396506956653
C1_IV_X_COST0,40,2025-08-15,AUR,-0.002732296672226817
C1_IV_X_COST0,40,2025-08-18,AUR,0.012031930175134504
C1_IV_X_COST0,40,2025-08-19,AUR,-0.005776008683239208
C1_IV_X_COST0,40,2025-08-20,AUR,-0.01950835406873746
C1_IV_X_COST0,40,2025-08-21,AUR,0.006215195997160047
C1_IV_X_COST0,40,2025-08-22,AUR,-0.013903630764968922
C1_IV_X_COST0,40,2025-08-25,AUR,-0.011410870896184004
C1_IV_X_COST0,40,2025-08-26,AUR,0.01661325976252424
C1_IV_X_COST0,40,2025-08-27,AUR,0.016192078805517096
C1_IV_X_COST0,40,2025-08-28,AUR,-0.0018477614586820494
C1_IV_X_COST0,40,2025-08-29,AUR,0.0012251762149735979
C1_IV_X_COST0,40,2025-08-04,QAUR,0.016523440599286537
C1_IV_X_COST0,40,2025-08-05,QAUR,-0.0059236993528751555
C1_IV_X_COST0,40,2025-08-06,QAUR,0.021763641708046913
C1_IV_X_COST0,40,2025-08-07,QAUR,0.010054216281203333
C1_IV_X_COST0,40,2025-08-08,QAUR,0.009503895351530017
C1_IV_X_COST0,40,2025-08-11,QAUR,0.00167628846465051
C1_IV_X_COST0,40,2025-08-12,QAUR,0.003417951556021476
C1_IV_X_COST0,40,2025-08-13,QAUR,0.003187416473193725
C1_IV_X_COST0,40,2025-08-14,QAUR,0.011902669456400918
C1_IV_X_COST0,40,2025-08-15,QAUR,-0.0047844593638471196
C1_IV_X_COST0,40,2025-08-18,QAUR,0.012643108850835593
C1_IV_X_COST0,40,2025-08-19,QAUR,-0.007837996185697358
C1_IV_X_COST0,40,2025-08-20,QAUR,-0.01816399951614664
