config_id,fold,date,method,return
C1_IV_X_QAWS,5,2022-09-27,QAUR,0.007132066175182123
C1_IV_X_QAWS,5,2022-09-28,QAUR,-0.006467093658254144
C1_IV_X_QAWS,5,2022-09-29,QAUR,0.008080433425863313
C1_IV_X_QAWS,5,2022-09-30,QAUR,-0.018251762135251048
C1_IV_X_QAWS,6,2022-10-03,AUR,-0.010309327550567762
C1_IV_X_QAWS,6,2022-10-04,AUR,0.0032185543655537264
C1_IV_X_QAWS,6,2022-10-05,AUR,0.006501914011847107
C1_IV_X_QAWS,6,2022-10-06,AUR,-0.015924732379443845
C1_IV_X_QAWS,6,2022-10-07,AUR,0.016474711702622765
C1_IV_X_QAWS,6,2022-10-10,AUR,-0.0030231430551721453
C1_IV_X_QAWS,6,2022-10-11,AUR,-0.017158077071278362
C1_IV_X_QAWS,6,2022-10-12,AUR,0.009111687753470425
C1_IV_X_QAWS,6,2022-10-13,AUR,-0.003220185974753503
C1_IV_X_QAWS,6,2022-10-14,AUR,0.004164345474332449
C1_IV_X_QAWS,6,2022-10-17,AUR,-0.00023165889094780364
C1_IV_X_QAWS,6,2022-10-18,AUR,0.00012056584570524433
C1_IV_X_QAWS,6,2022-10-19,AUR,-0.009090049235827345
C1_IV_X_QAWS,6,2022-10-20,AUR,0.008510559871703773
C1_IV_X_QAWS,6,2022-10-21,AUR,-0.006533549338721133
C1_IV_X_QAWS,6,2022-10-24,AUR,-0.01716431198259103
C1_IV_X_QAWS,6,2022-10-25,AUR,-0.0017170224318394044
C1_IV_X_QAWS,6,2022-10-26,AUR,-0.009587955904792996
C1_IV_X_QAWS,6,2022-10-27,AUR,0.008130711216543022
C1_IV_X_QAWS,6,2022-10-28,AUR,0.021257544519415514
C1_IV_X_QAWS,6,2022-10-31,AUR,-0.01910048007046177
C1_IV_X_QAWS,6,2022-11-01,AUR,0.007098809997010278
C1_IV_X_QAWS,6,2022-10-03,QAUR,-0.010309327550567762
C1_IV_X_QAWS,6,2022-10-04,QAUR,0.0032185543655537264
C1_IV_X_QAWS,6,2022-10-05,QAUR,0.006501914011847107
C1_IV_X_QAWS,6,2022-10-06,QAUR,-0.015924732379443845
C1_IV_X_QAWS,6,2022-10-07,QAUR,0.016474711702622765
C1_IV_X_QAWS,6,2022-10-10,QAUR,-0.0030231430551721453
C1_IV_X_QAWS,6,2022-10-11,QAUR,-0.017158077071278362
C1_IV_X_QAWS,6,2022-10-12,QAUR,0.009111687753470425
C1_IV_X_QAWS,6,2022-10-13,QAUR,-0.003220185974753503
C1_IV_X_QAWS,6,2022-10-14,QAUR,0.004164345474332449
C1_IV_X_QAWS,6,2022-10-17,QAUR,-0.00023165889094780364
C1_IV_X_QAWS,6,2022-10-18,QAUR,0.00012056584570524433
C1_IV_X_QAWS,6,2022-10-19,QAUR,-0.009090049235827345
C1_IV_X_QAWS,6,2022-10-20,QAUR,0.008510559871703773
C1_IV_X_QAWS,6,2022-10-21,QAUR,-0.006533549338721133
C1_IV_X_QAWS,6,2022-10-24,QAUR,-0.01716431198259103
C1_IV_X_QAWS,6,2022-10-25,QAUR,-0.0017170224318394044
C1_IV_X_QAWS,6,2022-10-26,QAUR,-0.009587955904792996
C1_IV_X_QAWS,6,2022-10-27,QAUR,0.008130711216543022
C1_IV_X_QAWS,6,2022-10-28,QAUR,0.021257544519415514
C1_IV_X_QAWS,6,2022-10-31,QAUR,-0.01910048007046177
C1_IV_X_QAWS,6,2022-11-01,QAUR,0.007098809997010278
C1_IV_X_QAWS,7,2022-11-02,AUR,-0.003340506898325352
C1_IV_X_QAWS,7,2022-11-03,AUR,0.0020107308374705183
C1_IV_X_QAWS,7,2022-11-04,AUR,-0.008894251613620436
C1_IV_X_QAWS,7,2022-11-07,AUR,-0.012049007316381139
C1_IV_X_QAWS,7,2022-11-08,AUR,-0.003331046739733015
C1_IV_X_QAWS,7,2022-11-09,AUR,-0.02168858221557015
C1_IV_X_QAWS,7,2022-11-10,AUR,-0.022203905043327907
C1_IV_X_QAWS,7,2022-11-11,AUR,-0.01916048610477392
C1_IV_X_QAWS,7,2022-11-14,AUR,-0.026228882716472095
C1_IV_X_QAWS,7,2022-11-15,AUR,-0.029943438456144236
C1_IV_X_QAWS,7,2022-11-16,AUR,-0.030607064790807253
C1_IV_X_QAWS,7,2022-11-17,AUR,-0.004136892398275381
C1_IV_X_QAWS,7,2022-11-18,AUR,-0.00866385750397292
C1_IV_X_QAWS,7,2022-11-21,AUR,-0.030544355406139725
C1_IV_X_QAWS,7,2022-11-22,AUR,-0.044461334606267
C1_IV_X_QAWS,7,2022-11-23,AUR,-0.009195564003968417
C1_IV_X_QAWS,7,2022-11-24,AUR,-0.0265878298856218
C1_IV_X_QAWS,7,2022-11-25,AUR,-0.005371847627055086
C1_IV_X_QAWS,7,2022-11-28,AUR,-0.005214166736086401
C1_IV_X_QAWS,7,2022-11-29,AUR,-0.022551108466242878
C1_IV_X_QAWS,7,2022-11-30,AUR,0.031533614052465964
C1_IV_X_QAWS,7,2022-12-01,AUR,0.014572230427668517
C1_IV_X_QAWS,7,2022-11-02,QAUR,-0.003340506898325352
C1_IV_X_QAWS,7,2022-11-03,QAUR,0.0020107308374705183
C1_IV_X_QAWS,7,2022-11-04,QAUR,-0.008894251613620436
C1_IV_X_QAWS,7,2022-11-07,QAUR,-0.012049007316381139
C1_IV_X_QAWS,7,2022-11-08,QAUR,-0.003331046739733015
C1_IV_X_QAWS,7,2022-11-09,QAUR,-0.02168858221557015
C1_IV_X_QAWS,7,2022-11-10,QAUR,-0.022203905043327907
C1_IV_X_QAWS,7,2022-11-11,QAUR,-0.01916048610477392
C1_IV_X_QAWS,7,2022-11-14,QAUR,-0.026228882716472095
C1_IV_X_QAWS,7,2022-11-15,QAUR,-0.029943438456144236
C1_IV_X_QAWS,7,2022-11-16,QAUR,-0.030607064790807253
C1_IV_X_QAWS,7,2022-11-17,QAUR,-0.004136892398275381
C1_IV_X_QAWS,7,2022-11-18,QAUR,-0.00866385750397292
C1_IV_X_QAWS,7,2022-11-21,QAUR,-0.030544355406139725
C1_IV_X_QAWS,7,2022-11-22,QAUR,-0.044461334606267
C1_IV_X_QAWS,7,2022-11-23,QAUR,-0.009195564003968417
C1_IV_X_QAWS,7,2022-11-24,QAUR,-0.0265878298856218
C1_IV_X_QAWS,7,2022-11-25,QAUR,-0.005371847627055086
C1_IV_X_QAWS,7,2022-11-28,QAUR,-0.005214166736086401
C1_IV_X_QAWS,7,2022-11-29,QAUR,-0.022551108466242878
C1_IV_X_QAWS,7,2022-11-30,QAUR,0.031533614052465964
C1_IV_X_QAWS,7,2022-12-01,QAUR,0.014572230427668517
C1_IV_X_QAWS,8,2022-12-02,AUR,0.014822530217498561
C1_IV_X_QAWS,8,2022-12-05,AUR,-0.008318817065838863
C1_IV_X_QAWS,8,2022-12-06,AUR,-0.023260270164132762
C1_IV_X_QAWS,8,2022-12-07,AUR,-0.01119089285470982
C1_IV_X_QAWS,8,2022-12-08,AUR,-0.004600752568751118
C1_IV_X_QAWS,8,2022-12-09,AUR,0.01865360487654738
C1_IV_X_QAWS,8,2022-12-12,AUR,0.009790509843981075
C1_IV_X_QAWS,8,2022-12-13,AUR,0.00023497807856275033
C1_IV_X_QAWS,8,2022-12-14,AUR,-0.0039539054928272605
C1_IV_X_QAWS,8,2022-12-15,AUR,-0.0059975316477309335
C1_IV_X_QAWS,8,2022-12-16,AUR,-0.002863621627672365
C1_IV_X_QAWS,8,2022-12-19,AUR,-0.014760564083444963
C1_IV_X_QAWS,8,2022-12-20,AUR,-0.010340474751970903
C1_IV_X_QAWS,8,2022-12-21,AUR,-0.008311064402208508
C1_IV_X_QAWS,8,2022-12-22,AUR,0.006649174579685844
C1_IV_X_QAWS,8,2022-12-23,AUR,-0.010518226986990838
C1_IV_X_QAWS,8,2022-12-26,AUR,-0.017905583042827685
C1_IV_X_QAWS,8,2022-12-27,AUR,-0.006187535561419865
C1_IV_X_QAWS,8,2022-12-28,AUR,0.020767339667347735
C1_IV_X_QAWS,8,2022-12-29,AUR,-0.004157637250776133
C1_IV_X_QAWS,8,2022-12-30,AUR,0.010812896839597162
C1_IV_X_QAWS,8,2022-12-02,QAUR,0.014822530217498561
C1_IV_X_QAWS,8,2022-12-05,QAUR,-0.008318817065838863
C1_IV_X_QAWS,8,2022-12-06,QAUR,-0.023260270164132762
C1_IV_X_QAWS,8,2022-12-07,QAUR,-0.01119089285470982
C1_IV_X_QAWS,8,2022-12-08,QAUR,-0.004600752568751118
C1_IV_X_QAWS,8,2022-12-09,QAUR,0.01865360487654738
C1_IV_X_QAWS,8,2022-12-12,QAUR,0.009790509843981075
C1_IV_X_QAWS,8,2022-12-13,QAUR,0.00023497807856275033
C1_IV_X_QAWS,8,2022-12-14,QAUR,-0.0039539054928272605
C1_IV_X_QAWS,8,2022-12-15,QAUR,-0.0059975316477309335
C1_IV_X_QAWS,8,2022-12-16,QAUR,-0.002863621627672365
C1_IV_X_QAWS,8,2022-12-19,QAUR,-0.014760564083444963
C1_IV_X_QAWS,8,2022-12-20,QAUR,-0.010340474751970903
C1_IV_X_QAWS,8,2022-12-21,QAUR,-0.008311064402208508
C1_IV_X_QAWS,8,2022-12-22,QAUR,0.006649174579685844
C1_IV_X_QAWS,8,2022-12-23,QAUR,-0.010518226986990838
C1_IV_X_QAWS,8,2022-12-26,QAUR,-0.017905583042827685
C1_IV_X_QAWS,8,2022-12-27,QAUR,-0.006187535561419865
C1_IV_X_QAWS,8,2022-12-28,QAUR,0.020767339667347735
C1_IV_X_QAWS,8,2022-12-29,QAUR,-0.004157637250776133
C1_IV_X_QAWS,8,2022-12-30,QAUR,0.010812896839597162
C1_IV_X_QAWS,9,2023-01-03,AUR,0.007345306153491333
C1_IV_X_QAWS,9,2023-01-04,AUR,-0.003751049265242544
C1_IV_X_QAWS,9,2023-01-05,AUR,0.0038396516604148933
C1_IV_X_QAWS,9,2023-01-06,AUR,-0.003144489562231349
C1_IV_X_QAWS,9,2023-01-09,AUR,0.001312430213931337
C1_IV_X_QAWS,9,2023-01-10,AUR,0.0017093330749106206
C1_IV_X_QAWS,9,2023-01-11,AUR,-0.00143755480555711
C1_IV_X_QAWS,9,2023-01-12,AUR,0.0007940611244797485
C1_IV_X_QAWS,9,2023-01-13,AUR,-0.0014979804600599852
C1_IV_X_QAWS,9,2023-01-16,AUR,0.002223533625165892
C1_IV_X_QAWS,9,2023-01-17,AUR,0.011455724424398113
C1_IV_X_QAWS,9,2023-01-18,AUR,0.008733027424718591
C1_IV_X_QAWS,9,2023-01-19,AUR,0.013764191400694174
C1_IV_X_QAWS,9,2023-01-27,AUR,0.00595671420866685
C1_IV_X_QAWS,9,2023-01-30,AUR,-0.016948499259587226
C1_IV_X_QAWS,9,2023-01-31,AUR,0.015740794697842987
C1_IV_X_QAWS,9,2023-02-01,AUR,-0.009996487226978249
C1_IV_X_QAWS,9,2023-01-03,QAUR,0.007345306153491333
C1_IV_X_QAWS,9,2023-01-04,QAUR,-0.003751049265242544
C1_IV_X_QAWS,9,2023-01-05,QAUR,0.0038396516604148933
C1_IV_X_QAWS,9,2023-01-06,QAUR,-0.003144489562231349
C1_IV_X_QAWS,9,2023-01-09,QAUR,0.001312430213931337
C1_IV_X_QAWS,9,2023-01-10,QAUR,0.0017093330749106206
C1_IV_X_QAWS,9,2023-01-11,QAUR,-0.00143755480555711
C1_IV_X_QAWS,9,2023-01-12,QAUR,0.0007940611244797485
C1_IV_X_QAWS,9,2023-01-13,QAUR,-0.0014979804600599852
C1_IV_X_QAWS,9,2023-01-16,QAUR,0.002223533625165892
C1_IV_X_QAWS,9,2023-01-17,QAUR,0.011455724424398113
C1_IV_X_QAWS,9,2023-01-18,QAUR,0.008733027424718591
C1_IV_X_QAWS,9,2023-01-19,QAUR,0.013764191400694174
C1_IV_X_QAWS,9,2023-01-27,QAUR,0.00595671420866685
C1_IV_X_QAWS,9,2023-01-30,QAUR,-0.016948499259587226
C1_IV_X_QAWS,9,2023-01-31,QAUR,0.015740794697842987
C1_IV_X_QAWS,9,2023-02-01,QAUR,-0.009996487226978249
C1_IV_X_QAWS,10,2023-02-02,AUR,0.00105404404847391
C1_IV_X_QAWS,10,2023-02-03,AUR,-0.005769103306850626
C1_IV_X_QAWS,10,2023-02-06,AUR,0.003011319418707401
C1_IV_X_QAWS,10,2023-02-07,AUR,0.01740286154284837
C1_IV_X_QAWS,10,2023-02-08,AUR,0.018854812930341375
C1_IV_X_QAWS,10,2023-02-09,AUR,-0.01142442284748381
C1_IV_X_QAWS,10,2023-02-10,AUR,0.0036752596681500407
C1_IV_X_QAWS,10,2023-02-13,AUR,-0.0026100225153357233
C1_IV_X_QAWS,10,2023-02-14,AUR,-0.006266808650817811
C1_IV_X_QAWS,10,2023-02-15,AUR,0.0005333377281746541
C1_IV_X_QAWS,10,2023-02-16,AUR,0.003992391473466467
C1_IV_X_QAWS,10,2023-02-17,AUR,0.017375199991521397
C1_IV_X_QAWS,10,2023-02-20,AUR,-0.004158768616184122
C1_IV_X_QAWS,10,2023-02-21,AUR,-0.005075018404817936
C1_IV_X_QAWS,10,2023-02-22,AUR,0.003901121293365846
C1_IV_X_QAWS,10,2023-02-23,AUR,-0.013462137854682263
C1_IV_X_QAWS,10,2023-02-24,AUR,-0.006908987027614824
C1_IV_X_QAWS,10,2023-02-27,AUR,0.0005799639485903948
C1_IV_X_QAWS,10,2023-02-28,AUR,0.01642691446448765
C1_IV_X_QAWS,10,2023-03-01,AUR,0.0003353723254068074
C1_IV_X_QAWS,10,2023-02-02,QAUR,0.00105404404847391
C1_IV_X_QAWS,10,2023-02-03,QAUR,-0.005769103306850626
C1_IV_X_QAWS,10,2023-02-06,QAUR,0.003011319418707401
C1_IV_X_QAWS,10,2023-02-07,QAUR,0.01740286154284837
C1_IV_X_QAWS,10,2023-02-08,QAUR,0.018854812930341375
C1_IV_X_QAWS,10,2023-02-09,QAUR,-0.01142442284748381
C1_IV_X_QAWS,10,2023-02-10,QAUR,0.0036752596681500407
C1_IV_X_QAWS,10,2023-02-13,QAUR,-0.0026100225153357233
C1_IV_X_QAWS,10,2023-02-14,QAUR,-0.006266808650817811
C1_IV_X_QAWS,10,2023-02-15,QAUR,0.0005333377281746541
C1_IV_X_QAWS,10,2023-02-16,QAUR,0.003992391473466467
C1_IV_X_QAWS,10,2023-02-17,QAUR,0.017375199991521397
C1_IV_X_QAWS,10,2023-02-20,QAUR,-0.004158768616184122
C1_IV_X_QAWS,10,2023-02-21,QAUR,-0.005075018404817936
C1_IV_X_QAWS,10,2023-02-22,QAUR,0.003901121293365846
C1_IV_X_QAWS,10,2023-02-23,QAUR,-0.013462137854682263
C1_IV_X_QAWS,10,2023-02-24,QAUR,-0.006908987027614824
C1_IV_X_QAWS,10,2023-02-27,QAUR,0.0005799639485903948
C1_IV_X_QAWS,10,2023-02-28,QAUR,0.01642691446448765
C1_IV_X_QAWS,10,2023-03-01,QAUR,0.0003353723254068074
C1_IV_X_QAWS,11,2023-03-02,AUR,-0.004493001384760494
C1_IV_X_QAWS,11,2023-03-03,AUR,0.0014035512246334376
C1_IV_X_QAWS,11,2023-03-06,AUR,0.008127026817159669
C1_IV_X_QAWS,11,2023-03-07,AUR,0.0007633547617930991
C1_IV_X_QAWS,11,2023-03-08,AUR,-0.003942348268998362
C1_IV_X_QAWS,11,2023-03-09,AUR,-0.0011668091487688549
C1_IV_X_QAWS,11,2023-03-10,AUR,-0.0024052333635399604
C1_IV_X_QAWS,11,2023-03-13,AUR,-0.0004146158937616928
C1_IV_X_QAWS,11,2023-03-14,AUR,-0.006178722827934597
C1_IV_X_QAWS,11,2023-03-15,AUR,0.01831045613653904
C1_IV_X_QAWS,11,2023-03-16,AUR,-0.002360448461317646
C1_IV_X_QAWS,11,2023-03-17,AUR,0.019445339626503987
C1_IV_X_QAWS,11,2023-03-20,AUR,-0.006946891737019985
C1_IV_X_QAWS,11,2023-03-21,AUR,0.0064808405690998305
C1_IV_X_QAWS,11,2023-03-22,AUR,-0.001820014059738807
C1_IV_X_QAWS,11,2023-03-23,AUR,0.0006218408036167822
C1_IV_X_QAWS,11,2023-03-24,AUR,0.017560244655045673
C1_IV_X_QAWS,11,2023-03-27,AUR,-0.009550239448290466
C1_IV_X_QAWS,11,2023-03-28,AUR,-0.0005793805012228675
C1_IV_X_QAWS,11,2023-03-29,AUR,0.009253599376431472
C1_IV_X_QAWS,11,2023-03-30,AUR,0.005499588029130987
C1_IV_X_QAWS,11,2023-03-31,AUR,-0.012222043619440707
C1_IV_X_QAWS,11,2023-03-02,QAUR,-0.004493001384760494
C1_IV_X_QAWS,11,2023-03-03,QAUR,0.0014035512246334376
C1_IV_X_QAWS,11,2023-03-06,QAUR,0.008127026817159669
C1_IV_X_QAWS,11,2023-03-07,QAUR,0.0007633547617930991
C1_IV_X_QAWS,11,2023-03-08,QAUR,-0.003942348268998362
C1_IV_X_QAWS,11,2023-03-09,QAUR,-0.0011668091487688549
C1_IV_X_QAWS,11,2023-03-10,QAUR,-0.0024052333635399604
C1_IV_X_QAWS,11,2023-03-13,QAUR,-0.0004146158937616928
C1_IV_X_QAWS,11,2023-03-14,QAUR,-0.006178722827934597
C1_IV_X_QAWS,11,2023-03-15,QAUR,0.01831045613653904
C1_IV_X_QAWS,11,2023-03-16,QAUR,-0.002360448461317646
C1_IV_X_QAWS,11,2023-03-17,QAUR,0.019445339626503987
C1_IV_X_QAWS,11,2023-03-20,QAUR,-0.006946891737019985
C1_IV_X_QAWS,11,2023-03-21,QAUR,0.0064808405690998305
C1_IV_X_QAWS,11,2023-03-22,QAUR,-0.001820014059738807
C1_IV_X_QAWS,11,2023-03-23,QAUR,0.0006218408036167822
C1_IV_X_QAWS,11,2023-03-24,QAUR,0.017560244655045673
C1_IV_X_QAWS,11,2023-03-27,QAUR,-0.009550239448290466
C1_IV_X_QAWS,11,2023-03-28,QAUR,-0.0005793805012228675
C1_IV_X_QAWS,11,2023-03-29,QAUR,0.009253599376431472
C1_IV_X_QAWS,11,2023-03-30,QAUR,0.005499588029130987
C1_IV_X_QAWS,11,2023-03-31,QAUR,-0.012222043619440707
C1_IV_X_QAWS,12,2023-04-03,AUR,0.003340004080304536
C1_IV_X_QAWS,12,2023-04-04,AUR,-0.0006674550692745826
C1_IV_X_QAWS,12,2023-04-05,AUR,0.00017975490523491986
C1_IV_X_QAWS,12,2023-04-06,AUR,0.0003876903481789882
C1_IV_X_QAWS,12,2023-04-07,AUR,-0.0034280689840651326
C1_IV_X_QAWS,12,2023-04-10,AUR,-0.0032267163222178077
C1_IV_X_QAWS,12,2023-04-11,AUR,0.0033448037358316234
C1_IV_X_QAWS,12,2023-04-12,AUR,0.00805699922998138
C1_IV_X_QAWS,12,2023-04-13,AUR,-0.0024921079334114214
C1_IV_X_QAWS,12,2023-04-14,AUR,0.009267155873548417
C1_IV_X_QAWS,12,2023-04-17,AUR,-0.003607155200736556
C1_IV_X_QAWS,12,2023-04-18,AUR,-0.010304702980893919
C1_IV_X_QAWS,12,2023-04-19,AUR,0.0006933157851436115
C1_IV_X_QAWS,12,2023-04-20,AUR,-0.006991651575729869
C1_IV_X_QAWS,12,2023-04-21,AUR,0.0044646937682396234
C1_IV_X_QAWS,12,2023-04-24,AUR,-0.003135031107083722
C1_IV_X_QAWS,12,2023-04-25,AUR,-0.0029196042986029637
C1_IV_X_QAWS,12,2023-04-26,AUR,0.00278205380015632
C1_IV_X_QAWS,12,2023-04-27,AUR,0.006258360477014816
C1_IV_X_QAWS,12,2023-04-28,AUR,-0.003681845775345141
C1_IV_X_QAWS,12,2023-04-03,QAUR,0.003340004080304536
C1_IV_X_QAWS,12,2023-04-04,QAUR,-0.0006674550692745826
C1_IV_X_QAWS,12,2023-04-05,QAUR,0.00017975490523491986
C1_IV_X_QAWS,12,2023-04-06,QAUR,0.0003876903481789882
C1_IV_X_QAWS,12,2023-04-07,QAUR,-0.0034280689840651326
C1_IV_X_QAWS,12,2023-04-10,QAUR,-0.0032267163222178077
C1_IV_X_QAWS,12,2023-04-11,QAUR,0.0033448037358316234
C1_IV_X_QAWS,12,2023-04-12,QAUR,0.00805699922998138
C1_IV_X_QAWS,12,2023-04-13,QAUR,-0.0024921079334114214
C1_IV_X_QAWS,12,2023-04-14,QAUR,0.009267155873548417
C1_IV_X_QAWS,12,2023-04-17,QAUR,-0.003607155200736556
C1_IV_X_QAWS,12,2023-04-18,QAUR,-0.010304702980893919
C1_IV_X_QAWS,12,2023-04-19,QAUR,0.0006933157851436115
C1_IV_X_QAWS,12,2023-04-20,QAUR,-0.006991651575729869
C1_IV_X_QAWS,12,2023-04-21,QAUR,0.0044646937682396234
C1_IV_X_QAWS,12,2023-04-24,QAUR,-0.003135031107083722
C1_IV_X_QAWS,12,2023-04-25,QAUR,-0.0029196042986029637
C1_IV_X_QAWS,12,2023-04-26,QAUR,0.00278205380015632
C1_IV_X_QAWS,12,2023-04-27,QAUR,0.006258360477014816
C1_IV_X_QAWS,12,2023-04-28,QAUR,-0.003681845775345141
C1_IV_X_QAWS,13,2023-05-04,AUR,0.002364253588645726
C1_IV_X_QAWS,13,2023-05-05,AUR,0.011315879973804972
C1_IV_X_QAWS,13,2023-05-08,AUR,0.009457000768230424
C1_IV_X_QAWS,13,2023-05-09,AUR,0.020416413955453457
C1_IV_X_QAWS,13,2023-05-10,AUR,-0.003381576948593888
C1_IV_X_QAWS,13,2023-05-11,AUR,0.012570524360846257
C1_IV_X_QAWS,13,2023-05-12,AUR,0.0024780204199899483
C1_IV_X_QAWS,13,2023-05-15,AUR,0.007970936145075757
C1_IV_X_QAWS,13,2023-05-16,AUR,0.005237872991425933
C1_IV_X_QAWS,13,2023-05-17,AUR,0.00901744699238274
C1_IV_X_QAWS,13,2023-05-18,AUR,-0.010272166359356391
C1_IV_X_QAWS,13,2023-05-19,AUR,0.0030344358376747137
C1_IV_X_QAWS,13,2023-05-22,AUR,0.00926885124961069
C1_IV_X_QAWS,13,2023-05-23,AUR,-0.0009502562837134269
C1_IV_X_QAWS,13,2023-05-24,AUR,0.011044495572497643
C1_IV_X_QAWS,13,2023-05-25,AUR,-0.002803740449778802
C1_IV_X_QAWS,13,2023-05-26,AUR,0.014290580761390049
C1_IV_X_QAWS,13,2023-05-29,AUR,0.011112701648899393
C1_IV_X_QAWS,13,2023-05-30,AUR,-0.0011690434818038763
C1_IV_X_QAWS,13,2023-05-31,AUR,0.006229423962407648
C1_IV_X_QAWS,13,2023-06-01,AUR,0.0014100789728658328
C1_IV_X_QAWS,13,2023-05-04,QAUR,0.002364253588645726
C1_IV_X_QAWS,13,2023-05-05,QAUR,0.011315879973804972
C1_IV_X_QAWS,13,2023-05-08,QAUR,0.009457000768230424
C1_IV_X_QAWS,13,2023-05-09,QAUR,0.020416413955453457
C1_IV_X_QAWS,13,2023-05-10,QAUR,-0.003381576948593888
C1_IV_X_QAWS,13,2023-05-11,QAUR,0.012570524360846257
C1_IV_X_QAWS,13,2023-05-12,QAUR,0.0024780204199899483
C1_IV_X_QAWS,13,2023-05-15,QAUR,0.007970936145075757
C1_IV_X_QAWS,13,2023-05-16,QAUR,0.005237872991425933
C1_IV_X_QAWS,13,2023-05-17,QAUR,0.00901744699238274
C1_IV_X_QAWS,13,2023-05-18,QAUR,-0.010272166359356391
C1_IV_X_QAWS,13,2023-05-19,QAUR,0.0030344358376747137
C1_IV_X_QAWS,13,2023-05-22,QAUR,0.00926885124961069
C1_IV_X_QAWS,13,2023-05-23,QAUR,-0.0009502562837134269
C1_IV_X_QAWS,13,2023-05-24,QAUR,0.011044495572497643
C1_IV_X_QAWS,13,2023-05-25,QAUR,-0.002803740449778802
C1_IV_X_QAWS,13,2023-05-26,QAUR,0.014290580761390049
C1_IV_X_QAWS,13,2023-05-29,QAUR,0.011112701648899393
C1_IV_X_QAWS,13,2023-05-30,QAUR,-0.0011690434818038763
C1_IV_X_QAWS,13,2023-05-31,QAUR,0.006229423962407648
C1_IV_X_QAWS,13,2023-06-01,QAUR,0.0014100789728658328
C1_IV_X_QAWS,14,2023-06-02,AUR,-0.00030237453064691443
C1_IV_X_QAWS,14,2023-06-05,AUR,0.0011262676926910016
C1_IV_X_QAWS,14,2023-06-06,AUR,0.008681292841922424
C1_IV_X_QAWS,14,2023-06-07,AUR,0.005750314163426125
C1_IV_X_QAWS,14,2023-06-08,AUR,-0.002121398270699673
C1_IV_X_QAWS,14,2023-06-09,AUR,-0.0017152340082925506
C1_IV_X_QAWS,14,2023-06-12,AUR,0.002937644363262006
C1_IV_X_QAWS,14,2023-06-13,AUR,-0.00017727635354486008
C1_IV_X_QAWS,14,2023-06-14,AUR,-0.0009757422053219335
C1_IV_X_QAWS,14,2023-06-15,AUR,-0.000857222370635654
C1_IV_X_QAWS,14,2023-06-16,AUR,-0.004366586116158001
C1_IV_X_QAWS,14,2023-06-19,AUR,-0.0021709334764601763
C1_IV_X_QAWS,14,2023-06-20,AUR,-0.0007787908177969107
C1_IV_X_QAWS,14,2023-06-21,AUR,0.0030643601147525333
C1_IV_X_QAWS,14,2023-06-22,AUR,0.0004777196018961256
C1_IV_X_QAWS,14,2023-06-23,AUR,-0.0004658846597724751
C1_IV_X_QAWS,14,2023-06-26,AUR,0.000758124975750604
C1_IV_X_QAWS,14,2023-06-27,AUR,0.0017737766829606441
C1_IV_X_QAWS,14,2023-06-28,AUR,-0.0016077850932629941
C1_IV_X_QAWS,14,2023-06-29,AUR,0.005168510660526552
C1_IV_X_QAWS,14,2023-06-30,AUR,-0.00221814884643715
C1_IV_X_QAWS,14,2023-06-02,QAUR,-0.00030237453064691443
C1_IV_X_QAWS,14,2023-06-05,QAUR,0.0011262676926910016
C1_IV_X_QAWS,14,2023-06-06,QAUR,0.008681292841922424
C1_IV_X_QAWS,14,2023-06-07,QAUR,0.005750314163426125
C1_IV_X_QAWS,14,2023-06-08,QAUR,-0.002121398270699673
C1_IV_X_QAWS,14,2023-06-09,QAUR,-0.0017152340082925506
C1_IV_X_QAWS,14,2023-06-12,QAUR,0.002937644363262006
C1_IV_X_QAWS,14,2023-06-13,QAUR,-0.00017727635354486008
C1_IV_X_QAWS,14,2023-06-14,QAUR,-0.0009757422053219335
C1_IV_X_QAWS,14,2023-06-15,QAUR,-0.000857222370635654
C1_IV_X_QAWS,14,2023-06-16,QAUR,-0.004366586116158001
C1_IV_X_QAWS,14,2023-06-19,QAUR,-0.0021709334764601763
C1_IV_X_QAWS,14,2023-06-20,QAUR,-0.0007787908177969107
C1_IV_X_QAWS,14,2023-06-21,QAUR,0.0030643601147525333
C1_IV_X_QAWS,14,2023-06-22,QAUR,0.0004777196018961256
C1_IV_X_QAWS,14,2023-06-23,QAUR,-0.0004658846597724751
C1_IV_X_QAWS,14,2023-06-26,QAUR,0.000758124975750604
C1_IV_X_QAWS,14,2023-06-27,QAUR,0.0017737766829606441
C1_IV_X_QAWS,14,2023-06-28,QAUR,-0.0016077850932629941
C1_IV_X_QAWS,14,2023-06-29,QAUR,0.005168510660526552
C1_IV_X_QAWS,14,2023-06-30,QAUR,-0.00221814884643715
C1_IV_X_QAWS,15,2023-07-03,AUR,0.002401431642298818
C1_IV_X_QAWS,15,2023-07-04,AUR,-0.0018410771979167145
C1_IV_X_QAWS,15,2023-07-05,AUR,0.0006211280323283646
C1_IV_X_QAWS,15,2023-07-06,AUR,-0.0011163144021667294
C1_IV_X_QAWS,15,2023-07-07,AUR,0.005166581814562718
C1_IV_X_QAWS,15,2023-07-10,AUR,0.005606859370612417
C1_IV_X_QAWS,15,2023-07-11,AUR,0.0027506998659862563
C1_IV_X_QAWS,15,2023-07-12,AUR,-0.0020551574020623367
C1_IV_X_QAWS,15,2023-07-13,AUR,0.00253146453089248
